Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1199.1003230668	111.269852798051	2130	0.150789105298827	0.0685481338325644	17492.8222844945	2	Yes	*2396.1850 (2)	*1199.1003 (2)	1199.1003230668	17490	22851	4594
1199.59158744322	141.733900000231	4220	0.150819994634503	0.0186237985296884	64411.7571144757	2	No	2397.1675 (2)	1199.5916 (2)	1199.59158744322	64410	28913	4474
1200.09749131484	88.5932673964742	2496	0.141118854978913	0.0226633084530476	52953.3229361071	2	No	2398.1793 (2)	1200.0975 (2)	1200.09749131484	52950	17788	3748
1200.58834700023	45.563934271561	1353	0.0973433755214046	0.0258213827983127	46495.896690656	2	No	2399.1610 (2)	1200.5883 (2)	1200.58834700023	46500	8657	1073
1201.10349899281	41.4452995714673	1475	0.0827588923643816	0.0228392850435739	52589.3650655566	2	No	2400.1913 (2)	1201.1035 (2)	1201.10349899281	52590	8068	1506.5
1201.59778759147	66.9198029018582	1971	0.136337630772459	0.0233301674077211	51504.0362373828	2	Yes	*2401.1799 (2)	*1201.5978 (2)	1201.59778759147	51500	13630	2772.5
1202.10067724501	45.1737318905816	1221	0.0876642658517994	0.0301966373961022	39809.0907102185	2	No	2402.1857 (2)	1202.1007 (2)	1202.10067724501	39810	9297	2608
1202.59448754779	43.3002445120253	1665	0.0876818464319058	0.0104070465715722	115555.789942633	3	No	3604.7600 (3)	1202.5945 (3)	1202.59448754779	115560	9113	1073
1205.62549764456	38.6018484049426	1320	0.0877926573609784	0.0165438741973958	72874.4357735954	3	Yes	*3613.8530 (3)	*1205.6255 (3)	1205.62549764456	72870	7443	1365
1205.96660431807	84.5802488070923	3107	0.136584311368551	0.0185433986846419	65034.8204677751	3	No	3614.8763 (3)	1205.9666 (3)	1205.96660431807	65030	17253	3082
1206.29649785412	116.813542764522	4870	0.0780595431483562	0.0253340101698996	47615.6948609493	3	No	3615.8660 (3)	1206.2965 (3)	1206.29649785412	47620	24206	4690
1206.63782898006	84.5210347063763	2282	0.092708922520842	0.0336589337243822	35848.9617900755	3	No	3616.8900 (3)	1206.6378 (3)	1206.63782898006	35850	17393	4595
1206.96652235608	51.6188198501555	1468	0.082960822393261	0.0360873476774941	33445.6977315848	3	No	3617.8761 (3)	1206.9665 (3)	1206.96652235608	33450	10319	2678
1207.59748102109	59.1324570324049	1410	0.0927449123951192	0.0477955288354224	25265.9089761155	2	No	2413.1793 (2)	1207.5975 (2)	1207.59748102109	25270	10366	2414
1220.40218532603	22.9729229562838	1359	0.083422209029095	0.0068703162573911	177634.062189368	1	Yes	*1219.3944 (1)	*1220.4022 (1)	1220.40218532603	177630	4066	679.5
1232.62158107095	234.088373125128	6642	0.152881322572739	0.0325688367447583	37846.6566285741	2	Yes	*2463.2275 (2)	*1232.6216 (2)	1232.62158107095	37850	46546	9170
1233.12158517515	290.284558471325	6986	0.1331821366648	0.043107513818768	28605.7226672692	2	No	2464.2275 (2)	1233.1216 (2)	1233.12158517515	28610	58688	15698
1233.61982510138	214.216993003979	5921	0.0986734618265928	0.0326511362352448	37781.8344884966	2	No	2465.2240 (2)	1233.6198 (2)	1233.61982510138	37780	43309	9945.5
1234.1264963581	93.1268760562214	2865	0.103627542005597	0.0327473926333823	37686.2521598146	2	No	2466.2373 (2)	1234.1265 (2)	1234.1264963581	37690	18556	3187
1234.62642080633	64.8989519041102	1782	0.098713121720948	0.0268488725005227	45984.2930380892	2	No	2467.2372 (2)	1234.6264 (2)	1234.62642080633	45980	12169	3194
1242.91573684845	51.5275146068159	1700	0.108947548835658	0.0252641892743668	49196.7394382024	3	Yes	*3725.7237 (3)	*1242.9157 (3)	1242.91573684845	49200	9638	1795
1243.24352605614	64.5234348927524	2664	0.0792459461947601	0.013547539525689	91768.9535947609	3	No	3726.7071 (3)	1243.2435 (3)	1243.24352605614	91770	13148	1960
1243.58042043034	56.4354101146315	1542	0.0941162765602712	0.0400025574872416	31087.5228621813	3	No	3727.7178 (3)	1243.5804 (3)	1243.58042043034	31090	10843	2055
1247.58828338632	49.8508740210826	1362	0.089307783709728	0.0361724405286168	34490.0223804176	3	Yes	*3739.7414 (3)	*1247.5883 (3)	1247.58828338632	34490	10033	2253
1247.93106083406	71.4779032578947	2737	0.0843573932827439	0.0206858085302883	60327.88416304	3	No	3740.7697 (3)	1247.9311 (3)	1247.93106083406	60330	14413	3027
1248.26877273682	61.5865909563358	1652	0.109183041789947	0.0302775878328703	41227.4841584857	3	No	3741.7828 (3)	1248.2688 (3)	1248.26877273682	41230	12140	2994
1248.61133173117	87.8892795954984	2094	0.119124636819606	0.036901798164763	33836.056610473	3	Yes	*3742.8105 (3)	*1248.6113 (3)	1248.61133173117	33840	17316	4126
1266.61885470372	37.7114688491479	1431	0.104983318450877	0.00937319873992237	135131.97467039	0	Yes	*1265.6110	*1266.6189	1266.61885470372	135130	6802	715.5
1267.28227345547	55.2881984571657	1644	0.100010256770929	0.0291628483776094	43455.3668093841	3	No	3798.8233 (3)	1267.2823 (3)	1267.28227345547	43460	11040	1969
1267.61506939624	103.161725450617	3276	0.105024754161832	0.028569675915378	44369.249170024	3	No	3799.8217 (3)	1267.6151 (3)	1267.61506939624	44370	20372	3261
1267.95148034414	56.5882222610576	1618	0.0950347681421135	0.0338177760143026	37493.6388427164	3	No	3800.8310 (3)	1267.9515 (3)	1267.95148034414	37490	11570	2725
1270.62325397308	35.4177638279702	1816	0.0751066203370101	0.0101662511360701	124984.444803344	3	No	3808.8463 (3)	1270.6233 (3)	1270.62325397308	124980	7119	1308
1270.94886997114	281.45050262968	7251	0.0951476113930312	0.0388311935485035	32730.1005667935	3	Yes	*3809.8231 (3)	*1270.9489 (3)	1270.94886997114	32730	55704	15201.5
1271.28433450857	672.288235767651	16354	0.150252752582901	0.0389565663474514	32633.3774688985	3	No	3810.8295 (3)	1271.2843 (3)	1271.28433450857	32630	134084	36362
1271.61732162695	701.822280340223	18161	0.135244924719018	0.0379050707363149	33547.4198286794	3	No	3811.8285 (3)	1271.6173 (3)	1271.61732162695	33550	140027	35446
1271.95235066707	547.993413896948	14931	0.115224296354199	0.0401908667051885	31647.7960029379	3	No	3812.8336 (3)	1271.9524 (3)	1271.95235066707	31650	109395	20667.5
1272.28558646261	326.899779536618	10132	0.150311946455531	0.0290051036977275	43864.1971330822	3	No	3813.8333 (3)	1272.2856 (3)	1272.28558646261	43860	64534	17169
1272.61946901074	196.174571104818	5403	0.135297932831008	0.0289955759994882	43890.1254809769	3	No	3814.8349 (3)	1272.6195 (3)	1272.61946901074	43890	38574	9531
1272.95432392275	74.5990570452299	3087	0.105245399319983	0.0137453577744964	92609.7628600572	3	No	3815.8395 (3)	1272.9543 (3)	1272.95432392275	92610	14390	2389.5
1274.62476430527	73.7778979477005	1788	0.100299912118089	0.0412066725684781	30932.4845918357	2	Yes	*2547.2339 (2)	*1274.6248 (2)	1274.62476430527	30930	14818	3019
1275.13257966444	112.31504292495	2686	0.11035095661714	0.0453360237365814	28126.2553388762	2	No	2548.2495 (2)	1275.1326 (2)	1275.13257966444	28130	22546	4542
1275.63134699247	89.9616714868612	2396	0.115390394359565	0.0235763137554841	54106.4799282179	2	No	2549.2470 (2)	1275.6313 (2)	1275.63134699247	54110	18084	4538
1277.6147221629	69.2099902941789	1661	0.130542250780309	0.040538484931858	31516.0945040365	3	No	3829.8207 (3)	1277.6147 (3)	1277.6147221629	31520	12627	2039.5
1278.6124325959	30.5311316628552	1702	0.0652963271811586	0.0119491100672349	107004.825079143	3	No	3832.8138 (3)	1278.6124 (3)	1278.6124325959	107000	5894	1038
1281.66380055691	21.1235166644628	1350	0.0452593119798621	0.0108393725286078	118241.512336096	3	No	3841.9679 (3)	1281.6638 (3)	1281.66380055691	118240	4446	1149
1284.32531996796	634.951927147229	16044	0.156054360756571	0.038506364820023	33353.585205221	3	Yes	*3849.9525 (3)	*1284.3253 (3)	1284.32531996796	33350	125822	28389
1284.65969245641	1296.51158322845	29139	0.181248037298019	0.0414173234396458	31017.4483951974	3	No	3850.9556 (3)	1284.6597 (3)	1284.65969245641	31020	257121	74243
1284.99576402432	1405.0492852883	30810	0.146024675380204	0.0457099427026151	28111.9530686003	3	No	3851.9638 (3)	1284.9958 (3)	1284.99576402432	28110	279055	81146
1285.32848164722	1078.60212471012	24278	0.146044130432301	0.0418803444410969	30690.4945219585	3	No	3852.9620 (3)	1285.3285 (3)	1285.32848164722	30690	214152	65817
1285.66400274913	696.001840454878	16591	0.156135407032934	0.0367360891007138	34997.3019507987	3	No	3853.9685 (3)	1285.6640 (3)	1285.66400274913	35000	138204	34739.5
1285.99933649093	329.759790069404	7595	0.115858282455065	0.0420662327558148	30570.8225396811	3	No	3854.9745 (3)	1285.9993 (3)	1285.99933649093	30570	65284	19463
1286.33660908698	123.513140342443	3543	0.11587280468575	0.0294064035972497	43743.4181583256	3	Yes	*3855.9863 (3)	*1286.3366 (3)	1286.33660908698	43740	24637	3517
1286.67157289834	47.0405131979238	1635	0.0856565211922771	0.0251006377959584	51260.5131135556	3	No	3856.9912 (3)	1286.6716 (3)	1286.67157289834	51260	9076	2028
1287.68907710819	2564.67906749388	55130	0.196585397448416	0.0430477579920989	29913.0346659294	2	Yes	*2573.3625 (2)	*1287.6891 (2)	1287.68907710819	29910	508731	154724
1288.1907304835	3610.58915346759	83559	0.181495941234289	0.0403544350640459	31921.912137762	2	No	2574.3658 (2)	1288.1907 (2)	1288.1907304835	31920	716939	192114
1288.28380515505	141.26597364521	4096	0.0907529429023271	0.0411310868580586	31321.4141313809	3	Yes	*3861.8279 (3)	*1288.2838 (3)	1288.28380515505	31320	29052	7047
1288.62443727201	225.021018722786	7383	0.0806782800484598	0.0347573484780241	37074.8775064577	3	No	3862.8498 (3)	1288.6244 (3)	1288.62443727201	37070	47018	14814.5
1288.69238678977	2650.84180818801	56229	0.166407254540445	0.0434993254168603	29625.5717632411	2	No	2575.3691 (2)	1288.6924 (2)	1288.69238678977	29630	527276	146674
1288.95955122774	375.811659019147	10705	0.141206326749852	0.0368756741443121	34954.1962591227	3	No	3863.8552 (3)	1288.9596 (3)	1288.95955122774	34950	74380	14368
1289.193543317	1270.53861891878	31333	0.131131959865343	0.0408444783488449	31563.4718677577	2	No	2576.3714 (2)	1289.1935 (2)	1289.193543317	31560	252332	63371
1289.28794243761	271.91095539119	8802	0.121051042192221	0.0274581144528838	46954.7151407624	3	No	3864.8403 (3)	1289.2879 (3)	1289.28794243761	46950	54163	6196
1289.69350469981	675.080197118773	16005	0.161425067137998	0.0327562777163166	39372.4072029524	2	No	2577.3713 (2)	1289.6935 (2)	1289.69350469981	39370	134906	21570.5
1289.95979952716	70.3257096914036	1611	0.121081823005625	0.034310445001438	37596.7085088258	3	Yes	*3866.8559 (3)	*1289.9598 (3)	1289.95979952716	37600	14144	2095
1290.20223083801	159.38335811371	4124	0.1059562289322	0.0427582628335585	30174.3369664075	2	Yes	*2578.3888 (2)	*1290.2022 (2)	1290.20223083801	30170	31535	6574
1290.68970227508	52.9930551939653	1282	0.121115445124815	0.0172699868357995	74735.9980379121	2	No	2579.3637 (2)	1290.6897 (2)	1290.68970227508	74740	9951	705
1295.65473466365	38.5357946228952	1257	0.111236713988092	0.0165887056725751	78104.630960188	3	No	3883.9407 (3)	1295.6547 (3)	1295.65473466365	78100	7369	1029.5
1297.70672792403	202.402015302103	5033	0.136625000248841	0.0388510368968582	33402.1130856606	3	Yes	*3890.0967 (3)	*1297.7067 (3)	1297.70672792403	33400	39831	9420.5
1298.039563365	402.597228183328	8201	0.15182612570311	0.0421127157785577	30822.983969747	3	No	3891.0952 (3)	1298.0396 (3)	1298.039563365	30820	79386	22476
1298.37514862578	468.184888253836	10980	0.146783994639236	0.0498044673765889	26069.4515375159	3	No	3892.1020 (3)	1298.3751 (3)	1298.37514862578	26070	92486	23903
1298.70724098967	394.241126281164	9994	0.161987329997601	0.042415217935968	30618.8982206873	3	No	3893.0982 (3)	1298.7072 (3)	1298.70724098967	30620	77967	16988
1299.04409351122	233.138964189462	5885	0.16200942904311	0.0448469680895869	28966.1519796886	3	No	3894.1088 (3)	1299.0441 (3)	1299.04409351122	28970	45613	11766.5
1299.37671101744	82.4936261586255	1975	0.121522935740131	0.0401579798715375	32356.6253873839	3	No	3895.1066 (3)	1299.3767 (3)	1299.37671101744	32360	15719	3581
1303.6805853918	72.7624333464759	2070	0.111579426775506	0.0213550481576021	61047.8878703771	4	Yes	*5210.6910 (4)	*1303.6806 (4)	1303.6805853918	61050	14413	1560
1335.97350128421	68.8196089927382	2463	0.128357151414548	0.0239384494695969	55808.6898226622	3	No	4004.8970 (3)	1335.9735 (3)	1335.97350128421	55810	12614	2531.5
1336.31690602729	67.1287110854322	1627	0.102698842440759	0.0433532345873573	30823.9262594028	3	No	4005.9272 (3)	1336.3169 (3)	1336.31690602729	30820	12645	3367.5
1336.65047633125	51.658570848835	1542	0.112982617512898	0.0337432887686191	39612.3355223844	3	No	4006.9279 (3)	1336.6505 (3)	1336.65047633125	39610	9828	1491
1342.64802987541	199.304586688087	5946	0.128677291606436	0.0269393352266434	49839.6867843832	1	Yes	*1341.6402 (1)	*1342.6480 (1)	1342.64802987541	49840	38748	5234
1343.64998465575	137.655623296628	3114	0.102980013332399	0.0341740953078897	39317.7923965566	1	No	1342.6422 (1)	1343.6500 (1)	1343.64998465575	39320	26998	6348
1344.65472403609	75.5379755237724	1843	0.0927162852508445	0.0472852180598693	28437.1052774586	1	No	1343.6469 (1)	1344.6547 (1)	1344.65472403609	28440	14838	3028
1345.36493185767	48.3745027187783	1330	0.0927404363512778	0.0235435549097929	57143.6614824071	4	Yes	*5377.4284 (4)	*1345.3649 (4)	1345.36493185767	57140	9531	1857
1345.61060900838	70.7497529376344	1964	0.087596827259631	0.0409585496922773	32852.9847643041	4	No	5378.4111 (4)	1345.6106 (4)	1345.61060900838	32850	14087	1868
1345.68159078283	20.2430868672146	1168	0.0515289759655388	0.0126319403482285	106530.078015413	1	No	1344.6738 (1)	1345.6816 (1)	1345.68159078283	106530	4218	921
1345.86050917792	65.8994648605884	1855	0.123678066234334	0.0249011708303897	54048.0814474561	4	No	5379.4107 (4)	1345.8605 (4)	1345.86050917792	54050	11578	2551.5
1346.10438172223	53.1785074417834	1356	0.0927670735932224	0.0251533977705094	53515.8070493539	4	No	5380.3862 (4)	1346.1044 (4)	1346.10438172223	53520	10752	1896
1355.02026031148	70.3422531071748	1723	0.113754860767813	0.046259452924005	29291.7484894926	3	No	4062.0373 (3)	1355.0203 (3)	1355.02026031148	29290	13136	2522
1355.34459948524	96.1068407612278	2707	0.0982556744370413	0.0299771214561133	45212.6332900065	3	No	4063.0103 (3)	1355.3446 (3)	1355.34459948524	45210	18001	3691
1355.68020812801	104.517678680652	2755	0.160330545806346	0.0297280994202538	45602.6531990264	3	No	4064.0171 (3)	1355.6802 (3)	1355.68020812801	45600	20051	3509
1356.00978218051	96.8180457921046	2349	0.129314119013543	0.0265737664092285	51028.1365952552	3	No	4065.0059 (3)	1356.0098 (3)	1356.00978218051	51030	18199	4469.5
1368.73069335954	102.626182648413	2805	0.150705618260645	0.0235515063093317	58116.4820365319	3	No	4103.1686 (3)	1368.7307 (3)	1368.73069335954	58120	19777	3498
1369.05730753263	44.5419493809084	1157	0.103948622392181	0.0289113353776429	47353.6517649518	3	No	4104.1484 (3)	1369.0573 (3)	1369.05730753263	47350	8770	1187
1369.38708612952	48.4145973229441	1264	0.0987627192794207	0.0419023127140008	32680.4655264759	3	No	4105.1378 (3)	1369.3871 (3)	1369.38708612952	32680	8943	1879
1369.70594800524	39.5826152559072	1277	0.0987747159038008	0.0122900607982501	111448.264617231	3	No	4106.0944 (3)	1369.7059 (3)	1369.70594800524	111450	7320	1204
1374.17851785111	46.874725770282	1201	0.083314380484353	0.0361433142036276	38020.2687033385	4	Yes	*5492.6828 (4)	*1374.1785 (4)	1374.17851785111	38020	9161	2210
1374.43500634549	83.6526736058798	3030	0.114567691287675	0.0254353921448001	54036.3206716463	4	No	5493.7087 (4)	1374.4350 (4)	1374.43500634549	54040	15719	3258
1374.6810200778	50.6565230497157	1311	0.0989537280388504	0.0565079758971478	24327.2033417	4	No	5494.6928 (4)	1374.6810 (4)	1374.6810200778	24330	9902	2107
1385.32449820676	71.0986187507023	2440	0.0941083475402138	0.0261917955142508	52891.5437451784	3	No	4152.9500 (3)	1385.3245 (3)	1385.32449820676	52890	13366	2461
1385.6663576804	135.017032883772	3308	0.146407889601051	0.0494769775932582	28006.2854500072	3	No	4153.9756 (3)	1385.6664 (3)	1385.6663576804	28010	25223	3623
1385.99215013907	90.336756984572	2972	0.0993606760432613	0.025857828495873	53600.4850662643	3	No	4154.9530 (3)	1385.9922 (3)	1385.99215013907	53600	17186	3038
1386.32137300729	66.3387737722644	1618	0.125523257614304	0.0276831993169253	50078.0764945655	3	No	4155.9406 (3)	1386.3214 (3)	1386.32137300729	50080	12673	2718
