Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1444.32341009396	4.91918625692199	240	0.0533824851447662	0.0129107276115974	111870.024180245	0	Yes	*1443.3156	*1444.3234	1444.32341009396	111870	958	184
1448.13939275112	2.31984837410278	351	0.0106905448662928	0.00707797206791838	204598.065498868	1	Yes	*1447.1316 (1)	*1448.1394 (1)	1448.13939275112	204600	517	175.5
1454.12861094515	1.33104534100744	221	0.0107126425887145	0.00624903739958427	232696.416738023	0	Yes	*1453.1208	*1454.1286	1454.12861094515	232700	368	129
1465.71421966695	2.4145470746322	364	0.0107552201632188	0.00709801826474177	206496.259237265	1	Yes	*1464.7064 (1)	*1465.7142 (1)	1465.71421966695	206500	534	182
1470.17631914101	2.78176115772055	323	0.0161573794325705	0.00848533004000274	173260.947094585	0	Yes	*1469.1685	*1470.1763	1470.17631914101	173260	553	161.5
1470.63968716208	4.02112438703966	295	0.0323197604486722	0.0119833917331107	122723.158844806	0	Yes	*1469.6319	*1470.6397	1470.63968716208	122720	811	240
1472.1307055968	6.33789627683836	406	0.0269468214701192	0.0208329944400703	70663.4233418359	2	Yes	*2942.2458 (2)	*1472.1307 (2)	1472.1307055968	70660	1254	360
1472.71159315625	3.79755356970452	323	0.0323424895341304	0.00847434012030135	173784.810645986	0	Yes	*1471.7038	*1472.7116	1472.71159315625	173780	700	161.5
1473.18875906475	5.66085968365348	406	0.0485215030309973	0.0107544657794278	136983.908757496	2	Yes	*2944.3619 (2)	*1473.1888 (2)	1473.18875906475	136980	1032	295
1473.67737229612	6.22258479799848	503	0.0377452308414377	0.00857605173428055	171836.343571188	2	No	2945.3391 (2)	1473.6774 (2)	1473.67737229612	171840	1014	251.5
1480.19887693401	6.53087565495321	581	0.0270206120771945	0.0102112559109173	144957.573274749	1	Yes	*1479.1910 (1)	*1480.1989 (1)	1480.19887693401	144960	1273	351
1480.23518049641	8.19275585795958	600	0.0486378120226618	0.00985515308207141	150199.105804786	2	Yes	*2958.4547 (2)	*1480.2352 (2)	1480.23518049641	150200	1346	346
1480.68238705308	15.6744846810042	687	0.0540500533782051	0.0229782766334665	64438.3567432796	2	Yes	*2959.3491 (2)	*1480.6824 (2)	1480.68238705308	64440	2379	726.5
1480.734857386	4.89702590035654	267	0.0540511385333957	0.00918883899589673	161144.934419595	2	No	2959.4541 (2)	1480.7349 (2)	1480.734857386	161140	994	198.5
1481.1757060834	8.10883519193817	401	0.0432470666214613	0.016126374390069	91848.029213283	2	No	2960.3358 (2)	1481.1757 (2)	1481.1757060834	91850	1364	369
1481.21207444551	8.69819811084221	719	0.0270297865779412	0.0119193063374041	124269.98958801	1	No	1480.2042 (1)	1481.2121 (1)	1481.21207444551	124270	1715	489
1483.69895767657	4.88027716394868	530	0.0324631194196172	0.00773488107142839	191819.233414869	0	Yes	*1482.6911	*1483.6990	1483.69895767657	191820	902	265
1489.66957241448	12.9597940340273	530	0.0867421012503655	0.0142060093680811	104861.93087846	2	No	2977.3235 (2)	1489.6696 (2)	1489.66957241448	104860	2248	426
1496.18138327934	3.08335109578252	429	0.0108664387869339	0.00767467772857344	194950.385696188	0	Yes	*1495.1736	*1496.1814	1496.18138327934	194950	812	323
1496.22609834124	2.1054027784453	258	0.0108665966276931	0.00906487948896029	165057.472651835	2	Yes	*2990.4365 (2)	*1496.2261 (2)	1496.22609834124	165060	517	194
1496.71720677718	6.91771608274269	609	0.0326050578223658	0.00687550045449825	217688.47470557	2	No	2991.4188 (2)	1496.7172 (2)	1496.71720677718	217690	1402	304.5
1522.74945609353	8.07388693156827	627	0.0767378090306465	0.00776418833584103	196124.744819006	0	Yes	*1521.7416	*1522.7495	1522.74945609353	196120	1382	313.5
1523.29345376448	7.06658624483453	387	0.0493401052476656	0.0141911587152208	107341.020161424	1	Yes	*1522.2856 (1)	*1523.2935 (1)	1523.29345376448	107340	1105	295
1530.83488481933	5.98765463696327	240	0.060453673513166	0.0113105194509444	135346.116635829	1	Yes	*1529.8271 (1)	*1530.8349 (1)	1530.83488481933	135350	1126	125
1531.83847399073	4.25786998746594	240	0.0494781666850486	0.00991748472483778	154458.364846716	1	No	1530.8306 (1)	1531.8385 (1)	1531.83847399073	154460	811	129
1532.8174523061	2.06500054213234	263	0.0164980197625937	0.00727443344794665	210712.966621306	3	No	4595.4289 (3)	1532.8175 (3)	1532.8174523061	210710	516	157
1535.7831814202	5.6753312764007	295	0.0715611846358115	0.00917857010199441	167322.70542734	0	Yes	*1534.7754	*1535.7832	1535.7831814202	167320	884	221
1543.24825581699	24.604773585644	1296	0.0496618638635482	0.0198832002447489	77615.6874557735	0	Yes	*1542.2404	*1543.2483	1543.24825581699	77620	4763	1148
1543.29869812289	79.3338810060469	1596	0.115880997005661	0.0459952713970324	33553.4208462668	2	Yes	*3084.5817 (2)	*1543.2987 (2)	1543.29869812289	33550	14806	3414
1543.68805745655	6.20588885583834	392	0.0331127924437169	0.0150507273599487	102565.678092372	1	Yes	*1542.6802 (1)	*1543.6881 (1)	1543.68805745655	102570	1161	325
1543.80313016688	203.099454019592	3168	0.204204131070583	0.10224481401201	15099.0849275302	2	No	3085.5906 (2)	1543.8031 (2)	1543.80313016688	15100	36800	5767
1544.29220677844	136.117359561263	1734	0.20975446345733	0.0764760153538191	20193.1572877289	2	No	3086.5688 (2)	1544.2922 (2)	1544.29220677844	20190	24701	5743
1544.42448455645	6.83389192815196	429	0.0276005293014805	0.0164402079312822	93941.9070009288	0	Yes	*1543.4167	*1544.4245	1544.42448455645	93940	830	323
1544.77339982067	38.1069029181424	1079	0.0772902520789103	0.0331496852797954	46599.9416520011	2	Yes	*3087.5311 (2)	*1544.7734 (2)	1544.77339982067	46600	7320	1859.5
1544.82359254545	12.9850042157066	918	0.0276041793720196	0.0122593779128692	126011.580972944	2	No	3087.6315 (2)	1544.8236 (2)	1544.82359254545	126010	2587	752
1544.87083334599	3.87292045106597	351	0.0276045739744859	0.00873531021898089	176853.574128272	2	Yes	*3087.7260 (2)	*1544.8708 (2)	1544.87083334599	176850	738	175.5
1545.27904236793	31.6721013525879	1305	0.0883460801808269	0.0083132866222968	185880.640542742	2	No	3088.5424 (2)	1545.2790 (2)	1545.27904236793	185880	5461	652.5
1545.33310731708	4.13026291404503	351	0.0276087172971984	0.00994046256050751	155458.873056525	2	Yes	*3088.6506 (2)	*1545.3331 (2)	1545.33310731708	155460	794	194
1545.37881093371	1.6316985131358	443	0.00552182237947818	0.00414604629509086	372735.541511807	2	No	3088.7420 (2)	1545.3788 (2)	1545.37881093371	372740	591	221.5
1545.81085953406	6.72098987197512	406	0.0441806164526497	0.0142380576842243	108568.942043746	2	No	3089.6061 (2)	1545.8109 (2)	1545.81085953406	108570	1217	351
1550.17699330618	5.51380682222543	346	0.0442432792781347	0.0254597390467097	60887.3873554692	2	Yes	*3098.3383 (2)	*1550.1770 (2)	1550.17699330618	60890	1179	334
1550.63855675395	3.66442755914454	267	0.0331873130651275	0.0121563960449294	127557.423353343	2	No	3099.2615 (2)	1550.6386 (2)	1550.63855675395	127560	681	157
1551.7251776107	5.20391925446427	291	0.0442650613179012	0.0149604072837519	103722.12120829	1	Yes	*1550.7173 (1)	*1551.7252 (1)	1551.7251776107	103720	977	203
1553.22110000833	7.91066208505163	443	0.0553578636443035	0.0278893626464196	55692.2407908713	2	Yes	*3104.4265 (2)	*1553.2211 (2)	1553.22110000833	55690	1494	295
1553.70295615561	8.14998795798908	604	0.033220104506654	0.0112970853640491	137531.310606893	2	No	3105.3903 (2)	1553.7030 (2)	1553.70295615561	137530	1346	401
1554.19792358896	4.27222564066051	378	0.0276878350339302	0.010168513204917	152844.166326837	2	No	3106.3802 (2)	1554.1979 (2)	1554.19792358896	152840	940	263
1554.73587919337	2.44525313511019	267	0.0166155421559324	0.00923389883541859	168372.635102938	2	Yes	*3107.4561 (2)	*1554.7359 (2)	1554.73587919337	168370	478	138
1555.2339744046	6.01577926416928	332	0.0553939697433634	0.0143247914738822	108569.397135043	2	No	3108.4523 (2)	1555.2340 (2)	1555.2339744046	108570	718	166
1561.22976332961	7.06246491842558	406	0.0444006466266273	0.0176526016950902	88441.9073344778	2	Yes	*3120.4439 (2)	*1561.2298 (2)	1561.22976332961	88440	1217	323
1561.7247332389	6.44187339176256	323	0.0777131472323163	0.00763849143686457	204454.602868542	2	No	3121.4338 (2)	1561.7247 (2)	1561.7247332389	204450	1069	161.5
1562.20970371253	6.95085327343645	517	0.0721733013983794	0.00808805325323192	193150.274213178	2	Yes	*3122.4037 (2)	*1562.2097 (2)	1562.20970371253	193150	1179	258.5
1562.71431447175	5.13903233417557	258	0.0610799170335667	0.0133655119561809	116921.395872836	2	No	3123.4130 (2)	1562.7143 (2)	1562.71431447175	116920	829	194
1574.18283645167	2.31281373395086	304	0.0111460933505896	0.00810102391551482	194318.996323027	0	Yes	*1573.1750	*1574.1828	1574.18283645167	194320	590	240
1576.77285768	4.93341311055428	360	0.0390434720050052	0.0106962491329341	147413.624915025	1	Yes	*1575.7650 (1)	*1576.7729 (1)	1576.77285768	147410	921	184
1577.79509309624	3.43414260932423	212	0.0390560400842332	0.0110445259347216	142857.656582253	1	No	1576.7873 (1)	1577.7951 (1)	1577.79509309624	142860	664	120
1578.75321657027	3.08915378280255	295	0.0223245046181546	0.00932755348549108	169256.945996182	2	No	3155.4908 (2)	1578.7532 (2)	1578.75321657027	169260	590	148
1615.8404526501	2.54930265823282	240	0.0282314488583779	0.00774413414865194	208653.468758852	0	Yes	*1614.8326	*1615.8405	1615.8404526501	208650	516	120
1616.30896363363	4.79158099445499	406	0.0225884934748137	0.0117366741537808	137714.39357145	2	Yes	*3230.6023 (2)	*1616.3090 (2)	1616.30896363363	137710	885	295
1622.22393926317	2.49776047926309	212	0.0282871864158096	0.0102536318879629	158209.691647655	3	Yes	*4863.6483 (3)	*1622.2239 (3)	1622.22393926317	158210	423	120
1622.2890336196	4.3817797717835	281	0.0396029587020621	0.0118770862127349	136589.81711189	2	No	3242.5624 (2)	1622.2890 (2)	1622.2890336196	136590	811	212
1624.24895014264	15.2676135890761	1001	0.0452875544801827	0.0150294738627963	108070.912193625	0	Yes	*1623.2411	*1624.2490	1624.24895014264	108070	2969	775
1624.32004184966	174.701662682954	3025	0.19247948560087	0.0749623882049946	21668.4670905594	2	Yes	*3246.6244 (2)	*1624.3200 (2)	1624.32004184966	21670	31137	5360
1624.70583721357	5.90237796697477	240	0.0566174337941447	0.0260974343013913	62255.3856616837	1	Yes	*1623.6980 (1)	*1624.7058 (1)	1624.70583721357	62260	1107	189
1624.81572211067	214.806230230041	2832	0.186844856324115	0.0854929744634774	19005.254318351	2	No	3247.6158 (2)	1624.8157 (2)	1624.81572211067	19010	38019	8377
1624.94016453085	5.42719497917926	415	0.0396352075649702	0.00882788177136717	184069.09002806	2	Yes	*3247.8647 (2)	*1624.9402 (2)	1624.94016453085	184070	995	207.5
1625.32143221301	203.86165236727	3104	0.164220740137125	0.0895595416545802	18147.9427226377	2	No	3248.6272 (2)	1625.3214 (2)	1625.32143221301	18150	36138	6269
1625.40711991288	10.394417010672	669	0.0396409391616999	0.00998494643408776	162785.762611994	2	Yes	*3248.7986 (2)	*1625.4071 (2)	1625.40711991288	162790	1955	334.5
1625.45299597107	3.7008269406	304	0.03964169877122	0.00823189006587199	197458.05434282	2	No	3248.8903 (2)	1625.4530 (2)	1625.45299597107	197460	663	240
1625.80968080754	108.966302068418	2168	0.118936904782231	0.0704192142657121	23087.5862186262	2	No	3249.6037 (2)	1625.8097 (2)	1625.80968080754	23090	19498	3365
1625.874034262	30.6582181394773	1208	0.0736299161449097	0.0274304835320436	59272.5254865704	2	No	3249.7324 (2)	1625.8740 (2)	1625.874034262	59270	5625	1444
1626.2412373666	2.08734930147727	277	0.022657825077431	0.00607838214637013	267545.079958119	1	Yes	*1625.2334 (1)	*1626.2412 (1)	1626.2412373666	267550	498	148
1626.30423885395	33.6474069483991	1259	0.0623099413455748	0.0358071882933473	45418.3731358796	2	No	3250.5928 (2)	1626.3042 (2)	1626.30423885395	45420	6014	1260.5
1626.34839894167	15.7816851308195	835	0.0566465357048855	0.0139472495754944	116607.105231643	2	No	3250.6811 (2)	1626.3484 (2)	1626.34839894167	116610	2860	812
1626.81763399417	4.86378025704641	281	0.0566543290979098	0.011570369929359	140602.041587817	1	Yes	*1625.8098 (1)	*1626.8176 (1)	1626.81763399417	140600	865	212
1627.38042139604	2.19574102788954	258	0.0113328585603085	0.00945383374369158	172139.733521543	2	No	3252.7452 (2)	1627.3804 (2)	1627.38042139604	172140	517	194
1642.22792771788	4.49685999846236	281	0.0626145446317423	0.00934480825912942	175736.931371866	1	Yes	*1641.2201 (1)	*1642.2279 (1)	1642.22792771788	175740	717	143
1642.71275950161	2.30853509786004	240	0.017079179984421	0.00984744952666006	166816.06288555	0	Yes	*1641.7049	*1642.7128	1642.71275950161	166820	442	129
1643.22589506913	1.9416371243085	332	0.0113879055641064	0.00569394784997712	288591.665811575	1	No	1642.2181 (1)	1643.2259 (1)	1643.22589506913	288590	516	166
1643.33905548971	2.30897512865886	240	0.0170824354522665	0.00984932655387638	166847.859749654	2	Yes	*3284.6625 (2)	*1643.3391 (2)	1643.33905548971	166850	442	129
1646.24179564753	5.94137977050775	397	0.0341949691849095	0.0138675583330041	118711.726759393	2	Yes	*3290.4679 (2)	*1646.2418 (2)	1646.24179564753	118710	941	277
1646.75123157836	3.10082781781489	240	0.0228001975428924	0.0123022289774326	133857.956521471	2	No	3291.4868 (2)	1646.7512 (2)	1646.75123157836	133860	590	184
1658.94239096668	9.25962846448897	447	0.068653572085168	0.0349992798483072	47399.3293049691	1	Yes	*1657.9346 (1)	*1658.9424 (1)	1658.94239096668	47400	1641	297.5
1671.74355954189	2.11634825054659	212	0.0172294346284616	0.0104089516614749	160606.333270743	1	Yes	*1670.7357 (1)	*1671.7436 (1)	1671.74355954189	160610	405	120
1678.76297880785	4.03150876636266	443	0.023020740700531	0.00831102539632411	201992.28118715	2	Yes	*3355.5103 (2)	*1678.7630 (2)	1678.76297880785	201990	737	221.5
1678.80315099556	12.05438568995	655	0.034531584572278	0.0181540165042406	92475.5769944024	1	Yes	*1677.7953 (1)	*1678.8032 (1)	1678.80315099556	92480	2159	779.5
1678.84181585383	5.32080950065176	351	0.0575535288091942	0.00878229848899537	191162.008209752	0	Yes	*1677.8340	*1678.8418	1678.84181585383	191160	810	175.5
1679.26162351018	11.9466567421439	498	0.0690725212168672	0.0375422762544986	44729.8829758346	2	No	3356.5076 (2)	1679.2616 (2)	1679.26162351018	44730	1806	466
1679.67744340396	1.75293155417933	240	0.0115135074372574	0.00789561959845742	212735.355656208	3	Yes	*5036.0088 (3)	*1679.6774 (3)	1679.67744340396	212740	369	120
1679.75331927378	2.65104555284779	281	0.0172706606908832	0.00945096829673275	177733.462491296	2	No	3357.4910 (2)	1679.7533 (2)	1679.75331927378	177730	497	143
1679.87519907981	6.25796550327061	254	0.0690851879467118	0.0175656168960359	95634.2842396223	1	Yes	*1678.8674 (1)	*1679.8752 (1)	1679.87519907981	95630	1087	238
1680.2887532444	2.33478893271604	240	0.017273413041039	0.00995943975794944	168713.180066502	2	No	3358.5618 (2)	1680.2888 (2)	1680.2887532444	168710	442	129
1682.27992208197	3.05632325841236	397	0.011522425446401	0.00872307926078975	192853.907638307	0	Yes	*1681.2721	*1682.2799	1682.27992208197	192850	664	198.5
1688.79996126932	1.80675138745983	221	0.011544740199497	0.00865855268375526	195044.139933196	2	No	3375.5843 (2)	1688.8000 (2)	1688.79996126932	195040	442	184
1689.22981424086	1.57028325560179	212	0.0115462002274853	0.00806067781491038	209564.239264864	4	Yes	*6752.8879 (4)	*1689.2298 (4)	1689.22981424086	209560	332	106
1696.77807599031	5.99716659177966	387	0.0405017835414583	0.0124338793311836	136464.093851617	2	Yes	*3391.5405 (2)	*1696.7781 (2)	1696.77807599031	136460	995	249
1696.84678975546	5.76585125041015	337	0.0405027503168185	0.0155449700780537	109157.288900225	2	Yes	*3391.6779 (2)	*1696.8468 (2)	1696.84678975546	109160	1033	283.5
1696.89207969899	6.47763608353466	434	0.0405033718159302	0.0113607942687395	149363.85956466	2	Yes	*3391.7685 (2)	*1696.8921 (2)	1696.89207969899	149360	1014	281
1697.28961091023	5.04034163019719	267	0.0462946581571941	0.0155765428150971	108964.462208211	2	No	3392.5636 (2)	1697.2896 (2)	1697.28961091023	108960	986	235.5
1697.32618149108	6.82566891807767	304	0.0405084128578892	0.021534686777386	78818.2432852227	2	No	3392.6367 (2)	1697.3262 (2)	1697.32618149108	78820	1078	374
1697.3879060638	9.0219626062875	360	0.046296078724481	0.0139130761654087	121999.469124155	2	No	3392.7602 (2)	1697.3879 (2)	1697.3879060638	122000	1720	580
1697.41594803623	4.14355041822171	406	0.0289354191427265	0.00863873308321672	196488.99111537	2	Yes	*3392.8162 (2)	*1697.4159 (2)	1697.41594803623	196490	769	203
1697.84586471062	3.6202723694488	221	0.0347268534596878	0.0135078342743782	125693.418369155	2	No	3393.6761 (2)	1697.8459 (2)	1697.84586471062	125690	662	184
1697.92154366161	6.18440059380953	406	0.0463033394050854	0.00927545984995959	183055.241586649	2	No	3393.8274 (2)	1697.9215 (2)	1697.92154366161	183060	1105	203
1698.75628292013	3.62703513185227	240	0.0405256076478508	0.0104919525094829	161910.405273447	1	Yes	*1697.7485 (1)	*1698.7563 (1)	1698.75628292013	161910	663	129
1700.6110192425	4.47473424120051	212	0.0695105296335896	0.0093787029293253	181326.888382937	2	No	3399.2064 (2)	1700.6110 (2)	1700.6110192425	181330	736	106
1702.73398172572	2.99080484935871	387	0.0115922700317697	0.00824741426959008	206456.705831311	1	Yes	*1701.7262 (1)	*1702.7340 (1)	1702.73398172572	206460	737	295
1703.30531634665	4.47246578054012	221	0.0695652214953952	0.00991885539747273	171723.979037001	2	No	3404.5950 (2)	1703.3053 (2)	1703.30531634665	171720	680	129
1703.75081362057	8.33440899997095	351	0.0695739816637797	0.0183498933777173	92847.9952744291	1	No	1702.7430 (1)	1703.7508 (1)	1703.75081362057	92850	1401	386.5
1703.79942658896	2.35106670162077	240	0.0231918007436889	0.0079521086800014	214257.563012665	2	No	3405.5832 (2)	1703.7994 (2)	1703.79942658896	214260	442	120
1705.34203089187	670.7087976631	8454	0.28422886531348	0.0664493743665844	25663.7785855429	2	Yes	*3408.6684 (2)	*1705.3420 (2)	1705.34203089187	25660	115628	21411
1705.63848486841	3.39073103989244	267	0.0348065236394177	0.00786195793625666	216948.309657394	1	Yes	*1704.6307 (1)	*1705.6385 (1)	1705.63848486841	216950	552	133.5
1705.84210591722	887.175024993002	11202	0.295873311618152	0.0837533819371856	20367.4414866804	2	No	3409.6686 (2)	1705.8421 (2)	1705.84210591722	20370	152928	24797
1706.25126259108	13.9975635454578	595	0.0638228658240223	0.0179668544028573	94966.6104223418	3	Yes	*5115.7303 (3)	*1706.2513 (3)	1706.25126259108	94970	2546	523.5
1706.34565593322	728.636474209325	11871	0.20308104153969	0.050864676468791	33546.7710480805	2	No	3410.6757 (2)	1706.3457 (2)	1706.34565593322	33550	125769	19048
1706.5888452373	5.88102443482228	696	0.0174080710341968	0.00801615564773783	212893.676249775	3	No	5116.7430 (3)	1706.5888 (3)	1706.5888452373	212890	1050	348
1706.85386532663	377.256649125322	4238	0.272748701760065	0.114648261607044	14887.7430970288	2	No	3411.6921 (2)	1706.8539 (2)	1706.85386532663	14890	64968	12876
1707.35938663508	197.225181029344	2601	0.174119627978598	0.105007613291491	16259.3866589046	2	No	3412.7031 (2)	1707.3594 (2)	1707.35938663508	16260	34373	6207
1707.78531494766	11.1972937551202	683	0.0464375830651989	0.0159733353912088	106914.759699315	2	Yes	*3413.5550 (2)	*1707.7853 (2)	1707.78531494766	106910	1955	659.5
1707.86371905742	75.0741578582448	1370	0.145121763041516	0.063799111841945	26769.3964657134	1	Yes	*1706.8559 (1)	*1707.8637 (1)	1707.86371905742	26770	13062	1969
1708.31631809611	7.42827749163257	258	0.0580560546820834	0.0361538668855701	47251.2753200941	3	No	5121.9255 (3)	1708.3163 (3)	1708.31631809611	47250	1123	318
1708.40512897553	4.86524164396781	212	0.0464462643135448	0.00940018605410842	181741.629276461	0	Yes	*1707.3973	*1708.4051	1708.40512897553	181740	921	216
1708.81589684296	9.31069149706423	406	0.0812909065232361	0.0314214216898563	54383.7867589109	1	No	1707.8081 (1)	1708.8159 (1)	1708.81589684296	54380	1548	351
1711.58104831126	7.07509606294445	655	0.0348669569634694	0.00875267881315267	195549.395202217	0	Yes	*1710.5732	*1711.5810	1711.58104831126	195550	1254	327.5
1759.28222217362	5.10507231140662	351	0.0530244367218984	0.00780138047753098	225509.09127437	0	Yes	*1758.2744	*1759.2822	1759.28222217362	225510	682	175.5
1759.79292756565	9.6135460877822	295	0.0824945418148673	0.0242434093527208	72588.5085699858	2	No	3517.5702 (2)	1759.7929 (2)	1759.79292756565	72590	1696	341
1759.88720500572	7.33039156718405	323	0.0530333152712501	0.0281209181234772	62582.8501501328	2	Yes	*3517.7588 (2)	*1759.8872 (2)	1759.88720500572	62580	1290	266.5
1760.29661237478	7.73494929701667	351	0.0530397078262013	0.0277699376579221	63388.5691087464	2	No	3518.5776 (2)	1760.2966 (2)	1760.29661237478	63390	1310	373.5
1760.35799150996	6.14091519713838	332	0.0471471567011577	0.0128008752894857	137518.56429348	2	No	3518.7003 (2)	1760.3580 (2)	1760.35799150996	137520	1088	332
1760.82319325271	17.0017488772861	623	0.123777963214025	0.0407191522333505	43243.1201701329	2	No	3519.6307 (2)	1760.8232 (2)	1760.82319325271	43240	2894	721.5
1760.94258061412	4.34415185150112	332	0.0294718808024754	0.00952079841090381	184957.448379264	3	Yes	*5279.8043 (3)	*1760.9426 (3)	1760.94258061412	184960	829	166
1777.33933163994	8.92999344909731	600	0.0355304213342151	0.0139642096742136	127278.189966023	0	Yes	*1776.3315	*1777.3393	1777.33933163994	127280	1586	475
1777.84664619204	17.4716731696506	470	0.100684369087276	0.0331213890012805	53676.6935143724	2	Yes	*3553.6776 (2)	*1777.8466 (2)	1777.84664619204	53680	3024	407
1778.34876630317	14.429497111943	627	0.0592344354333818	0.0330308879831591	53838.9633124568	2	No	3554.6819 (2)	1778.3488 (2)	1778.34876630317	53840	2528	581.5
1778.4301296133	3.32608006720363	221	0.0296177849577361	0.0143093346823662	124284.613442225	2	No	3554.8446 (2)	1778.4301 (2)	1778.4301296133	124280	534	166
1778.86106184536	22.2842083434231	489	0.106637432456637	0.0689055944765187	25815.9163324764	2	No	3555.7065 (2)	1778.8611 (2)	1778.86106184536	25820	3798	939.5
1779.21284085574	1.472330682436	221	0.0118497479525104	0.00691234886176062	257396.273891559	0	Yes	*1778.2050	*1779.2128	1779.21284085574	257400	368	129
1779.3607200005	4.6452934376822	295	0.0474009648207812	0.00960662157785919	185222.318333167	2	No	3556.7058 (2)	1779.3607 (2)	1779.3607200005	185220	830	148
1781.30113138227	3.95717904355899	212	0.0533552514571056	0.00959862943977896	185578.695641707	2	Yes	*3560.5866 (2)	*1781.3011 (2)	1781.30113138227	185580	589	106
1781.77564643203	8.30375171046899	489	0.0415039152314876	0.0150777958363051	118172.156313576	2	No	3561.5356 (2)	1781.7756 (2)	1781.77564643203	118170	1437	461
1786.3669533292	821.615792421966	8500	0.26715403954654	0.0938355407552081	19037.2106235243	2	Yes	*3570.7182 (2)	*1786.3670 (2)	1786.3669533292	19040	138434	35365
1786.72351862201	5.57220249014847	387	0.0415614383632601	0.0118864714506799	150315.720357854	3	Yes	*5357.1471 (3)	*1786.7235 (3)	1786.72351862201	150320	791	193.5
1786.87107954562	1175.68589969543	13365	0.285006215601015	0.0849227974188125	21041.1236305998	2	No	3571.7265 (2)	1786.8711 (2)	1786.87107954562	21040	198126	49717
1787.37386763676	856.666014471572	9989	0.255353488619903	0.0873612881925965	20459.5640084464	2	No	3572.7321 (2)	1787.3739 (2)	1787.37386763676	20460	144294	31012.5
1787.87744827625	551.952371359878	6636	0.249450875138564	0.0943900141498943	18941.3834119894	2	No	3573.7392 (2)	1787.8774 (2)	1787.87744827625	18940	93179	20126
1788.38234904899	231.765944756988	3694	0.225725138189546	0.0486164910048501	36785.5086223845	2	No	3574.7490 (2)	1788.3823 (2)	1788.38234904899	36790	39165	8151
1788.62098897961	2.73560630353882	281	0.0178215450603147	0.00975242717368019	183402.650143006	0	Yes	*1787.6132	*1788.6210	1788.62098897961	183400	497	143
1788.79709358603	8.82802935438644	586	0.0534671211744353	0.0104911165678914	170505.882954417	0	Yes	*1787.7893	*1788.7971	1788.79709358603	170510	1571	304
1788.88551841276	72.9459173744456	1370	0.100995798990425	0.0296235478779181	60387.2812866626	2	Yes	*3575.7554 (2)	*1788.8855 (2)	1788.88551841276	60390	12703	3327
1789.36412038708	27.1003400747079	913	0.0831848194034137	0.0496718064416655	36023.7375801605	2	No	3576.7126 (2)	1789.3641 (2)	1789.36412038708	36020	4778	656
1793.8874928399	2.51355947428021	240	0.0178477663750982	0.0112196324355409	159888.258652514	1	Yes	*1792.8797 (1)	*1793.8875 (1)	1793.8874928399	159890	480	125
1801.35281383633	3.07917476218665	295	0.0238464457563623	0.00831063035138868	216752.84998512	2	Yes	*3600.6900 (2)	*1801.3528 (2)	1801.35281383633	216750	590	147.5
1806.83221585478	7.04540162434785	489	0.0537361412089012	0.0097409713162051	185487.889985768	2	Yes	*3611.6488 (2)	*1806.8322 (2)	1806.83221585478	185490	1235	244.5
1806.92168350477	15.2285752539351	1047	0.0776204095839148	0.00880102059045385	205308.198626949	2	Yes	*3611.8277 (2)	*1806.9217 (2)	1806.92168350477	205310	2565	523.5
1807.32684326989	9.80515614016429	406	0.0477717330272753	0.0217425794351129	83123.8468583526	2	No	3612.6380 (2)	1807.3268 (2)	1807.32684326989	83120	1166	392
1807.38284649475	41.3055050721701	1130	0.119432292084184	0.0333394260553632	54211.5765128475	2	No	3612.7500 (2)	1807.3828 (2)	1807.38284649475	54210	7152	1305
1807.51233081105	2.86347934710079	240	0.0238872081606587	0.0107729701026074	167782.172752302	2	No	3613.0090 (2)	1807.5123 (2)	1807.51233081105	167780	516	129
1807.89411572667	39.7912690173395	1204	0.149310218527262	0.0345912978116303	52264.4199582133	2	No	3613.7726 (2)	1807.8941 (2)	1807.89411572667	52260	6621	978
1808.3346945565	7.25738037278882	387	0.0418121093964601	0.0169229493219518	106856.946750458	1	Yes	*1807.3269 (1)	*1808.3347 (1)	1808.3346945565	106860	828	226
1808.42703126865	5.11614734231694	553	0.0238932850347737	0.0184643170427989	97941.7233292108	2	No	3614.8384 (2)	1808.4270 (2)	1808.42703126865	97940	1179	295
1808.91908012926	10.308360382992	480	0.0597413019302167	0.0132713165442055	136302.911177193	2	No	3615.8225 (2)	1808.9191 (2)	1808.91908012926	136300	1679	461
1808.9943329649	2.20151069065571	295	0.0119484971473867	0.00801256905492664	225769.577842529	0	Yes	*1807.9865	*1808.9943	1808.9943329649	225770	442	147.5
1810.31897081117	4.67656719495267	258	0.0537879919354509	0.0101664403014183	178068.125827544	2	Yes	*3618.6223 (2)	*1810.3190 (2)	1810.31897081117	178070	663	129
1862.01642371631	4.8519651616499	447	0.0363669582193324	0.00889624338219619	209303.673890343	0	Yes	*1861.0086	*1862.0164	1862.01642371631	209300	810	223.5
1862.06226087575	3.99436267521776	240	0.0303062671064254	0.0196580920087399	94722.4308466906	5	No	9305.2722 (5)	1862.0623 (5)	1862.06226087575	94720	737	147
1868.41121550473	3.92223824524899	240	0.0425010749329431	0.00832738560438884	224369.484525853	1	No	1867.4034 (1)	1868.4112 (1)	1868.41121550473	224370	646	120
