Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1526.05252626447	3.23469506563538	378	0.0164615585213141	0.00831952214889498	183430.309932784	2	Yes	*3050.0894 (2)	*1526.0525 (2)	1526.05252626447	183430	626	189
1529.3953070483	144.753914598348	3417	0.104370873282051	0.0379001438266187	40353.2850441097	3	Yes	*4585.1624 (3)	*1529.3953 (3)	1529.3953070483	40350	26695	5208
1529.63740263259	3.84278694930845	295	0.0439489060538563	0.00918131255707522	166603.347083946	3	Yes	*4585.8887 (3)	*1529.6374 (3)	1529.63740263259	166600	718	148
1529.73421640424	357.86138150026	5281	0.236236611268396	0.066562742644237	22981.8387229073	3	No	4586.1792 (3)	1529.7342 (3)	1529.73421640424	22980	64807	12543
1529.97415117388	4.07671451830288	304	0.0329653493408841	0.00905339952464601	168994.436510709	3	No	4586.8990 (3)	1529.9742 (3)	1529.97415117388	168990	820	152
1530.07393929711	363.010275177173	4852	0.197799909166406	0.0923680133703328	16564.9761586032	3	No	4587.1983 (3)	1530.0739 (3)	1530.07393929711	16560	66161	16637
1530.29673509154	3.84911551611776	397	0.0219792671732648	0.00831971297066048	183936.241609313	2	Yes	*3058.5778 (2)	*1530.2967 (2)	1530.29673509154	183940	719	198.5
1530.41898605067	224.604247219873	4146	0.17034803636966	0.0734552899639311	20834.7007656243	3	No	4588.2335 (3)	1530.4190 (3)	1530.41898605067	20830	42138	6181
1530.69850568668	31.478325235694	1420	0.0714412748991435	0.0231440145341821	66137.98584623	1	Yes	*1529.6907 (1)	*1530.6985 (1)	1530.69850568668	66140	6059	1560
1530.74124693763	74.4409174797424	1794	0.0879301694865262	0.0450519211897245	33977.2690379022	3	No	4589.2003 (3)	1530.7412 (3)	1530.74124693763	33980	14122	2914
1530.82831438457	16.9819077357342	807	0.0384703123422696	0.0217362382420561	70427.4721935401	2	No	3059.6410 (2)	1530.8283 (2)	1530.82831438457	70430	3210	960
1531.06258932909	53.7773174333729	1513	0.120915268665613	0.0441994898060329	34639.8249402442	3	No	4590.1643 (3)	1531.0626 (3)	1531.06258932909	34640	9776	1692
1531.12816151686	10.5446511071893	775	0.0329777793094763	0.0107554498731588	142358.355956633	3	Yes	*4590.3610 (3)	*1531.1282 (3)	1531.12816151686	142360	1955	443
1531.18895533555	6.18621359794031	277	0.0659569791860122	0.0276730689172382	55331.3750605283	1	Yes	*1530.1811 (1)	*1531.1890 (1)	1531.18895533555	55330	1162	180.5
1531.38853339324	9.17685700490995	586	0.0274838750333402	0.0172963010331841	88538.4990961457	0	Yes	*1530.3807	*1531.3885	1531.38853339324	88540	1789	523
1531.43627511324	12.8763969567019	567	0.0659624246961812	0.0351509044039631	43567.4785921177	3	No	4591.2853 (3)	1531.4363 (3)	1531.43627511324	43570	2379	422.5
1531.7382959716	11.0443159740324	406	0.104451470776894	0.0321428679169458	47654.0643457663	1	No	1530.7305 (1)	1531.7383 (1)	1531.7382959716	47650	1770	313
1542.67430130271	2.23989733236385	609	0.00551698850335924	0.00413774137746259	372830.044358338	0	Yes	*1541.6665	*1542.6743	1542.67430130271	372830	812	304.5
1555.82714591722	3.47109532609943	406	0.0166213724032787	0.00827057862534275	188115.876336614	2	Yes	*3109.6386 (2)	*1555.8271 (2)	1555.82714591722	188120	663	203
1566.32866707216	9.37547902019037	434	0.0555914681333434	0.0192533248907694	81353.6714286218	2	No	3130.6417 (2)	1566.3287 (2)	1566.32866707216	81350	1659	387
1566.80773888573	6.44957248166429	281	0.0889596076460748	0.0092179433390811	169973.678645102	2	No	3131.5998 (2)	1566.8077 (2)	1566.80773888573	169970	1087	143
1570.78517842122	5.94558813220044	406	0.0389692374701553	0.033577837250732	46780.4155071654	2	Yes	*3139.5547 (2)	*1570.7852 (2)	1570.78517842122	46780	1105	295
1574.85908990084	8.84351066360364	683	0.0613162640077007	0.0081949870450444	192173.469127468	0	Yes	*1573.8513	*1574.8591	1574.85908990084	192170	1623	341.5
1575.3327069389	10.0741569638087	438	0.07805096615607	0.0121685193919348	129459.686606	2	Yes	*3148.6498 (2)	*1575.3327 (2)	1575.3327069389	129460	1862	378
1575.40634711409	2.6677364376693	240	0.0278760109470113	0.00964360444095291	163362.81281135	2	Yes	*3148.7970 (2)	*1575.4063 (2)	1575.40634711409	163360	460	129
1575.80199267784	12.746537803209	461	0.083638835075817	0.0392536431770623	40144.0953026918	2	No	3149.5883 (2)	1575.8020 (2)	1575.80199267784	40140	2100	488
1575.91478643323	3.38191475600206	281	0.0390329065317019	0.00915418985368888	172152.294372416	2	No	3149.8139 (2)	1575.9148 (2)	1575.91478643323	172150	570	143
1576.90325982137	3.90728850900064	364	0.0223114432860712	0.0102126727958876	154406.519364486	2	No	3151.7909 (2)	1576.9033 (2)	1576.90325982137	154410	737	212
1579.35810062183	3.08416446626313	295	0.0279110318904259	0.00903438541536161	174816.329834276	2	No	3156.7005 (2)	1579.3581 (2)	1579.35810062183	174820	571	148
1579.8957740657	8.94979278203289	613	0.0446652668458682	0.0334848555514782	47182.3977749236	2	No	3157.7759 (2)	1579.8958 (2)	1579.8957740657	47180	1603	406
1583.84280644332	812.504550518929	8643	0.285097031972782	0.109299345009731	14490.8718922543	2	Yes	*3165.6700 (2)	*1583.8428 (2)	1583.84280644332	14490	145383	38450.5
1584.34625909157	1035.61144189402	13370	0.206866492230574	0.0871850475189149	18172.2245290724	2	No	3166.6769 (2)	1584.3463 (2)	1584.34625909157	18170	185770	46735
1584.48175493388	7.27980472785123	549	0.0279562138396159	0.0111026645943184	142711.845564056	2	Yes	*3166.9478 (2)	*1584.4818 (2)	1584.48175493388	142710	1533	390.5
1584.53603993464	5.05177501823709	613	0.0167740242554828	0.00784489037232561	201983.1973082	0	Yes	*1583.5282	*1584.5360	1584.53603993464	201980	940	306.5
1584.8514597919	835.445943163809	9911	0.257227344525518	0.0931984578630818	17005.1253650593	2	No	3167.6873 (2)	1584.8515 (2)	1584.8514597919	17010	148559	29586.5
1584.99912426964	6.60433857851081	701	0.0279608010901029	0.00794488095812085	199499.417628093	2	No	3167.9826 (2)	1584.9991 (2)	1584.99912426964	199500	1199	350.5
1585.34802053549	397.54216324595	6853	0.184559192267443	0.0650071778215988	24387.2765079297	2	No	3168.6804 (2)	1585.3480 (2)	1585.34802053549	24390	72324	10991.5
1585.84945539975	189.653153867888	2573	0.190185268542109	0.0941189069010306	16849.4249201951	2	No	3169.6833 (2)	1585.8495 (2)	1585.84945539975	16850	34034	7879
1586.35916852063	87.8290375623633	1716	0.184620069517678	0.062549578325843	25361.6285030208	2	Yes	*3170.7027 (2)	*1586.3592 (2)	1586.35916852063	25360	15699	2836
1586.80136992962	4.30840866817016	434	0.022381366791933	0.00895873183071672	177123.436655283	0	Yes	*1585.7935	*1586.8014	1586.80136992962	177120	848	217
1586.86584170248	10.270474928098	434	0.0615502236387329	0.0137324908530445	115555.572451058	2	No	3171.7160 (2)	1586.8658 (2)	1586.86584170248	115560	1900	378
1586.93769125892	4.79541946043719	295	0.0559559818946127	0.00935170714569722	169694.972964277	2	Yes	*3171.8597 (2)	*1586.9377 (2)	1586.93769125892	169690	830	148
1587.34918757839	3.51167820289777	277	0.0335777916500319	0.00930736182181136	170547.703846487	1	Yes	*1586.3414 (1)	*1587.3492 (1)	1587.34918757839	170550	664	148
1620.77320504068	10.9818446962397	738	0.0565492662681208	0.0111857180284005	144896.662058309	2	Yes	*3239.5308 (2)	*1620.7732 (2)	1620.77320504068	144900	2046	470
1621.25393630524	2.34713780968173	304	0.0113115105830275	0.00822124984210859	197202.85448586	2	No	3240.4922 (2)	1621.2539 (2)	1621.25393630524	197200	590	240
1622.33259595346	2.60533986286293	281	0.0169729037529578	0.00928802761950465	174669.226063303	2	No	3242.6495 (2)	1622.3326 (2)	1622.33259595346	174670	497	143
1651.27379964786	6.04180703036957	323	0.0684949420099201	0.00899275922438392	183622.596629789	2	No	3300.5319 (2)	1651.2738 (2)	1651.27379964786	183620	1050	161.5
1651.77701805467	7.36141170107476	498	0.0342523838023681	0.0140158925039486	117850.291559337	2	No	3301.5384 (2)	1651.7770 (2)	1651.77701805467	117850	810	249
1664.88110952738	7.55105955859926	420	0.0687762144418684	0.0322599823402925	51608.2461535619	1	Yes	*1663.8733 (1)	*1664.8811 (1)	1664.88110952738	51610	1327	212
1665.41707852041	16.2853594704731	544	0.0917164562974904	0.0284951666369579	58445.5988532587	2	Yes	*3328.8185 (2)	*1665.4171 (2)	1665.41707852041	58450	2952	637
1665.85862545842	8.5135358077888	392	0.0515972099717601	0.0379214657737066	43929.1728700389	1	No	1664.8508 (1)	1665.8586 (1)	1665.85862545842	43930	1513	351
1665.92230529131	10.179166112172	572	0.0458649363861241	0.0105500010222386	157907.31221539	2	No	3329.8290 (2)	1665.9223 (2)	1665.92230529131	157910	1863	323
1676.86185012968	1.9067644240971	221	0.011503859414006	0.00958077283257808	175023.651998902	0	Yes	*1675.8540	*1676.8619	1676.86185012968	175020	442	166
1685.38230486322	84.4592302031556	1720	0.17876227670763	0.0730732472895852	23064.2864163973	2	Yes	*3368.7489 (2)	*1685.3823 (2)	1685.38230486322	23060	14683	1968
1685.88276827401	107.881663698775	2108	0.213391722619917	0.0472650120900653	35668.7260559987	2	No	3369.7499 (2)	1685.8828 (2)	1685.88276827401	35670	18742	1694
1686.28797006485	2.33895322368232	240	0.0173042216054	0.00997720325472073	169014.094131738	1	Yes	*1685.2801 (1)	*1686.2880 (1)	1686.28797006485	169010	442	129
1686.37876355483	86.7743350244978	2666	0.126900989093201	0.0106392041616346	158506.100450257	2	No	3370.7419 (2)	1686.3788 (2)	1686.37876355483	158510	15366	1333
1686.47866956705	5.1627215461582	351	0.0403788649639409	0.00912688599305511	184781.388838464	2	Yes	*3370.9417 (2)	*1686.4787 (2)	1686.47866956705	184780	941	175.5
1686.89523370178	73.8993413619567	1236	0.115381898035139	0.0708582540039515	23806.615861685	2	No	3371.7748 (2)	1686.8952 (2)	1686.89523370178	23810	13665	3601
1686.9917888163	10.0962395727679	636	0.06346226848882	0.0124681227071051	135304.394129435	2	No	3371.9679 (2)	1686.9918 (2)	1686.9917888163	135300	1446	351
1687.36299623599	13.1928935733885	397	0.0807786537068296	0.0228342965806405	73895.9919468936	2	Yes	*3372.7103 (2)	*1687.3630 (2)	1687.36299623599	73900	2139	382.5
1687.43008275127	6.8317135309386	240	0.0519302443442484	0.0401747972439352	42002.2053255291	3	No	5059.2668 (3)	1687.4301 (3)	1687.43008275127	42000	1237	309
1687.8737856754	2.1813556683328	212	0.0115415636519174	0.0115415636519174	146243.07733164	2	No	3373.7319 (2)	1687.8738 (2)	1687.8737856754	146240	544	226
1687.90099094779	6.35368748008807	443	0.0461667281308564	0.0113412333435008	148828.697887171	3	No	5060.6795 (3)	1687.9010 (3)	1687.90099094779	148830	930	221.5
1692.28141352375	1.70749254523048	277	0.0115566374552145	0.00620057590867873	272923.263652837	0	Yes	*1691.2736	*1692.2814	1692.28141352375	272920	443	148
1696.7796829094	2.23628567041817	387	0.0115719874800106	0.00551521593206417	307654.261194874	0	Yes	*1695.7719	*1696.7797	1696.7796829094	307650	589	193.5
1696.84271056543	3.2546788317195	309	0.0173582919692308	0.0112743144363776	150505.178841776	1	Yes	*1695.8349 (1)	*1696.8427 (1)	1696.84271056543	150510	627	189
1697.85590943229	3.49584325047499	258	0.0289390692128109	0.011793920566106	143960.263248821	1	No	1696.8481 (1)	1697.8559 (1)	1697.85590943229	143960	664	194
1701.28145355117	3.64421467590466	346	0.02896836842433	0.00831497061744813	204604.62602011	3	Yes	*5100.8209 (3)	*1701.2815 (3)	1701.28145355117	204600	811	267
1702.29100623397	3.43376134178425	360	0.0173861410180507	0.00968105974038735	175837.258717904	1	Yes	*1701.2832 (1)	*1702.2910 (1)	1702.29100623397	175840	664	180
1702.3414459665	5.29995046234808	364	0.0231818567688151	0.0147162830626257	115677.405682	2	Yes	*3402.6672 (2)	*1702.3414 (2)	1702.3414459665	115680	958	325
1703.3003230797	3.31303972036005	364	0.01739129057637	0.00888115785323862	191788.092411686	1	No	1702.2925 (1)	1703.3003 (1)	1703.3003230797	191790	608	182
1727.9034020026	1.77791806988591	240	0.0116776224829209	0.00800816479090827	215767.712967682	0	Yes	*1726.8956	*1727.9034	1727.9034020026	215770	369	120
1766.33276610603	14.9001219170768	858	0.0590335829258493	0.0103950988825545	169919.765657098	0	Yes	*1765.3249	*1766.3328	1766.33276610603	169920	2669	429
1766.4235491684	96.3750895820986	1702	0.135781211414042	0.0586299322881132	30128.3573122346	2	Yes	*3530.8314 (2)	*1766.4235 (2)	1766.4235491684	30130	16424	2870
1766.90818629346	172.448272795076	2583	0.16532165434478	0.0707816214487593	24962.8102624432	2	No	3531.8007 (2)	1766.9082 (2)	1766.90818629346	24960	29795	5048.5
1767.30699866145	8.27586863849342	392	0.0472400460535027	0.0161040082980435	109743.299056556	2	Yes	*3532.5983 (2)	*1767.3070 (2)	1767.30699866145	109740	1438	325
1767.40580002269	69.8964683771306	2979	0.0649567453149302	0.0130815134264139	135107.134962991	2	No	3532.7959 (2)	1767.4058 (2)	1767.40580002269	135110	12332	1845
1767.45694372137	42.6567155323842	1831	0.0708633837382422	0.0145586798093973	121402.281447286	1	Yes	*1766.4491 (1)	*1767.4569 (1)	1767.45694372137	121400	7364	1254
1767.53523689283	8.45357581676285	443	0.0531486476222653	0.013142512032573	134489.908208727	2	No	3533.0548 (2)	1767.5352 (2)	1767.53523689283	134490	1475	226
1767.80669057041	11.342181170768	544	0.0354351249084175	0.0247686216946477	71372.8326252574	2	No	3533.5977 (2)	1767.8067 (2)	1767.80669057041	71370	2287	738
1767.8705011707	21.0044890808377	1033	0.0531534420385924	0.0186099049230961	94996.2134936356	2	Yes	*3533.7253 (2)	*1767.8705 (2)	1767.8705011707	95000	3755	581.5
1767.91868967693	36.9807128296601	909	0.0826848584454183	0.0474701758193987	37242.7247036753	2	No	3533.8217 (2)	1767.9187 (2)	1767.91868967693	37240	6504	1401
1768.00572176274	6.0390651677269	351	0.041343223359263	0.0144431694136529	122411.201525579	0	Yes	*1766.9979	*1768.0057	1768.00572176274	122410	958	221
1768.38147748188	17.2095006352753	609	0.0767886079236177	0.0279267928588069	63322.0393914373	2	No	3534.7473 (2)	1768.3815 (2)	1768.38147748188	63320	2803	576.5
1768.45775940114	15.6533754470269	904	0.0531624093730443	0.0117449993649643	150571.124309849	1	No	1767.4499 (1)	1768.4578 (1)	1768.45775940114	150570	2823	669
1808.82783555812	7.70345381542325	309	0.0716879049878116	0.027219063824532	66454.4470455981	2	No	3615.6400 (2)	1808.8278 (2)	1808.82783555812	66450	1271	250.5
1834.37096964276	5.52269726692236	480	0.02406406885666	0.0107499137200193	170640.529535289	0	Yes	*1833.3631	*1834.3710	1834.37096964276	170640	1107	360
1847.43192534341	402.018871094862	4326	0.265648409071673	0.100512049666577	18380.2034827844	2	Yes	*3692.8482 (2)	*1847.4319 (2)	1847.43192534341	18380	66989	13240
1847.93422584048	605.483377965412	7282	0.22945399065361	0.0649128022146215	28467.9471967739	2	No	3693.8528 (2)	1847.9342 (2)	1847.93422584048	28470	101119	16354
1848.4363549078	537.488938556271	7656	0.247600125600229	0.0520845804451255	35489.1282431514	2	No	3694.8570 (2)	1848.4364 (2)	1848.4363549078	35490	89067	10556
1848.59403147388	6.32616283109837	323	0.0543538218626054	0.0153557507978803	120384.477177701	2	Yes	*3695.1724 (2)	*1848.5940 (2)	1848.59403147388	120380	1032	318
1848.83431140015	14.0844986511179	406	0.0724758466153617	0.0321688576900669	57472.79960056	3	Yes	*5543.4794 (3)	*1848.8343 (3)	1848.83431140015	57470	2424	617
1848.92909050629	298.251419999624	4012	0.193276184988008	0.0806439329512614	22927.0699337509	2	No	3695.8425 (2)	1848.9291 (2)	1848.92909050629	22930	49484	7002
1849.08102186523	6.84342988388266	466	0.0483208614170962	0.00921559590392462	200646.929524955	2	No	3696.1464 (2)	1849.0810 (2)	1849.08102186523	200650	1161	233
1849.44421443414	143.405811591882	1868	0.181220099556867	0.102329369595509	18073.4448159378	2	No	3696.8728 (2)	1849.4442 (2)	1849.44421443414	18070	23957	5085
1849.58133563766	6.29763709274027	669	0.0181227054415558	0.00937955518702438	197192.862428738	2	No	3697.1470 (2)	1849.5813 (2)	1849.58133563766	197190	1162	334.5
1849.88344670797	6.01117281525876	719	0.0362482224240921	0.00327090591304113	565556.911720532	0	Yes	*1848.8756	*1849.8834	1849.88344670797	565560	1382	359.5
1849.90217959534	1.56170645492546	295	0.0120828394585715	0.00403216598374456	458786.217396087	2	Yes	*3697.7887 (2)	*1849.9022 (2)	1849.90217959534	458790	443	147.5
1849.9674827741	54.8420124518434	936	0.126872403893913	0.0630843249696227	29325.3115360262	2	Yes	*3697.9193 (2)	*1849.9675 (2)	1849.9674827741	29330	9483	2031
1850.4133555579	5.54377047529397	277	0.0543802799379591	0.0253500960777728	72994.333034515	2	No	3698.8111 (2)	1850.4134 (2)	1850.4133555579	72990	959	157
1850.48404746377	7.35054093473639	424	0.0483388552756878	0.0141395155217197	130873.22862097	2	No	3698.9524 (2)	1850.4840 (2)	1850.48404746377	130870	1253	378
1850.90708708666	2.383993828028	221	0.0362585215411855	0.00705024094827422	262531.039813573	2	No	3699.7985 (2)	1850.9071 (2)	1850.90708708666	262530	441	129
1858.3752915232	5.57990446289466	553	0.0302761786906558	0.00847860436078918	219184.103001384	0	Yes	*1857.3675	*1858.3753	1858.3752915232	219180	958	276.5
1888.45665182475	5.45093488492682	351	0.0488326604406666	0.00931444032516993	202745.048107901	2	Yes	*3774.8976 (2)	*1888.4567 (2)	1888.45665182475	202750	737	175.5
1889.92011948631	5.3553272468298	443	0.018319246921692	0.0128519839790897	147052.791425918	0	Yes	*1888.9123	*1889.9201	1889.92011948631	147050	960	351
1920.42431492881	6.28476387876606	397	0.0307774714315201	0.0104729087427131	183370.672093845	0	Yes	*1919.4165	*1920.4243	1920.42431492881	183370	1106	198.5
1923.38292870992	4.02571888958664	221	0.0369614658598039	0.0313749474291853	61303.1442698377	3	No	5767.1253 (3)	1923.3829 (3)	1923.38292870992	61300	773	240
1928.33922321066	16.8390985593379	1033	0.0555134491460194	0.0178217363256863	108201.534798344	2	Yes	*3854.6628 (2)	*1928.3392 (2)	1928.33922321066	108200	2785	572
1928.46485009119	335.901448616881	5032	0.123367264995977	0.0824108784825057	23400.6102786609	2	Yes	*3854.9140 (2)	*1928.4649 (2)	1928.46485009119	23400	56983	9983
1928.84662376132	7.42128448891037	470	0.0246759389926865	0.0172682840382095	111698.801079098	2	No	3855.6776 (2)	1928.8466 (2)	1928.84662376132	111700	1475	512
1928.97497170851	775.319900464401	8186	0.259107303400015	0.106695842287081	18079.1953122064	2	No	3855.9343 (2)	1928.9750 (2)	1928.97497170851	18080	125865	24655
1929.47003345376	632.074097862592	7448	0.228287293854464	0.0782589737696071	24654.9365588933	2	No	3856.9244 (2)	1929.4700 (2)	1929.47003345376	24650	103539	17808
1929.66839905925	6.25359276641859	281	0.0555326268113276	0.0354300949275057	54464.1046829704	2	No	3857.3211 (2)	1929.6684 (2)	1929.66839905925	54460	1050	214.5
1929.86847547983	11.4125386435441	600	0.0431941837923659	0.0263096806597787	73352.0296363818	2	Yes	*3857.7213 (2)	*1929.8685 (2)	1929.86847547983	73350	2177	576
1929.97530976099	310.495746620898	3547	0.20980753263234	0.0965637662045538	19986.5372449607	2	No	3857.9350 (2)	1929.9753 (2)	1929.97530976099	19990	50626	8563.5
1930.34204524255	5.63446354312987	369	0.0246854883653214	0.0165094078540733	116923.760216287	2	No	3858.6684 (2)	1930.3420 (2)	1930.34204524255	116920	1005	267.5
1930.431107474	72.4966011128506	2679	0.0925721351165976	0.0161963555228795	119189.227770841	1	Yes	*1929.4233 (1)	*1930.4311 (1)	1930.431107474	119190	11957	1879.5
1930.48271461152	78.5769097024349	2311	0.0678877516372722	0.0499499893066968	38648.3108686613	2	No	3858.9498 (2)	1930.4827 (2)	1930.48271461152	38650	13417	3013.5
1930.5468774674	30.1611748817469	1153	0.0740608451810658	0.0266523149400655	72434.4914056704	2	Yes	*3859.0781 (2)	*1930.5469 (2)	1930.5468774674	72430	5016	1143
1930.6238251063	3.41302072002645	323	0.0246873035353019	0.00972373514832725	198547.553553885	2	Yes	*3859.2320 (2)	*1930.6238 (2)	1930.6238251063	198550	571	161.5
1930.91797893032	15.9213757172577	835	0.0678948051513544	0.0104729011093241	184372.788282247	2	Yes	*3859.8203 (2)	*1930.9180 (2)	1930.91797893032	184370	2780	530
1930.96752500762	39.4815817858421	1328	0.0678961073383562	0.0345661338908485	55862.988065288	2	No	3859.9194 (2)	1930.9675 (2)	1930.96752500762	55860	7003	1707
1931.03139653273	24.7948857778217	581	0.0740699604914425	0.0471924956614203	40918.1877217682	2	No	3860.0471 (2)	1931.0314 (2)	1931.03139653273	40920	4238	1198.5
1931.11068108182	3.18815051146726	212	0.0308630507786347	0.0122187022068374	158045.482113575	2	No	3860.2057 (2)	1931.1107 (2)	1931.11068108182	158050	553	120
1931.40000246917	7.85830881297443	443	0.0308653197412241	0.00399806442942463	483083.761295743	2	No	3860.7843 (2)	1931.4000 (2)	1931.40000246917	483080	1633	475
1931.45906174977	23.8253014185739	862	0.0740778919948752	0.0384390974259077	50247.253215888	1	No	1930.4512 (1)	1931.4591 (1)	1931.45906174977	50250	3956	1064
1931.51446697973	3.18539744790689	240	0.0308662569213993	0.011187686176072	172646.464745392	2	No	3861.0133 (2)	1931.5145 (2)	1931.51446697973	172650	534	129
1931.97469024856	7.49832658022194	295	0.0987842548161098	0.0137349471383459	140661.239594784	0	Yes	*1930.9669	*1931.9747	1931.97469024856	140660	1123	240
1939.29563659736	2.1093148849593	332	0.012371352840546	0.00618567148831062	313514.165804334	0	Yes	*1938.2878	*1939.2956	1939.29563659736	313510	516	166
1940.9512595213	3.65419719392241	443	0.0123766207796052	0.00931373466414698	208396.666805739	0	Yes	*1939.9434	*1940.9513	1940.9512595213	208400	738	221.5
1949.46217123896	3.19705867413722	212	0.0372111306578518	0.0112403513928712	173434.272924541	2	No	3896.9087 (2)	1949.4622 (2)	1949.46217123896	173430	552	120
1949.52616220427	5.62827838662497	378	0.0434136417932223	0.012076360009587	161433.259745205	1	Yes	*1948.5183 (1)	*1949.5262 (1)	1949.52616220427	161430	958	258
1949.91031028203	4.88763563228088	323	0.0372155699321866	0.0113660584752324	171555.540958288	2	No	3897.8050 (2)	1949.9103 (2)	1949.91031028203	171560	977	304
1950.07190559055	5.70969702468653	406	0.0558252637858914	0.00946465557399279	206037.281583601	0	Yes	*1949.0641	*1950.0719	1950.07190559055	206040	884	203
1950.50641620636	7.08130073553616	323	0.0868488979212998	0.00977367296900411	199567.391132498	1	No	1949.4986 (1)	1950.5064 (1)	1950.50641620636	199570	1178	161.5
1950.97443638113	4.90448245744562	295	0.049634334224038	0.0106424464597694	183320.108187173	0	Yes	*1949.9666	*1950.9744	1950.97443638113	183320	848	147.5
1958.75405228899	2.86275634393587	281	0.0186498840857894	0.0102057167684961	191927.142083292	0	Yes	*1957.7462	*1958.7541	1958.75405228899	191930	497	143
