Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1104.54763594366	38.0689724828692	849	0.149390719632038	0.0478572721472119	23080.03750289	1	No	1103.5398 (1)	1104.5476 (1)
1104.98580904087	74.2854232289312	2171	0.135412663005354	0.0294249161377138	37552.7258555078	4	Yes	*4415.9119 (4)	*1104.9858 (4)
1105.23568344222	131.815418394166	4250	0.154109154840853	0.032737496032496	33760.5442500899	4	No	4416.9114 (4)	1105.2357 (4)
1105.48783947987	186.745950309174	4470	0.16346705937849	0.0387188627989872	28551.6608589234	4	No	4417.9200 (4)	1105.4878 (4)
1105.73547403131	121.790932499713	3750	0.112103418431843	0.0335730345616412	32935.2257985837	4	No	4418.9106 (4)	1105.7355 (4)
1105.99039134276	88.0557237944822	2704	0.168176082610898	0.0328656500637408	33651.8641559734	4	No	4419.9302 (4)	1105.9904 (4)
1106.23846261557	47.8089355227985	1270	0.130817155688874	0.030730876624375	35997.6214195636	4	No	4420.9225 (4)	1106.2385 (4)
1106.48866108014	32.123841188893	1767	0.0607431417245152	0.0198197240263198	55827.6522725929	0	Yes	*1105.4808	*1106.4887
1106.58213447488	30.9266908668983	741	0.112147222592512	0.0419622243568938	26370.9122057797	2	Yes	*2211.1486 (2)	*1106.5821 (2)
1107.08067833877	27.182875730966	753	0.0934763423795175	0.0377563133765761	29321.7366668431	2	No	2212.1457 (2)	1107.0807 (2)
1112.51394126102	28.9315995713113	1261	0.131188425547862	0.0150396935332537	73971.8491471373	0	Yes	*1111.5061	*1112.5139
1112.79672525668	23.2817098990024	920	0.0796599270508977	0.0182832022424009	60864.4323080325	0	Yes	*1111.7889	*1112.7967
1112.94145190027	18.1330885881562	808	0.0984090332083269	0.0182401314184517	61016.0873498106	1	Yes	*1111.9336 (1)	*1112.9415 (1)
1113.08425554035	25.9419201851256	708	0.0890429301887252	0.0325109464454272	34237.2147611504	3	No	3336.2293 (3)	1113.0843 (3)
1115.54781376995	38.6381131561649	1014	0.117291732189642	0.0318047453411054	35074.8858953503	2	No	2229.0800 (2)	1115.5478 (2)
1121.54397375328	19.1720301860847	793	0.0940836811466852	0.0138016192570376	81261.7673959809	4	No	4482.1446 (4)	1121.5440 (4)
1122.57663638152	381.611781740157	9173	0.207080033580723	0.0353727769295347	31735.609523046	1	Yes	*1121.5688 (1)	*1122.5766 (1)
1123.57979393114	238.683782978021	6486	0.155380836979248	0.0293331332559319	38304.1178768014	1	No	1122.5720 (1)	1123.5798 (1)
1124.20063317681	54.0591032641762	1457	0.0941957566562905	0.0399943274937868	28109.0020416385	3	No	3369.5784 (3)	1124.2006 (3)
1124.52764758673	55.3599620976372	1931	0.0659464219031634	0.0267426376437925	42049.9900782133	3	No	3370.5595 (3)	1124.5276 (3)
1124.5787222062	125.417572710524	2780	0.094212725836087	0.042304709839982	26582.8255638658	1	No	1123.5709 (1)	1124.5787 (1)
1124.86495239937	48.8810787366858	1422	0.108357682234328	0.0413100969926745	27229.7824088585	3	No	3371.5714 (3)	1124.8650 (3)
1125.19485672253	22.0869989246804	815	0.0942377849730747	0.0237491855009466	47378.2503689516	3	No	3372.5611 (3)	1125.1949 (3)
1125.57114462186	61.7312515646853	900	0.155518228136543	0.0831101808919357	13543.1198986967	1	No	1124.5633 (1)	1125.5711 (1)
1128.78806898238	34.5484183332804	1556	0.127424388287409	0.0113483165823709	99467.4461880893	4	No	4511.1210 (4)	1128.7881 (4)
1129.03211010422	52.6106578156023	1439	0.117998863543107	0.0327039836029144	34522.7701864309	4	No	4512.0971 (4)	1129.0321 (4)
1129.28324479688	47.1714404171827	1374	0.103850394919391	0.032713506495611	34520.3974067529	4	No	4513.1017 (4)	1129.2832 (4)
1129.53262302149	41.0394471062997	1156	0.136909009185501	0.037323327362401	30263.4492378986	4	No	4514.0992 (4)	1129.5326 (4)
1129.79029825679	13.0525790406083	773	0.0661009795562677	0.00961514816481213	117501.080471271	4	No	4515.1299 (4)	1129.7903 (4)
1130.54512045484	270.644507419709	6630	0.19837047994929	0.0341218544024287	33132.5814570726	2	Yes	*2259.0746 (2)	*1130.5451 (2)
1131.04707960691	327.105954037961	8724	0.179517417836678	0.0340792247823174	33188.7561067345	2	No	2260.0785 (2)	1131.0471 (2)
1131.54634681113	220.32069804003	5565	0.198458739412899	0.0337029352879199	33574.1186084974	2	No	2261.0770 (2)	1131.5463 (2)
1132.04616972211	127.728255346142	2787	0.160692295676199	0.0433265069723348	26128.2583995278	2	No	2262.0767 (2)	1132.0462 (2)
1132.26482409987	50.2728524709901	1227	0.141799750624614	0.0418793114340588	27036.3763234905	2	Yes	*2262.5140 (2)	*1132.2648 (2)
1132.53258125812	125.413666620803	2086	0.170181366050656	0.0532645036189479	21262.4262747328	2	No	2263.0495 (2)	1132.5326 (2)
1132.77034787501	42.0720603155662	1436	0.0850990294939038	0.0257196356344593	44043.0169375075	2	No	2263.5250 (2)	1132.7703 (2)
1133.03481936072	42.1858409380819	1034	0.15130610588426	0.0373738199273248	30316.2700939846	2	No	2264.0540 (2)	1133.0348 (2)
1134.51370846278	616.322308265447	14362	0.179791470083273	0.0374064366046696	30329.3713981072	4	Yes	*4534.0235 (4)	*1134.5137 (4)
1134.7636091893	1245.34297935887	31889	0.156152766920059	0.0375904167751742	30187.5772215095	4	No	4535.0231 (4)	1134.7636 (4)
1135.01472761059	1385.31614852588	35425	0.184565341232883	0.0350763425960849	32358.4114991873	4	No	4536.0276 (4)	1135.0147 (4)
1135.26502378554	1219.86340820264	29039	0.165653173100736	0.0388635542549309	29211.5594044386	4	No	4537.0288 (4)	1135.2650 (4)
1135.51606704994	887.222480437803	23464	0.198806804905871	0.0345440031924227	32871.5829698341	4	No	4538.0329 (4)	1135.5161 (4)
1135.7657998564	530.626882553571	13238	0.194096163680797	0.0401237033277084	28306.604467192	4	No	4539.0319 (4)	1135.7658 (4)
1136.01832892384	292.421725621838	7225	0.113628040000549	0.0359717391918366	31580.8563735402	4	No	4540.0420 (4)	1136.0183 (4)
1136.26886449098	143.958900761547	4577	0.151521101439812	0.0294411005509119	38594.646369488	4	No	4541.0441 (4)	1136.2689 (4)
1136.52605110288	65.9096779481703	1470	0.127860713243763	0.0382881886266659	29683.4635397546	4	No	4542.0729 (4)	1136.5261 (4)
1138.57341660342	34.8446818754708	738	0.11849536002569	0.0795884507469964	14305.761777206	3	No	3412.6968 (3)	1138.5734 (3)
1138.76354090812	18.5816163859505	964	0.118504732537531	0.0114162297099938	99749.5293837026	4	Yes	*4551.0228 (4)	*1138.7635 (4)
1139.01700716372	33.0691672983712	1220	0.0995557846963493	0.0137322521591159	82944.6615140696	4	No	4552.0367 (4)	1139.0170 (4)
1139.52528765534	38.9942691002361	988	0.0948360472020795	0.0333035305468456	34216.3509076748	0	Yes	*1138.5175	*1139.5253
1140.01206130569	28.7936637240286	913	0.128056500083858	0.0322016887635073	35402.2445741297	4	No	4556.0169 (4)	1140.0121 (4)
1140.26296699698	60.9613153005513	1673	0.0948668285041094	0.0316853199599336	35987.1059670173	4	No	4557.0205 (4)	1140.2630 (4)
1140.51440245637	91.3076833288447	2186	0.170780535934	0.0364970246375833	31249.5172902918	4	No	4558.0263 (4)	1140.5144 (4)
1140.76259630329	49.1541059408854	1738	0.123353297673475	0.0218465042632943	52217.1685938772	4	No	4559.0191 (4)	1140.7626 (4)
1141.0109573822	47.5177921119681	1303	0.0996430082511779	0.0438833964165042	26000.9719063831	4	No	4560.0125 (4)	1141.0110 (4)
1141.26217262693	23.1766017351146	1112	0.0759266118982396	0.0154066574555145	74075.9101006971	4	No	4561.0174 (4)	1141.2622 (4)
1142.55463420807	34.6942675665592	762	0.071221229145749	0.0642546335791394	17781.6691274232	3	No	3424.6404 (3)	1142.5546 (3)
1142.60827150904	29.2941542332103	909	0.0759719156608298	0.0264685738538901	43168.4864404248	2	Yes	*2283.2009 (2)	*1142.6083 (2)
1143.11467958132	47.3096894898006	1039	0.156725772696973	0.0512671122514803	22297.2316828381	2	No	2284.2137 (2)	1143.1147 (2)
1143.6014136495	37.4393292325802	785	0.0855051650964924	0.0573581984283464	19937.8893512166	2	No	2285.1872 (2)	1143.6014 (2)
1144.24974643859	37.9013027338482	1217	0.114039088772415	0.0324458259651692	35266.4699510795	4	No	4572.9677 (4)	1144.2497 (4)
1144.50398759522	46.3573015850988	1544	0.0855387285548659	0.0378425696983413	30243.8232054147	4	No	4573.9846 (4)	1144.5040 (4)
1144.56402026388	18.5815273321823	736	0.0902945354202984	0.0146015506663844	78386.4704793916	2	Yes	*2287.1124 (2)	*1144.5640 (2)
1144.75700947618	30.0843967195268	1039	0.0950532921615377	0.0274227821978457	41744.7435208128	4	No	4574.9967 (4)	1144.7570 (4)
1145.00558986262	27.2594966153752	1014	0.0855571973361293	0.0173244936797801	66091.7202561015	4	No	4575.9910 (4)	1145.0056 (4)
1145.52175810204	46.2306081457103	976	0.109348613246993	0.0486626534666357	23540.0595014294	2	Yes	*2289.0279 (2)	*1145.5218 (2)
1148.74956124681	33.3933712284628	1163	0.0856974890391484	0.0197533819200544	58154.5765629406	4	No	4590.9669 (4)	1148.7496 (4)
1149.00143961453	32.5089960756698	971	0.0761837541599562	0.0400188692676693	28711.4918697313	4	No	4591.9744 (4)	1149.0014 (4)
1149.24098781708	43.450678738471	1233	0.100001640017581	0.032848167722932	34986.4563987467	4	No	4592.9326 (4)	1149.2410 (4)
1149.50035657411	29.2513716985134	896	0.0952502135678515	0.0251518683021459	45702.3845213137	4	No	4593.9701 (4)	1149.5004 (4)
1149.75807832048	20.9144681641332	816	0.109549204732275	0.0232913828635901	49364.0968015608	4	No	4595.0010 (4)	1149.7581 (4)
1150.33923151674	7.58704291421679	699	0.0524064463454579	0.00605940286732221	189843.662272468	0	Yes	*1149.3314	*1150.3392
1151.65280660851	40.9173116831183	1180	0.0858058155449726	0.026735655665334	43075.54005873	3	Yes	*3451.9349 (3)	*1151.6528 (3)
1151.98651424211	89.4532185416404	2292	0.114423855048017	0.0388928309209859	29619.5079392001	3	No	3452.9361 (3)	1151.9865 (3)
1152.32029916315	88.4647517745109	2042	0.138281756598417	0.0385945833700134	29857.0472471652	3	No	3453.9374 (3)	1152.3203 (3)
1152.65817041281	73.8172741512441	1325	0.152608707445779	0.0465909927431767	24739.9358233597	3	No	3454.9510 (3)	1152.6582 (3)
1152.98989504256	30.4666106652095	841	0.109703278960978	0.0309700019076899	37229.2484346366	3	No	3455.9462 (3)	1152.9899 (3)
1153.55140925503	35.8368569462303	1015	0.186067084006481	0.0182425125810823	63234.2394792302	4	Yes	*4610.1743 (4)	*1153.5514 (4)
1153.93074189327	24.1136478404165	743	0.104976438089579	0.03379451796377	34145.5008510658	5	No	5764.6146 (5)	1153.9307 (5)
1154.13035049431	32.8415051385419	1059	0.104985988185945	0.0293859880991931	39274.8525793489	5	No	5765.6126 (5)	1154.1304 (5)
1154.32818254988	47.0591464365602	1546	0.119311508491819	0.0276860673500323	41693.4687023554	5	No	5766.6018 (5)	1154.3282 (5)
1154.53318663838	52.0607790640277	964	0.143187868957284	0.0486699505802335	23721.6839728471	5	No	5767.6268 (5)	1154.5332 (5)
1157.56108382505	43.8753033785604	901	0.119479227124202	0.0499169459812947	23189.7417013216	4	No	4626.2130 (4)	1157.5611 (4)
1158.25721101667	26.9652207903239	825	0.143419616644906	0.0248414007962765	46626.0828250187	3	No	3471.7481 (3)	1158.2572 (3)
1158.60259808797	54.1842373041018	1122	0.124314187318987	0.0685917128157598	16891.2912438857	3	No	3472.7843 (3)	1158.6026 (3)
1159.256815996	16.0890258693629	711	0.124351381392216	0.00980475688857041	118234.121373	4	No	4632.9959 (4)	1159.2568 (4)
1159.61590291344	21.2192492955432	715	0.100452260521251	0.0181034048368929	64055.1273841183	2	No	2317.2161 (2)	1159.6159 (2)
1165.53611818812	29.4331508144199	859	0.119890384420614	0.0227357397752712	51264.4906085629	4	No	4658.1132 (4)	1165.5361 (4)
1165.7865037013	45.5776235617316	1500	0.12469946661713	0.0260699924585879	44717.5619844598	4	No	4659.1147 (4)	1165.7865 (4)
1166.04115027975	45.8991408293193	1405	0.134306097887247	0.0345167522884822	33781.8906174681	4	No	4660.1333 (4)	1166.0412 (4)
1166.2780015398	53.2388001858146	1606	0.100740450462126	0.0274847342943758	42433.6647772671	4	No	4661.0807 (4)	1166.2780 (4)
1166.53539013484	50.5389759237181	1071	0.19191005291691	0.0362503077597012	32180.01341858	4	No	4662.1102 (4)	1166.5354 (4)
1166.78761433816	26.9441933034535	749	0.105560079200814	0.0401837495924156	29036.3051276425	4	No	4663.1191 (4)	1166.7876 (4)
1172.11290720968	237.796963630754	5288	0.144273797777032	0.0492071781652612	23819.9577970751	2	Yes	*2342.2102 (2)	*1172.1129 (2)
1172.61383475457	331.842859502608	7622	0.163545525059817	0.0421224754445575	27838.1985478985	2	No	2343.2120 (2)	1172.6138 (2)
1173.11447070943	205.899216880166	5308	0.120279343661423	0.0343932300661436	34108.8774870329	2	No	2344.2133 (2)	1173.1145 (2)
1173.61356857305	111.258162944656	2538	0.120304994746675	0.0393677423819554	29811.5537636466	2	No	2345.2115 (2)	1173.6136 (2)
1174.11525587478	42.0748466471479	1293	0.129957097498618	0.0270680842495494	43376.3706751551	2	No	2346.2149 (2)	1174.1153 (2)
1180.26067742623	46.4411540933962	1076	0.14477399393536	0.0354377446633407	33305.1859998071	3	Yes	*3537.7585 (3)	*1180.2607 (3)
1180.59409590191	65.932329303652	1896	0.101356402074771	0.0304429452805834	38780.5478418967	3	No	3538.7588 (3)	1180.5941 (3)
1180.92384159547	58.5608275538468	1752	0.120679401930829	0.0384459377794428	30716.4790301177	3	No	3539.7480 (3)	1180.9238 (3)
1181.26211926342	45.1139574394339	1317	0.0869015115079037	0.0311893188750219	37873.931264637	3	No	3540.7629 (3)	1181.2621 (3)
1181.59576871328	31.9022342173541	828	0.135200294711922	0.0350678374616109	33694.5718425547	3	No	3541.7638 (3)	1181.5958 (3)
1183.30194037872	80.6756355930175	1822	0.135297808298446	0.0403897386295284	29297.0932848182	4	Yes	*4729.1764 (4)	*1183.3019 (4)
1183.54748600447	233.79096899464	5205	0.164306967654056	0.0423049358396383	27976.5815149997	4	No	4730.1586 (4)	1183.5475 (4)
1183.80107427409	247.736993057754	6343	0.178822710486656	0.0360858116632699	32805.1668982972	4	No	4731.1730 (4)	1183.8011 (4)
1184.05041074382	188.999286890987	4964	0.120838981277075	0.034578473404963	34242.4142580533	4	No	4732.1703 (4)	1184.0504 (4)
1184.30467775168	137.229722073779	3228	0.164360302179603	0.0425557092539748	27829.5133253141	4	No	4733.1874 (4)	1184.3047 (4)
1184.55203996095	96.8610911970117	2886	0.222393873420287	0.0196983679361438	60134.5270735581	4	No	4734.1768 (4)	1184.5520 (4)
1184.80420254238	36.1350371398604	1085	0.154723303970286	0.0264576303086415	44781.1912375011	4	No	4735.1855 (4)	1184.8042 (4)
1185.28456349384	538.692476165551	12237	0.159590150436998	0.0387888896889308	30557.3212587234	4	Yes	*4737.1069 (4)	*1185.2846 (4)
1185.53439882387	1157.97072750773	29919	0.169282653647997	0.0358516565299851	33067.7718568548	4	No	4738.1063 (4)	1185.5344 (4)
1185.78682241749	1372.71324445353	31984	0.217671768134096	0.0400298868764821	29622.5374325038	4	No	4739.1160 (4)	1185.7868 (4)
1186.03697419942	1231.69134339178	29487	0.212854369066463	0.0383860579231623	30897.5976791762	4	No	4740.1166 (4)	1186.0370 (4)
1186.2880531023	886.776648588985	22160	0.179011798446709	0.0380620072257898	31167.2489068969	4	No	4741.1209 (4)	1186.2881 (4)
1186.53841133288	569.17541367314	15008	0.169352750170674	0.0343466584872658	34545.9635257618	4	No	4742.1223 (4)	1186.5384 (4)
1186.78877615075	327.072821204513	7940	0.169372087141937	0.0370281018213063	32051.0292933206	4	No	4743.1238 (4)	1186.7888 (4)
1187.0430388002	130.390172431898	3166	0.145190725409293	0.0421541902730951	28159.5502394891	4	No	4744.1408 (4)	1187.0430 (4)
1187.29022962057	72.9194691895167	1776	0.154885260974879	0.0366884378011036	32361.427762532	4	No	4745.1296 (4)	1187.2902 (4)
1187.54738395448	39.2168936154724	996	0.145221210737418	0.0336977755075623	35241.1209958942	4	No	4746.1582 (4)	1187.5474 (4)
1188.54311341295	32.894139708392	728	0.11138221153783	0.0368768341782015	32230.0745142465	4	No	4750.1411 (4)	1188.5431 (4)
1189.28742279932	30.705146845473	1069	0.10172870784254	0.0220154099317824	54020.6803545554	4	No	4753.1184 (4)	1189.2874 (4)
1189.54586267757	49.360879599838	1620	0.135653884821977	0.0160555290885895	74089.483822926	4	No	4754.1521 (4)	1189.5459 (4)
1189.7873659302	53.1888276018888	1760	0.125977147162985	0.0248205041195888	47935.6648115456	4	No	4755.1181 (4)	1189.7874 (4)
1190.03823056749	68.4610142663977	2049	0.130836406827939	0.0321851006099223	36974.817788844	4	No	4756.1216 (4)	1190.0382 (4)
1190.29149983342	47.4813863516317	1155	0.111464581118298	0.0426430529771551	27912.9053088926	4	No	4757.1347 (4)	1190.2915 (4)
1190.54595384019	27.7405978980199	891	0.106629038840538	0.0193994626804397	61370.0478952236	4	Yes	*4758.1525 (4)	*1190.5460 (4)
1190.78256277946	42.5082573802219	1108	0.116335373905713	0.0334091222928237	35642.4377851807	4	No	4759.0989 (4)	1190.7826 (4)
1191.03551177271	66.6620760885759	1810	0.164825889104122	0.0335686753462596	35480.5633373145	4	No	4760.1107 (4)	1191.0355 (4)
1191.28049983363	72.7704894464099	2620	0.126056409015973	0.0249995741964995	47652.0316094198	4	No	4761.0907 (4)	1191.2805 (4)
1191.53542302838	92.2364749629298	2189	0.106674184750545	0.0417577997543503	28534.4397941907	4	No	4762.1104 (4)	1191.5354 (4)
1191.78341867016	40.2371773689811	1132	0.10668503713282	0.0310603777479628	38369.8945434855	4	No	4763.1024 (4)	1191.7834 (4)
1192.02950907557	33.0563689495202	1119	0.116395515834711	0.0275742797698513	43229.7604515819	4	No	4764.0867 (4)	1192.0295 (4)
1192.37933922272	25.5767897384535	849	0.0873092453709887	0.0303488278411805	39289.1397803762	4	No	4765.4860 (4)	1192.3793 (4)
1192.62224455955	22.8967993608114	701	0.0727653258074952	0.0414472586924148	28774.4541420735	4	No	4766.4577 (4)	1192.6222 (4)
1195.27400362059	34.8277402711485	940	0.116554157930068	0.0377763417650385	31640.8087118378	4	No	4777.0647 (4)	1195.2740 (4)
1195.52244805624	34.6735551875781	1070	0.121423530041966	0.0293916273685682	40675.6125839684	4	No	4778.0585 (4)	1195.5224 (4)
1199.76925728424	29.2783450610272	909	0.116772705174071	0.0277605218095687	43218.541262099	2	No	2397.5229 (2)	1199.7693 (2)
1200.01835238227	26.8873077801337	831	0.092454711950495	0.0343546064818838	34930.3477836393	2	No	2398.0210 (2)	1200.0184 (2)
1200.28395153177	40.4386743458953	1643	0.116797330215832	0.0108543000269492	110581.423818366	0	Yes	*1199.2761	*1200.2840
1201.38534230149	22.7397868776245	923	0.0973764912018851	0.022706765922976	52908.6945440281	3	No	3601.1325 (3)	1201.3853 (3)
1201.59359314723	65.909890394057	1593	0.146076575765392	0.0325385519986412	36928.3056356475	3	No	3601.7573 (3)	1201.5936 (3)
1201.7880478547	61.3816427023323	1482	0.112001458327995	0.0402787271154921	29836.7931143601	5	Yes	*6003.9011 (5)	*1201.7880 (5)
1201.99229758875	44.110408017537	1452	0.131491693392491	0.0219038345974241	54875.8845051775	5	No	6004.9223 (5)	1201.9923 (5)
1202.1896825856	29.5100082732425	919	0.0925383147559842	0.0375893726434242	31982.1693750963	5	No	6005.9093 (5)	1202.1897 (5)
1207.27830966922	37.5182520504326	1123	0.126899303669916	0.0283729527941432	42550.3231344476	3	Yes	*3618.8114 (3)	*1207.2783 (3)
1207.60886126004	79.1813381844855	1990	0.141561987757086	0.0322146906137277	37486.2784106777	3	No	3619.8031 (3)	1207.6089 (3)
1207.94335451589	81.6553097419595	2133	0.141581443118412	0.0335731955694882	35979.3976720431	3	No	3620.8066 (3)	1207.9434 (3)
1208.27966631577	67.135490091491	2216	0.117186595297198	0.0327572434091508	36885.8774599525	3	No	3621.8155 (3)	1208.2797 (3)
1208.60844209006	42.8665459444303	1043	0.126967792067489	0.0395992251133066	30521.0124347592	3	No	3622.8018 (3)	1208.6084 (3)
1212.55976170633	35.734279093519	1111	0.15163469924255	0.0163780189784575	74035.8014788756	6	No	7269.3116 (6)	1212.5598 (6)
1212.72559585445	30.3360464778084	1247	0.0684841232098279	0.0212895395009127	56963.4489183038	6	No	7270.3066 (6)	1212.7256 (6)
1212.89592123992	47.1767537169818	1455	0.127193778126639	0.021904152437628	55372.8762020644	6	No	7271.3285 (6)	1212.8959 (6)
1213.06216737894	42.057609586784	1389	0.107633101235933	0.0289676476684235	41876.4471752828	6	No	7272.3260 (6)	1213.0622 (6)
1217.22667096424	71.1696647367876	1563	0.137223770689616	0.0427841676032585	28450.3997425331	3	Yes	*3648.6565 (3)	*1217.2267 (3)
1217.5551924306	132.396079351547	3249	0.117635528748451	0.0421667873915794	28874.7440283709	3	No	3649.6421 (3)	1217.5552 (3)
1217.89084848911	115.227310832097	2961	0.166673142127593	0.0382874977178744	31809.1001261891	3	No	3650.6491 (3)	1217.8908 (3)
1218.22837189625	95.5877976328572	2495	0.112765248982669	0.0402169952244549	30291.3821656045	3	No	3651.6616 (3)	1218.2284 (3)
1218.56377050304	46.5857646691995	1090	0.181431248251329	0.0379735043275105	32089.8424331155	3	No	3652.6678 (3)	1218.5638 (3)
1218.89327677733	30.6902463830371	1095	0.127508260429295	0.0132190682033979	92207.2008421908	3	No	3653.6563 (3)	1218.8933 (3)
1219.55626229016	39.5898721696661	961	0.171693559668029	0.0322748931164369	37786.5314035405	5	No	6092.7422 (5)	1219.5563 (5)
1219.75560010057	32.3788244872533	1020	0.0883056716349984	0.0265987545790267	45857.6207572648	5	No	6093.7389 (5)	1219.7556 (5)
1219.94702761122	32.5383610348073	1010	0.112843761034583	0.0227017300187526	53738.0643062662	5	No	6094.6960 (5)	1219.9470 (5)
1220.06907710204	33.2318878051292	956	0.0932240077218012	0.0349431558481683	34915.8239285362	3	Yes	*3657.1837 (3)	*1220.0691 (3)
1220.15154109346	20.7822970085124	710	0.0834141409316089	0.028504011395853	42806.3097557904	5	No	6095.7186 (5)	1220.1515 (5)
1220.25387539468	11.0282237293443	752	0.0490687695817087	0.00889975609766225	137110.934502488	0	Yes	*1219.2460	*1220.2539
1220.31449730501	27.8277487492677	806	0.0981406962205256	0.040175112532097	30374.8868489183	4	Yes	*4877.2267 (4)	*1220.3145 (4)
1220.56667763054	64.3694705421943	1534	0.0932423778451721	0.0457442138429087	26682.4276797523	4	No	4878.2354 (4)	1220.5667 (4)
1220.62436383831	40.1961579799896	990	0.0981539163951766	0.0413936136958455	29488.2290975436	1	Yes	*1219.6165 (1)	*1220.6244 (1)
1220.82108215481	17.1142892324851	712	0.0785283422594603	0.0179219999356519	68118.5741846952	4	No	4879.2530 (4)	1220.8211 (4)
1221.63450682994	44.7712846202697	1291	0.127651393483802	0.0200771770762458	60846.9259493315	1	No	1220.6267 (1)	1221.6345 (1)
1222.32549752108	45.6114110637185	1258	0.122776378132585	0.0327612604746719	37310.0875793859	4	No	4885.2707 (4)	1222.3255 (4)
1222.57100359998	25.392687347118	1056	0.0491154348248983	0.0195135075168764	62652.5499089605	4	No	4886.2527 (4)	1222.5710 (4)
1225.79942289563	17.8204912927489	727	0.103278842374266	0.00940714584407942	130305.136458271	4	Yes	*4899.1664 (4)	*1225.7994 (4)
1226.05383405231	41.4288351550449	1303	0.0983703720896756	0.027592600897151	44434.1524244968	4	No	4900.1840 (4)	1226.0538 (4)
1226.30344925428	55.3786173407112	1378	0.132814786225254	0.0427711650581841	28671.2659705684	4	No	4901.1825 (4)	1226.3034 (4)
1226.54919479388	64.2668489459661	1986	0.167266866088539	0.0142394868246356	86137.1768448734	4	No	4902.1655 (4)	1226.5492 (4)
1226.8059543009	33.8573151696711	973	0.113161212944078	0.0285221215758611	43012.4368917622	4	No	4903.1925 (4)	1226.8060 (4)
1227.59009094429	53.1167434649657	1263	0.15257087505438	0.0366883074500493	33459.9815653978	4	No	4906.3290 (4)	1227.5901 (4)
1236.73931376886	25.3294362528312	843	0.098798153261896	0.0253187342370893	48846.806565755	6	No	7414.3889 (6)	1236.7393 (6)
1236.90384856933	78.149884767101	2275	0.133387496027353	0.0334355088368739	36993.7198983266	6	No	7415.3761 (6)	1236.9038 (6)
1237.06971317427	108.473109426629	2761	0.128455811510776	0.0403267193653392	30676.1802755901	6	No	7416.3713 (6)	1237.0697 (6)
1237.23519041792	116.153638438896	2966	0.128464019858029	0.0355918428942914	34761.7625221751	6	No	7417.3642 (6)	1237.2352 (6)
1237.40064239205	88.6905498906646	2932	0.123531851916596	0.0312125464749897	39644.3347992632	6	No	7418.3569 (6)	1237.4006 (6)
1237.56506230815	98.839175330614	3361	0.163073113959626	0.0143291947254056	86366.6860576579	6	No	7419.3434 (6)	1237.5651 (6)
1237.73134016364	34.7392106229463	1038	0.113664506963687	0.0417818710591291	29623.645585714	6	No	7420.3411 (6)	1237.7313 (6)
1242.2079578587	37.0595169585956	1281	0.099016779432759	0.0246458448659723	50402.3280440984	5	No	6206.0006 (5)	1242.2080 (5)
1242.41077962652	40.2387133129458	1468	0.113878259428702	0.0287679562136418	43187.3147470018	5	No	6207.0147 (5)	1242.4108 (5)
1242.59235862433	69.6815484585826	1514	0.143597647999741	0.0418252081526589	29709.1733312828	3	Yes	*3724.7536 (3)	*1242.5924 (3)
1242.91587679521	57.894259807102	1586	0.103997141816535	0.0343101755181578	36225.8676332747	3	No	3725.7241 (3)	1242.9159 (3)
1243.24637569672	62.5527006622667	1551	0.133727925389621	0.0411172087099203	30236.6433594206	3	No	3726.7156 (3)	1243.2464 (3)
1243.58331753689	57.0627355908406	1727	0.148607745911022	0.0359102901679762	34630.2776090036	3	No	3727.7265 (3)	1243.5833 (3)
1246.56470947992	16.0490325265857	705	0.119028737835151	0.00742166940085554	167962.845304888	2	Yes	*2491.1138 (2)	*1246.5647 (2)
1260.33668486824	17.6084951258483	1162	0.104723521350252	0.00762217996748404	165351.21057818	0	Yes	*1259.3289	*1260.3367
1265.58849092026	30.9828021371161	714	0.179900207004948	0.0369836453510288	34220.2202867774	2	Yes	*2529.1613 (2)	*1265.5885 (2)
1269.55134193516	282.101174200666	6834	0.13013108387463	0.0363860044726607	34891.1995239559	3	Yes	*3805.6305 (3)	*1269.5513 (3)
1269.88402602638	468.067039620843	10722	0.180206717739566	0.0381761228836694	33263.8290665601	3	No	3806.6286 (3)	1269.8840 (3)
1270.21951754935	503.716414057778	11288	0.185237099739197	0.0425110701246467	29879.7351801528	3	No	3807.6351 (3)	1270.2195 (3)
1270.55447935089	401.765372382541	9116	0.205291046994716	0.0412627208149843	30791.8250240418	3	No	3808.6399 (3)	1270.5545 (3)
1270.88728282569	225.592721593932	5071	0.135207647693051	0.0452391373237333	28092.6507004579	3	No	3809.6384 (3)	1270.8873 (3)
1271.21969610021	122.208043247804	3375	0.12520854495574	0.0293828802539338	43263.9579617119	3	No	3810.6356 (3)	1271.2197 (3)
1271.56316539694	67.6265684981686	1353	0.165298394916135	0.0460060205350601	27639.0600753636	3	No	3811.6660 (3)	1271.5632 (3)
1273.08160242442	20.0478832849276	709	0.100239152292716	0.0221456298859266	57486.8093155234	6	Yes	*7632.4426 (6)	*1273.0816 (6)
1273.24727426785	126.758844120712	3327	0.115283534390983	0.0371452411006885	34277.5342557743	6	No	7633.4367 (6)	1273.2473 (6)
1273.41069314768	186.906200081313	5260	0.120303083740737	0.0288058341945998	44206.6938435132	6	No	7634.4172 (6)	1273.4107 (6)
