Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1317.59351676635	34.2691291803867	993	0.086680082761859	0.0274109443887482	48068.1547516181	3	No	3949.7571 (3)	1317.5935 (3)	1317.59351676635	48070	6435	1527
1335.68864093439	391.634591733612	9561	0.133476416209533	0.0359730981804205	37130.2086418952	2	Yes	*2669.3616 (2)	*1335.6886 (2)	1335.68864093439	37130	76558	17079.5
1336.18721120307	592.98115268063	14170	0.133501553822498	0.0426895422781399	31300.1062999754	2	No	2670.3588 (2)	1336.1872 (2)	1336.18721120307	31300	115478	32516
1336.68865735774	480.293680652826	11767	0.154069555317619	0.0350786713790967	38105.4528237996	2	No	2671.3617 (2)	1336.6887 (2)	1336.68865735774	38110	93153	18491.5
1337.19224911183	258.1649002959	6631	0.148961226322399	0.0329138781496567	40627.0036922334	2	No	2672.3688 (2)	1337.1922 (2)	1337.19224911183	40630	49644	9660
1337.69194666269	120.015685447573	3935	0.097614030898967	0.0326288095345717	40997.2648632904	2	No	2673.3682 (2)	1337.6919 (2)	1337.69194666269	41000	23414	4346.5
1340.67412305619	270.906346743213	6012	0.138869171179522	0.0426997085940002	31397.7347200108	1	Yes	*1339.6663 (1)	*1340.6741 (1)	1340.67412305619	31400	52681	11368
1341.67827261588	171.692590449503	4164	0.144065097061002	0.0391614011482488	34260.2213730006	1	No	1340.6704 (1)	1341.6783 (1)	1341.67827261588	34260	33250	7408
1342.67971674409	77.4150637547727	2114	0.118383093836883	0.0276472864925381	48564.6111095378	1	No	1341.6719 (1)	1342.6797 (1)	1342.67971674409	48560	15011	3405
1343.6822623471	48.9158630407582	1100	0.139024732358166	0.0386981900437604	34722.0958093297	1	No	1342.6744 (1)	1343.6823 (1)	1343.6822623471	34720	9194	1307
1358.63866417845	4201.1619774124	88384	0.227815723487993	0.042598814952953	31893.8136114575	1	Yes	*1357.6308 (1)	*1358.6387 (1)	1358.63866417845	31890	811301	228639
1359.6416453543	3104.6553523565	67508	0.202002793551628	0.0429548622646507	31652.7995591596	1	No	1358.6338 (1)	1359.6416 (1)	1359.6416453543	31650	599274	158750
1360.64433252559	1531.4015348516	29012	0.202076282593907	0.0469199964791187	28999.2419997545	1	No	1359.6365 (1)	1360.6443 (1)	1360.64433252559	29000	295567	88690
1361.64409968009	547.84020713371	11306	0.217699546891254	0.0399559701099861	34078.6144331353	1	No	1360.6363 (1)	1361.6441 (1)	1361.64409968009	34080	105423	27586
1362.64543248206	161.395989858135	3269	0.124445912207193	0.0489720007201413	27824.9900441912	1	Yes	*1361.6376 (1)	*1362.6454 (1)	1362.64543248206	27820	31113	8354.5
1363.64656523756	58.7158773184328	1549	0.108929640614406	0.0305868499526696	44582.772248456	1	No	1362.6387 (1)	1363.6466 (1)	1363.64656523756	44580	11370	2243
1364.83216944758	54.7299665874395	1614	0.114166794943912	0.026177440940728	52137.7231845499	4	No	5455.2974 (4)	1364.8322 (4)	1364.83216944758	52140	10246	1480
1365.08603429372	125.652386355189	3133	0.150507613749369	0.0413799002485575	32989.1088691375	4	No	5456.3128 (4)	1365.0860 (4)	1365.08603429372	32990	23950	5995
1365.33826736315	88.656646330394	2740	0.103807332028964	0.0320336981558285	42621.9370839244	4	No	5457.3217 (4)	1365.3383 (4)	1365.33826736315	42620	16630	2662
1365.58279353246	68.6462616492341	1835	0.114199134463433	0.0355991338872172	38360.0004949224	4	No	5458.2999 (4)	1365.5828 (4)	1365.58279353246	38360	13354	3116.5
1365.82854384611	41.1384228271228	1190	0.077869335561445	0.0329572555447157	41442.4235656693	4	No	5459.2829 (4)	1365.8285 (4)	1365.82854384611	41440	8065	1988
1366.56150461855	1024.61924557696	23713	0.160974306144681	0.0408014749923495	33492.9436956578	3	Yes	*4096.6610 (3)	*1366.5615 (3)	1366.56150461855	33490	197087	49128.5
1366.89646101545	1878.47515765947	43230	0.160993879545231	0.042656550114998	32044.2337069085	3	No	4097.6659 (3)	1366.8965 (3)	1366.89646101545	32040	361661	100877
1367.22952774014	1898.45707859366	43767	0.181789382358602	0.0412572253792405	33139.1535706155	3	No	4098.6651 (3)	1367.2295 (3)	1367.22952774014	33140	365082	92236
1367.56463733196	1537.3042505621	32900	0.187006272693225	0.0447897374988315	30532.9906737596	3	No	4099.6704 (3)	1367.5646 (3)	1367.56463733196	30530	295769	90794
1367.89847744904	968.383253871003	21701	0.140272418249651	0.0393768406288473	34738.6548946979	3	No	4100.6719 (3)	1367.8985 (3)	1367.89847744904	34740	186428	47667.5
1368.2335263078	584.669711761608	12684	0.150679561731749	0.0464810087828482	29436.3991259304	3	No	4101.6771 (3)	1368.2335 (3)	1368.2335263078	29440	112300	33000
1368.57030940737	225.23725287069	5709	0.114323717578827	0.0368194624315947	37169.7525989136	3	Yes	*4102.6874 (3)	*1368.5703 (3)	1368.57030940737	37170	43529	9603.5
1368.89996324897	93.1169543729324	2795	0.114336740203953	0.0344991989411483	39679.1811190793	3	No	4103.6764 (3)	1368.9000 (3)	1368.89996324897	39680	17819	3730.5
1369.23900999819	32.9044604845651	1400	0.119548500414112	0.0105471559268153	129820.685263314	3	No	4104.6935 (3)	1369.2390 (3)	1369.23900999819	129820	5851	852
1372.23535044631	56.5850377972986	1519	0.109273141953736	0.0312854692035671	43861.7474942601	3	Yes	*4113.6826 (3)	*1372.2354 (3)	1372.23535044631	43860	10441	2134.5
1372.56735041194	103.608302326317	2776	0.104082188348002	0.0400085217418109	34306.8749020421	3	No	4114.6786 (3)	1372.5674 (3)	1372.56735041194	34310	19723	2890
1372.90419917873	97.2138789306405	3031	0.109299246397995	0.0151627320242369	90544.6457132005	3	No	4115.6891 (3)	1372.9042 (3)	1372.90419917873	90540	18661	2733.5
1373.23599072597	69.3691640938192	1891	0.078080361284492	0.0323183425605293	42490.9163628679	3	No	4116.6845 (3)	1373.2360 (3)	1373.23599072597	42490	13508	3262
1373.58574147901	38.4125262399282	1052	0.0780901282535069	0.045087152619999	30465.1250225488	3	No	4117.7337 (3)	1373.5857 (3)	1373.58574147901	30470	7368	1354
1374.2211505323	82.9066537686762	3365	0.140594461854789	0.0140631086508165	97718.16350523	3	No	4119.6400 (3)	1374.2212 (3)	1374.2211505323	97720	15400	2968.5
1374.55541579205	57.3853353987914	1559	0.0781178013321551	0.035782005511237	38414.7114213702	3	No	4120.6428 (3)	1374.5554 (3)	1374.55541579205	38410	10524	3046.5
1374.89396139237	40.6444816222848	1227	0.0729189946887345	0.0274553725926125	50077.410414103	3	No	4121.6584 (3)	1374.8940 (3)	1374.89396139237	50080	8042	1678.5
1389.70626376162	44.2586377558725	1224	0.0890200512160391	0.0300910228449993	46183.4172577012	2	Yes	*2777.3969 (2)	*1389.7063 (2)	1389.70626376162	46180	8651	1218
1390.19891683125	63.6999089270904	1936	0.0837986522908523	0.024921428626385	55783.2754162176	2	No	2778.3822 (2)	1390.1989 (2)	1390.19891683125	55780	12397	2303
1390.69282588225	77.4487390958782	2052	0.10476686273887	0.0371144546465985	37470.3828770849	2	No	2779.3700 (2)	1390.6928 (2)	1390.69282588225	37470	15027	1905
1390.89696021335	43.0517528561151	1310	0.0838194884913719	0.0372424249990218	37347.1104593723	4	Yes	*5559.5565 (4)	*1390.8970 (4)	1390.89696021335	37350	8252	1376
1391.13769186653	111.908666610257	5370	0.0838264338915451	0.0229102579955907	60721.1709328752	4	No	5560.5194 (4)	1391.1377 (4)	1391.13769186653	60720	21058	3243
1391.19240787111	35.9258096032031	1037	0.0733503395549633	0.0350277678576276	39716.8444625331	2	No	2780.3692 (2)	1391.1924 (2)	1391.19240787111	39720	6943	1726.5
1391.39193407777	127.818719341948	3881	0.0995539186544647	0.0244999638850913	56791.5912286082	4	No	5561.5364 (4)	1391.3919 (4)	1391.39193407777	56790	24449	5928.5
1391.64523484087	113.946654985374	3471	0.110043015884912	0.0299375326080735	46484.9676511273	4	No	5562.5496 (4)	1391.6452 (4)	1391.64523484087	46480	21880	5079
1391.89117467209	55.6079248616348	2097	0.099571163767223	0.019203485641583	72481.1735041532	4	No	5563.5334 (4)	1391.8912 (4)	1391.89117467209	72480	10743	1617.5
