Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1118.12017972052	14.8708357004031	538	0.0798497328498797	0.0212949926763031	52506.2486151851	1	Yes	*1117.1123 (1)	*1118.1202 (1)	1118.12017972052	52510	3214	573
1118.21292623501	219.135704606138	6303	0.112734125340694	0.0329834852911972	33902.2064030765	3	No	3351.6153 (3)	1118.2129 (3)	1118.21292623501	33900	46697	12385.5
1118.31329264197	22.0028411078082	709	0.0610668188614909	0.0345221552613566	32394.0751721774	0	Yes	*1117.3055	*1118.3133	1118.31329264197	32390	4734	1433
1118.54529115915	141.015534102616	3180	0.16912498420993	0.0372726972277633	30009.7759044381	3	No	3352.6124 (3)	1118.5453 (3)	1118.54529115915	30010	30045	7279
1118.88377484001	60.9392469571701	1546	0.122165573169468	0.0358966244073144	31169.6097701049	3	No	3353.6278 (3)	1118.8838 (3)	1118.88377484001	31170	12865	2693
1119.21813801949	21.0084415920379	591	0.089287869659529	0.0324174892577958	34525.1333044041	3	Yes	*3354.6309 (3)	*1119.2181 (3)	1119.21813801949	34530	4511	1276.5
1120.50493793039	24.5471491943129	704	0.126956814498499	0.0383516202975898	29216.6257705887	1	Yes	*1119.4971 (1)	*1120.5049 (1)	1120.50493793039	29220	5218	756
1121.00877358602	15.15811995262	394	0.0799528793093032	0.0384990224024477	29117.8503668901	1	Yes	*1120.0009 (1)	*1121.0088 (1)	1121.00877358602	29120	3259	744
1121.49904899171	58.9593694895	1193	0.15994181794963	0.0457923633173323	24490.9624170286	1	No	1120.4912 (1)	1121.4990 (1)	1121.49904899171	24490	12406	3446
1122.5056089687	30.9718980981788	587	0.117656936366757	0.0494726252577493	22689.4288128135	1	No	1121.4978 (1)	1122.5056 (1)	1122.5056089687	22690	6583	1644.5
1123.50337146819	13.6070316696117	504	0.0800409311646035	0.0197730345116724	56819.9772677765	1	No	1122.4955 (1)	1123.5034 (1)	1123.50337146819	56820	3044	437
1123.54593742017	9.33682353185475	481	0.0565013158520742	0.0108873472395317	103197.400863693	3	No	3367.6143 (3)	1123.5459 (3)	1123.54593742017	103200	2101	305
1123.91839390991	21.2784900333356	1120	0.164820538919912	0.00796391269477681	141126.408209753	5	Yes	*5614.5528 (5)	*1123.9184 (5)	1123.91839390991	141130	4342	560
1124.11425411228	26.9625720418637	1002	0.0753540300513578	0.0269923153555283	41645.7143192815	5	No	5615.5321 (5)	1124.1143 (5)	1124.11425411228	41650	5728	1492
1124.31951086777	16.4192115117095	509	0.108330381235874	0.0194915435392886	57682.425642767	5	No	5616.5584 (5)	1124.3195 (5)	1124.31951086777	57680	3359	596
1124.5221984027	29.8361477257395	770	0.113050934436615	0.0408026306558895	27560.0416033563	1	Yes	*1123.5144 (1)	*1124.5222 (1)	1124.5221984027	27560	6399	1330
1124.72687381704	12.8960762923682	376	0.0706635673998335	0.034617256402953	32490.3528091583	6	No	6742.3143 (6)	1124.7269 (6)	1124.72687381704	32490	2723	822
1125.51387753516	23.572168999696	512	0.103676037110745	0.0410895743978017	27391.7141764159	1	No	1124.5060 (1)	1125.5139 (1)	1125.51387753516	27390	5064	1285
1126.0080523112	12.6489053883498	430	0.0895583590399838	0.0257128946200282	43791.5710755543	1	Yes	*1125.0002 (1)	*1126.0081 (1)	1126.0080523112	43790	2713	556
1127.52375187456	20.9730547174938	717	0.136785319466753	0.0135302000412594	83333.8567379827	5	Yes	*5632.5796 (5)	*1127.5238 (5)	1127.52375187456	83330	4426	487.5
1127.71782961141	11.6726688310249	410	0.103778483101451	0.041695850672113	27046.2842569045	5	No	5633.5500 (5)	1127.7178 (5)	1127.71782961141	27050	2467	230
1128.50678069184	7.68454715114933	424	0.0566251507975721	0.0150275816060912	75095.7013758232	1	Yes	*1127.4990 (1)	*1128.5068 (1)	1128.50678069184	75100	1737	389
1128.54268458876	20.0317149922038	757	0.0849405675337493	0.0264636826257174	42644.9599078867	3	No	3382.6046 (3)	1128.5427 (3)	1128.54268458876	42640	4325	638.5
1128.72630619831	34.3704072117313	1051	0.103823845838861	0.0261788009474913	43116.0429563707	1	Yes	*1127.7185 (1)	*1128.7263 (1)	1128.72630619831	43120	7318	1237.5
1129.71955261314	23.0283874309048	599	0.13219800327488	0.0431411520282836	26186.5875040261	1	No	1128.7117 (1)	1129.7196 (1)	1129.71955261314	26190	4841	973.5
1130.71947238194	9.49411853178538	460	0.0802983780181421	0.0112473410047187	100532.158837147	1	No	1129.7116 (1)	1130.7195 (1)	1130.71947238194	100530	2020	288
1132.53713942663	24.2176051633446	582	0.103998785390559	0.0321847804254958	35188.5930074411	2	Yes	*2263.0586 (2)	*1132.5371 (2)	1132.53713942663	35190	5227	957
1133.04156710569	16.4260565207874	521	0.0898374710893677	0.0270317164113294	41915.2653817726	2	No	2264.0675 (2)	1133.0416 (2)	1133.04156710569	41920	3475	856
1133.54509819128	20.7641846795293	437	0.156069315105924	0.0466595448410772	24293.9596185979	2	No	2265.0745 (2)	1133.5451 (2)	1133.54509819128	24290	4446	536
1133.9153438285	9.72745643758788	470	0.0946023609894837	0.00886393882433367	127924.545317893	5	No	5664.5376 (5)	1133.9153 (5)	1133.9153438285	127920	1923	267
1134.52383081543	15.8666568003033	502	0.0898959552798715	0.0206826514488512	54853.8872601099	3	No	3400.5480 (3)	1134.5238 (3)	1134.52383081543	54850	3431	645
1136.5291476344	12.0946021506509	389	0.0757687074274145	0.0377732683973591	30088.1865894841	3	No	3406.5640 (3)	1136.5291 (3)	1136.5291476344	30090	2560	469
1136.61426545179	21.4339181301526	498	0.0852429923602358	0.047688682872149	23834.0460880205	2	Yes	*2271.2129 (2)	*1136.6143 (2)	1136.61426545179	23830	4704	973
1137.11465009711	29.645105212549	769	0.104209103536732	0.0341348263325472	33312.4486710187	2	No	2272.2136 (2)	1137.1147 (2)	1137.11465009711	33310	6245	1813.5
1137.53881881634	13.3009127077283	401	0.0994898328842737	0.0386684131765378	29417.7786304027	3	No	3409.5930 (3)	1137.5388 (3)	1137.53881881634	29420	2886	450
1137.61404469286	22.0237280502388	499	0.0852806400782811	0.0650618241338634	17485.1237240481	2	No	2273.2124 (2)	1137.6140 (2)	1137.61404469286	17490	4779	993
1141.05007828064	28.6097612500031	790	0.109134558584856	0.0404661401585145	28197.6505248809	3	No	3420.1267 (3)	1141.0501 (3)	1141.05007828064	28200	5977	1165
1141.54153964456	81.9870036335201	2054	0.156617900363244	0.032878594232443	34719.9010874419	2	Yes	*2281.0674 (2)	*1141.5415 (2)	1141.54153964456	34720	17296	4003
1142.04206643506	73.4697713892414	2092	0.10918243708943	0.0277460455736218	41160.5345130983	2	No	2282.0685 (2)	1142.0421 (2)	1142.04206643506	41160	15475	3225
1142.54351106509	37.3601388369168	892	0.109205128323993	0.0367094862510839	31123.9308349446	2	No	2283.0714 (2)	1142.5435 (2)	1142.54351106509	31120	7916	1980
1143.04708715496	20.6467664342766	841	0.0997314057387939	0.0187511519111467	60958.7662972036	2	No	2284.0785 (2)	1143.0471 (2)	1143.04708715496	60960	4345	633
1146.51498168184	21.1679990569193	521	0.118907913987641	0.0309353961088163	37061.5904722516	1	Yes	*1145.5072 (1)	*1146.5150 (1)	1146.51498168184	37060	4401	1126
1150.11173612845	260.204353437388	6265	0.190552778619804	0.0387361513578526	29690.9139347243	2	Yes	*2298.2078 (2)	*1150.1117 (2)	1150.11173612845	29690	54665	16000
1150.61499020926	324.114239207944	7832	0.152474740421894	0.0393004484517405	29277.401035822	2	No	2299.2143 (2)	1150.6150 (2)	1150.61499020926	29280	68048	17580
1151.11528395324	206.251554587901	5731	0.123911634063006	0.0316885449394704	36325.9116552065	2	No	2300.2149 (2)	1151.1153 (2)	1151.11528395324	36330	43302	10499.5
1151.62247958765	106.547114985424	2308	0.162074182310562	0.0455879817250207	25261.5368351697	2	No	2301.2293 (2)	1151.6225 (2)	1151.62247958765	25260	22331	6541
1152.11791872544	49.114295275729	1357	0.147804867599007	0.0307484313966597	37469.1607471917	2	No	2302.2202 (2)	1152.1179 (2)	1152.11791872544	37470	10195	2240
1152.61726807542	38.478153953474	830	0.19552552022742	0.0411223012124537	28029.0069887031	2	Yes	*2303.2189 (2)	*1152.6173 (2)	1152.61726807542	28030	7871	1430
1153.11268149694	10.078941878925	385	0.0810895029742369	0.0180483767512669	63890.1047661249	2	No	2304.2097 (2)	1153.1127 (2)	1153.11268149694	63890	2154	426
1157.61127847337	169.783438120566	3588	0.191169190936535	0.0417584625104155	27721.5972255837	2	Yes	*2313.2069 (2)	*1157.6113 (2)	1157.61127847337	27720	35536	10485
1158.11391827431	212.692700505451	4502	0.148189612278202	0.045574787397527	25411.2851514289	2	No	2314.2122 (2)	1158.1139 (2)	1158.11391827431	25410	44490	12518
1158.61284628364	150.96133596679	3195	0.129096874147763	0.0427663852358364	27091.6711780628	2	No	2315.2100 (2)	1158.6128 (2)	1158.61284628364	27090	31609	8043.5
1159.11406293252	77.4266068229985	1809	0.148253532498757	0.0401937924968934	28838.1362127524	2	No	2316.2125 (2)	1159.1141 (2)	1159.11406293252	28840	16221	3833
1159.23885215178	14.4746213015325	469	0.0813046849366401	0.0257641546122613	44994.2514938987	0	Yes	*1158.2310	*1159.2389	1159.23885215178	44990	3029	659.5
1159.58414066052	79.7838974801472	1187	0.148284116336981	0.0716083842298758	16193.4130078686	2	No	2317.1526 (2)	1159.5841 (2)	1159.58414066052	16190	16653	4572.5
1159.90478656991	35.4757607057533	919	0.133952134355013	0.0386337310619638	30023.1107554578	3	Yes	*3476.6909 (3)	*1159.9048 (3)	1159.90478656991	30020	7389	2077
1160.23504037841	25.3708100944127	668	0.10526329882623	0.0411571140332399	28190.3886516766	3	No	3477.6816 (3)	1160.2350 (3)	1160.23504037841	28190	5309	1356
1160.48237425122	98.7784614679051	2435	0.114844528533467	0.0374795500970322	30963.0817671719	2	Yes	*2318.9491 (2)	*1160.4824 (2)	1160.48237425122	30960	20507	5402
1160.568633483	20.0315797099515	573	0.0669954040556604	0.0345053650949012	33634.4400440643	3	No	3478.6824 (3)	1160.5686 (3)	1160.568633483	33630	4312	1212.5
1160.98102409703	107.728406883697	2678	0.100511027226275	0.04069989488994	28525.4059558763	2	No	2319.9464 (2)	1160.9810 (2)	1160.98102409703	28530	22552	6742
1161.48530311097	85.5197254044823	2246	0.124468772929049	0.0371008811575848	31306.1379371987	2	No	2320.9549 (2)	1161.4853 (2)	1161.48530311097	31310	17856	3764
1161.98852561901	39.639947939535	1009	0.105342954924936	0.0325061441965318	35746.7350970216	2	No	2321.9614 (2)	1161.9885 (2)	1161.98852561901	35750	8182	2097.5
1162.49400227689	22.5578319446415	511	0.177206207889867	0.0356938375016398	32568.4791449921	2	No	2322.9723 (2)	1162.4940 (2)	1162.49400227689	32570	4562	926
1168.99844772156	13.5364743656891	468	0.0912519637190599	0.0180381411198596	64807.0352678701	0	Yes	*1167.9906	*1168.9984	1168.99844772156	64810	2810	578
1169.49755809245	16.5249239232845	494	0.0864679638536927	0.0204262810061664	57254.551513288	2	Yes	*2336.9795 (2)	*1169.4976 (2)	1169.49755809245	57250	3533	637
1169.99295506749	13.3644589157775	655	0.110509874304853	0.00949998502301241	123157.347325637	2	No	2337.9703 (2)	1169.9930 (2)	1169.99295506749	123160	2764	330
1170.49384512671	7.91034713444799	387	0.0576696973796516	0.0159812284709915	73241.7940993302	2	No	2338.9720 (2)	1170.4938 (2)	1170.49384512671	73240	1688	304.5
1185.10650744468	79.6343112337903	1920	0.145071632443205	0.0390685112561187	30334.0585382321	2	Yes	*2368.1974 (2)	*1185.1065 (2)	1185.10650744468	30330	16459	4276
1185.60538128657	115.133373082963	2941	0.140265809529865	0.0381008790366195	31117.5335389785	2	No	2369.1951 (2)	1185.6054 (2)	1185.60538128657	31120	23739	4681.5
1186.11031359715	82.0482178602402	2214	0.120943958991575	0.0356689055438437	33253.3419658531	2	No	2370.2050 (2)	1186.1103 (2)	1186.11031359715	33250	16969	3752
1186.61188795408	47.2820666372481	1190	0.12580877911455	0.0381648910445165	31091.7142818511	2	No	2371.2081 (2)	1186.6119 (2)	1186.61188795408	31090	9801	2172
1187.11326230491	19.2551228535077	589	0.130674615410726	0.0273899019848614	43341.2745675776	2	No	2372.2109 (2)	1187.1133 (2)	1187.11326230491	43340	3875	630
1199.56833531845	20.8397014737099	532	0.102167230830901	0.0447276840166069	26819.3706357134	4	No	4794.2420 (4)	1199.5683 (4)	1199.56833531845	26820	4284	962
1201.16774313859	15.5981847381131	417	0.116840331126468	0.0322060940991378	37296.2874492362	3	Yes	*3600.4797 (3)	*1201.1677 (3)	1201.16774313859	37300	3160	584.5
1201.49921892437	29.8764135322779	1082	0.121725820004713	0.0185313971035157	64835.8681330305	3	No	3601.4742 (3)	1201.4992 (3)	1201.49921892437	64840	6072	1018
1201.83665958714	24.3753885412297	746	0.10713467452797	0.0305958968842788	39280.9749664403	3	No	3602.4865 (3)	1201.8367 (3)	1201.83665958714	39280	5003	892
1202.11779159481	19.9997612850256	595	0.0681835170914837	0.03267598786897	36789.0267438976	2	No	2402.2199 (2)	1202.1178 (2)	1202.11779159481	36790	4235	1201
1202.16152596066	21.580677487232	601	0.0925380535586555	0.0428669745026582	28044.0021696917	3	No	3603.4611 (3)	1202.1615 (3)	1202.16152596066	28040	4604	1104
1202.58630900941	35.7327514703179	386	0.180234885878463	0.113602992570122	10585.8682223279	2	No	2403.1570 (2)	1202.5863 (2)	1202.58630900941	10590	7385	1546
1213.62396229315	10.4060840938993	394	0.0831900009500259	0.011666159879951	104029.429973683	2	No	2425.2323 (2)	1213.6240 (2)	1213.62396229315	104030	2104	321
1217.13838062205	15.7113785986835	417	0.0931118359519587	0.044003624574998	27659.9573870924	2	Yes	*2432.2611 (2)	*1217.1384 (2)	1217.13838062205	27660	3228	830
1217.64197885475	24.8880060796205	618	0.122540977938115	0.0423093661684106	28779.4899599293	2	No	2433.2683 (2)	1217.6420 (2)	1217.64197885475	28780	5132	985
1218.14426105013	14.2838378457701	416	0.102955553913489	0.0279652823865035	43559.1618283828	2	No	2434.2729 (2)	1218.1443 (2)	1218.14426105013	43560	2859	494
1226.58205643726	16.4265593240564	448	0.152508356005228	0.0463258950062482	26477.2446656849	4	No	4902.2969 (4)	1226.5821 (4)	1226.58205643726	26480	3328	314
1230.31482720912	16.5820234929531	373	0.103467912121687	0.0387453933567485	31753.8349883556	3	Yes	*3687.9210 (3)	*1230.3148 (3)	1230.31482720912	31750	3335	1124
1230.64292967434	46.8799596804165	1123	0.147833057018033	0.034726159505226	35438.4978704351	3	No	3688.9053 (3)	1230.6429 (3)	1230.64292967434	35440	9510	2071.5
1230.98169007809	44.9716655027673	1107	0.0985681968259087	0.03651865099323	33708.301281619	3	No	3689.9216 (3)	1230.9817 (3)	1230.98169007809	33710	9181	3032.5
1231.31485093102	34.1337664778531	1005	0.142942911503951	0.0337379845498162	36496.3961944112	3	No	3690.9211 (3)	1231.3149 (3)	1231.31485093102	36500	6823	1588
1231.63874619751	35.8217875106322	773	0.142961794557323	0.0398056813967287	30941.2803142901	3	No	3691.8927 (3)	1231.6387 (3)	1231.63874619751	30940	7209	1979
1232.1274878456	13.1945888831295	384	0.0986145658703208	0.0237945669373403	51781.8832799203	2	Yes	*2462.2393 (2)	*1232.1275 (2)	1232.1274878456	51780	2659	558
1232.63852655648	17.4854302958746	438	0.108498378255945	0.0383492001374179	32142.48334097	2	No	2463.2614 (2)	1232.6385 (2)	1232.63852655648	32140	3475	967
1233.146222501	9.03182324139971	399	0.0739907436438898	0.0152840694047427	80681.7994505015	2	No	2464.2768 (2)	1233.1462 (2)	1233.146222501	80680	1609	236.5
1233.62438048312	6.98610685314497	557	0.0542706224787253	0.00735251439368767	167782.654263448	1	Yes	*1232.6166 (1)	*1233.6244 (1)	1233.62438048312	167780	1512	278.5
1237.524459868	11.7607263823155	443	0.0642392014242432	0.0256245869386476	48294.4159385273	1	Yes	*1236.5166 (1)	*1237.5245 (1)	1237.524459868	48290	2471	423
1246.58552976465	16.2920620752523	474	0.0694332318960278	0.0325698103042669	38274.2643607396	2	Yes	*2491.1554 (2)	*1246.5855 (2)	1246.58552976465	38270	3345	1015
1246.65610488783	28.9075570478212	863	0.148792304290055	0.0197775513897795	63033.8953654324	1	Yes	*1245.6483 (1)	*1246.6561 (1)	1246.65610488783	63030	5775	708
1247.08569355754	32.7767883754019	933	0.14385645073753	0.0271787751319152	45884.5436376243	2	No	2492.1557 (2)	1247.0857 (2)	1247.08569355754	45880	6582	997
1247.59555828082	18.846369906422	500	0.104191387601986	0.0321365040940691	38821.7571714985	2	No	2493.1755 (2)	1247.5956 (2)	1247.59555828082	38820	3851	957
1247.65171819513	19.4919469166863	377	0.104195945580159	0.0543049713933215	22974.9079353824	1	No	1246.6439 (1)	1247.6517 (1)	1247.65171819513	22970	4072	1217.5
1248.59443168131	25.8849738761164	383	0.134016294313369	0.0837425918175541	14909.9090986049	6	No	7485.5196 (6)	1248.5944 (6)	1248.59443168131	14910	5303	1336.5
1255.05506914623	57.7357592178705	1512	0.144314507835134	0.0357618482285034	35094.8044163419	2	Yes	*2508.0945 (2)	*1255.0551 (2)	1255.05506914623	35090	11526	2571
1255.55845109621	76.8106076329581	1880	0.10452412002428	0.0405749256926811	30944.195945199	2	No	2509.1012 (2)	1255.5585 (2)	1255.55845109621	30940	15482	3294
1255.66935876852	462.703492088149	10152	0.199105992801378	0.0415365891005877	30230.4398593662	1	Yes	*1254.6615 (1)	*1255.6694 (1)	1255.66935876852	30230	93004	26044
1256.05766763101	56.0487641456167	1198	0.139393808080513	0.0462245880225964	27172.9337429031	2	No	2510.0997 (2)	1256.0577 (2)	1256.05766763101	27170	11227	2827
1256.5652334419	37.70611167687	758	0.10456576337242	0.0504697991661942	24897.3694011363	2	No	2511.1148 (2)	1256.5652 (2)	1256.5652334419	24900	7634	1989
1256.6698592711	352.690084982006	7619	0.18922567289269	0.0408155287527734	30789.0133405588	1	No	1255.6620 (1)	1256.6699 (1)	1256.6698592711	30790	70882	18712
1257.67364090914	156.945910737926	3063	0.16937225552374	0.0415287186051501	30284.431669249	1	No	1256.6658 (1)	1257.6736 (1)	1257.67364090914	30280	31605	7134
1258.31099633771	16.0570987350916	403	0.094673476304024	0.0450792872468355	27913.2850847379	3	No	3771.9095 (3)	1258.3110 (3)	1258.31099633771	27910	3203	826.5
1258.66865342464	63.4274738501068	1188	0.149505006367008	0.0450633559237303	27931.0900758243	1	No	1257.6608 (1)	1258.6687 (1)	1258.66865342464	27930	12754	1982
1261.25413267035	15.4847188628876	413	0.134693420480971	0.033817484275005	37295.9183602714	3	Yes	*3780.7389 (3)	*1261.2541 (3)	1261.25413267035	37300	2958	806
1261.58045655313	17.4600544791818	464	0.139700711959222	0.0243413927578331	51828.6060746116	3	No	3781.7179 (3)	1261.5805 (3)	1261.58045655313	51830	3518	628
1264.58757060894	7.80002030389926	416	0.0699326758319785	0.0132941612587274	95123.5317518631	3	No	3790.7392 (3)	1264.5876 (3)	1264.58757060894	95120	1559	334
1271.65886726865	21.689686422209	582	0.160293153237717	0.0197303068082419	64452.0574174469	1	No	1270.6510 (1)	1271.6589 (1)	1271.65886726865	64450	4343	417
1272.66675332766	15.8152389339551	408	0.0952125805715696	0.035509103477807	35840.5768853914	1	No	1271.6589 (1)	1272.6668 (1)	1272.66675332766	35840	3182	655
1274.53169190406	12.4643783300942	397	0.0952821242722166	0.0121192084463928	105166.248896677	3	No	3820.5716 (3)	1274.5317 (3)	1274.53169190406	105170	2484	387
1287.65155651671	5.75883588981492	376	0.0453649404180396	0.0104001972592869	123810.301325478	1	Yes	*1286.6437 (1)	*1287.6516 (1)	1287.65155651671	123810	1245	206
1291.49762215295	98.2057041954964	2213	0.151443331076507	0.0399729336527344	32309.3029241451	1	Yes	*1290.4898 (1)	*1291.4976 (1)	1291.49762215295	32310	19434	4670
1292.50193726659	59.0578912694398	1378	0.146451726147006	0.0416149560251142	31058.5919275412	1	No	1291.4941 (1)	1292.5019 (1)	1292.50193726659	31060	11670	2600
1293.50316369362	32.5273974152549	674	0.121248428988338	0.0437865977728507	29541.0748833206	1	No	1292.4953 (1)	1293.5032 (1)	1293.50316369362	29540	6426	1663
1307.09280609325	18.0388270374362	439	0.142198484121309	0.042151033671189	31009.7450109907	2	No	2612.1700 (2)	1307.0928 (2)	1307.09280609325	31010	3480	480
1307.59766181633	24.5643344089308	497	0.111748867993583	0.0561976962151221	23267.8161184919	2	No	2613.1797 (2)	1307.5977 (2)	1307.59766181633	23270	4898	1066
1308.60252670912	13.5546214367014	393	0.111790106845547	0.034789568290762	37614.796359994	2	Yes	*2615.1894 (2)	*1308.6025 (2)	1308.60252670912	37610	2667	397
1313.67414923132	18.7561555156655	421	0.122190095486303	0.0482308532534717	27237.2156123272	1	Yes	*1312.6663 (1)	*1313.6741 (1)	1313.67414923132	27240	3680	839.5
1321.4269416967	9.75292686921057	386	0.086806164863674	0.0239953445427545	55070.1382654539	5	No	6602.0956 (5)	1321.4269 (5)	1321.4269416967	55070	1891	373
1321.62852860706	23.7178565880657	510	0.173626585741431	0.0316600430421659	41744.3692937144	5	No	6603.1035 (5)	1321.6285 (5)	1321.62852860706	41740	4534	762
1321.8244873764	7.78309686797832	415	0.0766052178119025	0.0104808503065215	126118.058050493	5	No	6604.0833 (5)	1321.8245 (5)	1321.8244873764	126120	1540	277
1327.43891891392	13.0914222424908	386	0.0972383454598003	0.0257372223977654	51576.6192015021	5	No	6632.1554 (5)	1327.4389 (5)	1327.43891891392	51580	2475	540
1327.63142448295	15.8383218186281	694	0.0921277299387384	0.0097668842740859	135931.929490093	5	No	6633.1180 (5)	1327.6314 (5)	1327.63142448295	135930	3127	398
1327.83179765428	11.4119377960635	477	0.0870166507272643	0.0289249840359389	45906.0511841413	5	No	6634.1198 (5)	1327.8318 (5)	1327.83179765428	45910	2256	347.5
1336.68275271619	412.489660487523	8643	0.190018862751231	0.04038031170262	33102.3386486009	2	Yes	*2671.3498 (2)	*1336.6828 (2)	1336.68275271619	33100	80273	21740
1337.18474190377	521.134438573568	10894	0.200328629070327	0.0433622899256534	30837.5029131634	2	No	2672.3538 (2)	1337.1847 (2)	1337.18474190377	30840	101384	29772
1337.68471157594	430.160755284759	9448	0.226054544821636	0.0403706882441384	33135.0484660158	2	No	2673.3538 (2)	1337.6847 (2)	1337.68471157594	33140	83734	21191
1338.18531711132	240.645220357664	5564	0.220956606794516	0.0416714133807545	32112.7892851684	2	No	2674.3550 (2)	1338.1853 (2)	1338.18531711132	32110	46873	11360
1338.68587914727	117.686570347616	2453	0.174741238372008	0.0460396165476595	29076.8251243248	2	No	2675.3561 (2)	1338.6859 (2)	1338.68587914727	29080	22849	5114.5
1339.18826927309	44.4649407140001	971	0.123371144642078	0.0467627894881844	28637.903853265	2	Yes	*2676.3609 (2)	*1339.1883 (2)	1339.18826927309	28640	8624	2520
1339.69373898618	20.5477032654437	399	0.164526114232331	0.0501288258078603	26725.0173407435	2	No	2677.3718 (2)	1339.6937 (2)	1339.69373898618	26730	3823	606
1352.61837108186	12.4194122793617	506	0.108488318146101	0.0138434402699659	97708.2534907485	1	Yes	*1351.6105 (1)	*1352.6184 (1)	1352.61837108186	97710	2397	393
1353.34378542952	10.5676665536163	420	0.118854121948743	0.0125217974675707	108079.034893708	3	Yes	*4057.0079 (3)	*1353.3438 (3)	1353.34378542952	108080	2044	303
1353.69261599592	15.5020260381611	491	0.0930275459083987	0.0276148212496992	49020.5098108562	3	No	4058.0544 (3)	1353.6926 (3)	1353.69261599592	49020	2979	357
1354.70436390456	17.9972922303505	459	0.113743960252123	0.0358218760418367	37817.794978755	2	No	2707.3931 (2)	1354.7044 (2)	1354.70436390456	37820	3483	790.5
1357.0929452467	10.0104370769938	386	0.07762040390935	0.0188055211938263	72164.6016220076	3	No	4068.2553 (3)	1357.0929 (3)	1357.0929452467	72160	1976	368
1378.1815873684	127.208661837001	2811	0.161658122739937	0.0464415322364857	29675.6269872954	2	Yes	*2754.3475 (2)	*1378.1816 (2)	1378.1815873684	29680	24170	5467.5
1378.68080328513	175.534266180448	3580	0.177332478688413	0.043068062617067	32011.674533481	2	No	2755.3459 (2)	1378.6808 (2)	1378.68080328513	32010	33584	10585
1379.1823914032	136.498824725557	2992	0.151283785060059	0.0408075034072226	33797.2744286801	2	No	2756.3491 (2)	1379.1824 (2)	1379.1823914032	33800	26054	6848
1379.68730993437	70.3019373613605	1498	0.130440240608095	0.049772937897842	27719.62773759	2	No	2757.3590 (2)	1379.6873 (2)	1379.68730993437	27720	13528	3697
1380.18452476089	26.9041533878697	643	0.13046317848648	0.0418524550195798	32977.3850569865	2	No	2758.3534 (2)	1380.1845 (2)	1380.18452476089	32980	5155	1423
1380.68342737432	19.1685331253425	514	0.114828759111106	0.0380153687508482	36319.0854841704	2	No	2759.3512 (2)	1380.6834 (2)	1380.68342737432	36320	3737	668
1381.27033646584	11.6915232044358	497	0.0887503498311162	0.0147293730713045	93776.5870807363	2	No	2760.5250 (2)	1381.2703 (2)	1381.27033646584	93780	2284	420.5
1381.60571974883	39.9766109585688	609	0.182746170175733	0.0585083272840166	23613.8304389068	3	Yes	*4141.7937 (3)	*1381.6057 (3)	1381.60571974883	23610	7655	1730
1381.93757284338	43.7095591316723	943	0.146212820004621	0.0464631521037973	29742.6564981252	3	No	4142.7892 (3)	1381.9376 (3)	1381.93757284338	29740	8342	2708
1382.27598382384	28.3555505410359	611	0.114895392414383	0.0505452377710753	27347.3040147584	3	No	4143.8045 (3)	1382.2760 (3)	1382.27598382384	27350	5372	1377
1382.61786081114	21.2894662247345	550	0.0940163312475306	0.0516466685271553	26770.7075836687	3	No	4144.8301 (3)	1382.6179 (3)	1382.61786081114	26770	4082	802
1385.13927979415	12.4162722091293	431	0.109786098904124	0.0213776180439709	64793.9015911455	4	Yes	*5536.5258 (4)	*1385.1393 (4)	1385.13927979415	64790	2308	441
1385.39489425466	22.1264960634292	697	0.0836538916669269	0.0452552113949878	30612.9360917778	4	No	5537.5483 (4)	1385.3949 (4)	1385.39489425466	30610	4293	687
1385.66292040718	55.4523648218949	1067	0.162096389135058	0.0493796926764389	28061.3921493346	4	No	5538.6204 (4)	1385.6629 (4)	1385.66292040718	28060	10631	2748.5
1386.67373522415	30.5216356591673	563	0.141230804588531	0.0495100725781867	28007.9115827249	3	No	4156.9977 (3)	1386.6737 (3)	1386.67373522415	28010	5752	1432
1388.66043541361	9.29652343179578	377	0.0837523913562563	0.0168889498904718	82223.0182704872	1	No	1387.6526 (1)	1388.6604 (1)	1388.66043541361	82220	1829	375.5
1396.89162403837	23.6067988880272	751	0.105000865819193	0.0201235339752657	69415.8205887357	4	Yes	*5583.5352 (4)	*1396.8916 (4)	1396.89162403837	69420	4488	774
1397.14107928615	66.2875669391458	1657	0.120761547116672	0.0436316097984673	32021.3048690959	4	No	5584.5330 (4)	1397.1411 (4)	1397.14107928615	32020	12681	2998.5
1397.39317992046	119.703789515494	2657	0.147028007535027	0.0420545380834483	33228.1186193898	4	No	5585.5414 (4)	1397.3932 (4)	1397.39317992046	33230	22839	6281
1397.6433296367	114.623316461923	2618	0.126034661473796	0.0409711023385171	34112.9051908075	4	No	5586.5420 (4)	1397.6433 (4)	1397.6433296367	34110	21824	6138
1397.89396765002	89.9443414180122	2105	0.136550631919818	0.032689127187723	42763.2698671448	4	No	5587.5446 (4)	1397.8940 (4)	1397.89396765002	42760	17115	4259
1398.14742008641	56.3582326420684	996	0.204844608952726	0.0657683760923646	21258.6580839835	4	No	5588.5584 (4)	1398.1474 (4)	1398.14742008641	21260	10739	2808
