Mass/Charge	Intensity
1365.42434679493	45
1365.42953737089	73
1365.43472795671	0
1365.4399185524	28
1365.44510915795	0
1365.45029977337	0
1365.45549039866	64
1365.46068103381	54
1365.46587167883	0
1365.47106233371	0
1365.47625299846	0
1365.48144367307	0
1365.48663435755	31
1365.4918250519	0
1365.49701575611	0
1365.50220647019	0
1365.50739719413	34
1365.51258792794	0
1365.51777867162	48
1365.52296942516	0
1365.52816018856	0
1365.53335096184	77
1365.53854174497	77
1365.54373253798	39
1365.54892334085	67
1365.55411415358	102
1365.55930497619	0
1365.56449580865	35
1365.56968665099	0
1365.57487750319	60
1365.58006836525	0
1365.58525923718	89
1365.59045011898	62
1365.59564101064	66
1365.60083191217	0
1365.60602282356	30
1365.61121374482	59
1365.61640467595	0
1365.62159561694	52
1365.62678656779	128
1365.63197752852	45
1365.63716849911	91
1365.64235947956	163
1365.64755046988	138
1365.65274147007	82
1365.65793248012	69
1365.66312350004	62
1365.66831452982	77
1365.67350556947	40
1365.67869661898	93
1365.68388767837	138
1365.68907874761	296
1365.69426982672	167
1365.6994609157	0
1365.70465201455	52
1365.70984312326	93
1365.71503424183	122
1365.72022537028	286
1365.72541650858	333
1365.73060765676	301
1365.73579881479	129
1365.7409899827	30
1365.74618116047	0
1365.75137234811	69
1365.75656354561	47
1365.76175475298	84
1365.76694597021	0
1365.77213719731	0
1365.77732843428	0
1365.78251968111	0
1365.7877109378	0
1365.79290220437	0
1365.7980934808	0
1365.80328476709	39
1365.80847606325	0
1365.81366736928	0
1365.81885868517	0
1365.82405001093	0
1365.82924134655	0
1365.83443269204	0
1365.8396240474	0
1365.84481541262	0
1365.8500067877	0
1365.85519817266	29
1365.86038956747	0
1365.86558097216	44
1365.87077238671	0
1365.87596381112	94
1365.88115524541	65
1365.88634668955	0
1365.89153814357	48
1365.89672960745	0
1365.90192108119	58
1365.9071125648	70
1365.91230405828	0
1365.91749556162	29
1365.92268707483	82
1365.9278785979	48
1365.93307013084	36
1365.93826167365	77
1365.94345322632	33
1365.94864478886	0
1365.95383636126	86
1365.95902794353	52
1365.96421953566	0
1365.96941113766	28
1365.97460274953	103
1365.97979437126	160
1365.98498600286	65
1365.99017764432	33
1365.99536929565	97
1366.00056095685	117
1366.00575262791	0
1366.01094430883	129
1366.01613599963	93
1366.02132770029	0
1366.02651941081	31
1366.0317111312	61
1366.03690286146	203
1366.04209460158	62
1366.04728635157	61
1366.05247811142	0
1366.05766988114	0
1366.06286166072	117
1366.06805345017	102
1366.07324524949	41
1366.07843705867	53
1366.08362887772	48
1366.08882070663	51
1366.09401254541	39
1366.09920439406	0
1366.10439625257	0
1366.10958812095	0
1366.11477999919	0
1366.1199718873	31
1366.12516378527	66
1366.13035569312	56
1366.13554761082	73
1366.14073953839	85
1366.14593147583	89
1366.15112342313	66
1366.1563153803	68
1366.16150734734	0
1366.16669932424	32
1366.17189131101	83
1366.17708330764	47
1366.18227531414	0
1366.1874673305	40
1366.19265935673	59
1366.19785139283	77
1366.20304343879	62
1366.20823549462	65
1366.21342756031	0
1366.21861963587	42
1366.2238117213	81
1366.22900381659	73
1366.23419592174	0
1366.23938803676	0
1366.24458016165	38
1366.24977229641	49
1366.25496444103	49
1366.26015659551	0
1366.26534875986	70
1366.27054093408	84
1366.27573311816	105
1366.28092531211	50
1366.28611751593	48
1366.29130972961	35
1366.29650195315	64
1366.30169418657	106
1366.30688642984	306
1366.31207868299	195
1366.317270946	113
1366.32246321887	89
1366.32765550161	122
1366.33284779422	88
1366.33804009669	126
1366.34323240903	126
1366.34842473124	95
1366.35361706331	95
1366.35880940524	87
1366.36400175704	0
1366.36919411871	76
1366.37438649025	56
1366.37957887164	28
1366.38477126291	0
1366.38996366404	68
1366.39515607504	39
1366.4003484959	55
1366.40554092663	94
1366.41073336722	159
1366.41592581768	85
1366.42111827801	92
1366.4263107482	134
1366.43150322826	128
1366.43669571818	41
1366.44188821797	47
1366.44708072762	121
1366.45227324714	125
1366.45746577653	75
1366.46265831578	58
1366.4678508649	41
1366.47304342388	0
1366.47823599273	34
1366.48342857145	38
1366.48862116003	0
1366.49381375848	28
1366.49900636679	29
1366.50419898497	64
1366.50939161301	31
1366.51458425092	36
1366.5197768987	65
1366.52496955634	0
1366.53016222385	45
1366.53535490122	0
1366.54054758846	51
1366.54574028556	30
1366.55093299254	66
1366.55612570937	60
1366.56131843607	0
1366.56651117264	0
1366.57170391908	0
1366.57689667538	0
1366.58208944154	0
1366.58728221757	53
1366.59247500347	30
1366.59766779923	107
1366.60286060486	197
1366.60805342036	205
1366.61324624572	352
1366.61843908094	218
1366.62363192604	142
1366.62882478099	623
1366.63401764582	1055
1366.63921052051	555
1366.64440340506	281
1366.64959629948	536
1366.65478920377	585
1366.65998211792	466
1366.66517504194	124
1366.67036797583	132
1366.67556091958	110
1366.68075387319	38
1366.68594683667	105
1366.69113981002	157
1366.69633279324	299
1366.70152578632	168
1366.70671878926	158
1366.71191180207	111
1366.71710482475	50
1366.72229785729	133
1366.7274908997	82
1366.73268395197	124
1366.73787701411	95
1366.74307008612	53
1366.74826316799	31
1366.75345625973	54
1366.75864936133	108
1366.7638424728	42
1366.76903559413	0
1366.77422872533	0
1366.7794218664	29
1366.78461501733	0
1366.78980817813	56
1366.79500134879	75
1366.80019452932	95
1366.80538771972	31
1366.81058091998	0
1366.81577413011	66
1366.8209673501	56
1366.82616057996	32
1366.83135381968	0
1366.83654706927	40
1366.84174032873	30
1366.84693359805	31
1366.85212687724	0
1366.85732016629	52
1366.86251346521	44
1366.867706774	0
1366.87290009265	108
1366.87809342116	73
1366.88328675955	41
1366.8884801078	120
1366.89367346591	121
1366.89886683389	163
1366.90406021174	144
1366.90925359945	183
1366.91444699702	500
1366.91964040447	620
1366.92483382178	436
1366.93002724895	415
1366.93522068599	877
1366.9404141329	583
1366.94560758967	679
1366.95080105631	1540
1366.95599453281	1231
1366.96118801918	927
1366.96638151542	934
1366.97157502152	1208
1366.97676853749	743
1366.98196206332	653
1366.98715559902	339
1366.99234914458	268
1366.99754270001	542
1367.00273626531	181
1367.00792984047	146
1367.0131234255	73
1367.01831702039	45
1367.02351062515	80
1367.02870423977	74
1367.03389786427	62
1367.03909149862	68
1367.04428514285	125
1367.04947879693	52
1367.05467246089	192
1367.05986613471	226
1367.06505981839	81
1367.07025351195	56
1367.07544721536	0
1367.08064092865	42
1367.0858346518	0
1367.09102838481	34
1367.09622212769	91
1367.10141588044	33
1367.10660964305	0
1367.11180341553	0
1367.11699719787	0
1367.12219099008	53
1367.12738479216	53
1367.1325786041	66
1367.1377724259	92
1367.14296625758	85
1367.14816009912	98
1367.15335395052	94
1367.15854781179	111
1367.16374168293	85
1367.16893556393	57
1367.1741294548	42
1367.17932335553	81
1367.18451726613	0
1367.18971118659	0
1367.19490511693	55
1367.20009905712	87
1367.20529300718	40
1367.21048696711	60
1367.21568093691	122
1367.22087491657	93
1367.22606890609	463
1367.23126290548	742
1367.23645691474	735
1367.24165093387	671
1367.24684496285	981
1367.25203900171	1015
1367.25723305043	705
1367.26242710902	1241
1367.26762117747	889
1367.27281525579	832
1367.27800934397	735
1367.28320344202	872
1367.28839754994	1139
1367.29359166772	1547
1367.29878579536	1474
1367.30397993288	1142
1367.30917408026	805
1367.3143682375	683
1367.31956240461	424
1367.32475658159	336
1367.32995076843	429
1367.33514496514	309
1367.34033917171	139
1367.34553338815	84
1367.35072761445	74
1367.35592185063	92
1367.36111609666	79
1367.36631035256	108
1367.37150461833	107
1367.37669889397	77
1367.38189317947	50
1367.38708747483	56
1367.39228178007	54
1367.39747609516	39
1367.40267042013	39
1367.40786475495	77
1367.41305909965	88
1367.41825345421	105
1367.42344781864	59
1367.42864219293	78
1367.43383657709	65
1367.43903097111	0
1367.444225375	0
1367.44941978876	79
1367.45461421238	99
1367.45980864586	55
1367.46500308922	46
1367.47019754244	58
1367.47539200552	0
1367.48058647847	29
1367.48578096129	65
1367.49097545397	74
1367.49616995652	54
1367.50136446893	31
1367.50655899121	0
1367.51175352336	34
1367.51694806537	75
1367.52214261724	29
1367.52733717899	0
1367.53253175059	0
1367.53772633207	71
1367.54292092341	44
1367.54811552461	58
1367.55331013569	85
1367.55850475662	142
1367.56369938743	507
1367.5688940281	981
1367.57408867863	1177
1367.57928333903	873
1367.5844780093	664
1367.58967268943	515
1367.59486737943	282
1367.60006207929	403
1367.60525678902	1584
1367.61045150862	1701
1367.61564623808	552
1367.62084097741	711
1367.6260357266	637
1367.63123048566	632
1367.63642525458	720
1367.64162003337	639
1367.64681482203	564
1367.65200962055	776
1367.65720442894	609
1367.66239924719	552
1367.66759407531	177
1367.6727889133	144
1367.67798376115	205
1367.68317861887	139
1367.68837348645	108
1367.6935683639	149
1367.69876325121	130
1367.70395814839	55
1367.70915305544	150
1367.71434797235	111
1367.71954289913	88
1367.72473783577	89
1367.72993278228	105
1367.73512773865	73
1367.74032270489	0
1367.745517681	56
1367.75071266697	39
1367.75590766281	115
1367.76110266851	70
1367.76629768408	45
1367.77149270952	68
1367.77668774482	44
1367.78188278999	35
1367.78707784502	101
1367.79227290992	0
1367.79746798469	0
1367.80266306932	0
1367.80785816381	67
1367.81305326817	0
1367.8182483824	0
1367.8234435065	0
1367.82863864046	0
1367.83383378428	0
1367.83902893797	0
1367.84422410153	41
1367.84941927495	68
1367.85461445824	50
1367.85980965139	36
1367.86500485441	47
1367.8702000673	32
1367.87539529005	60
1367.88059052267	142
1367.88578576515	351
1367.8909810175	257
1367.89617627972	410
1367.9013715518	689
1367.90656683374	580
1367.91176212556	738
1367.91695742723	721
1367.92215273878	640
1367.92734806019	720
1367.93254339146	758
1367.93773873261	950
1367.94293408361	553
1367.94812944449	287
1367.95332481522	547
1367.95852019583	857
1367.9637155863	916
1367.96891098664	787
1367.97410639684	517
1367.97930181691	416
1367.98449724684	478
1367.98969268664	243
1367.9948881363	110
1368.00008359584	39
1368.00527906523	46
1368.0104745445	84
1368.01567003362	76
1368.02086553262	101
1368.02606104148	0
1368.0312565602	63
1368.0364520888	75
1368.04164762725	0
1368.04684317558	0
1368.05203873377	0
1368.05723430182	37
1368.06242987974	0
1368.06762546753	0
1368.07282106518	110
1368.0780166727	95
1368.08321229008	0
1368.08840791733	0
1368.09360355445	40
1368.09879920143	0
1368.10399485828	77
1368.10919052499	0
1368.11438620157	32
1368.11958188801	0
1368.12477758432	0
1368.1299732905	0
1368.13516900654	0
1368.14036473245	55
1368.14556046822	44
1368.15075621386	59
1368.15595196937	65
1368.16114773474	63
1368.16634350998	56
1368.17153929508	0
1368.17673509005	0
1368.18193089488	59
1368.18712670958	0
1368.19232253415	94
1368.19751836858	87
1368.20271421288	94
1368.20791006704	57
1368.21310593107	51
1368.21830180497	0
1368.22349768873	79
1368.22869358235	134
1368.23388948585	95
1368.23908539921	429
1368.24428132243	279
1368.24947725552	404
1368.25467319847	721
1368.2598691513	456
1368.26506511398	623
1368.27026108654	494
1368.27545706896	297
1368.28065306124	323
1368.28584906339	139
1368.29104507541	154
1368.29624109729	223
1368.30143712904	299
1368.30663317065	293
1368.31182922213	188
1368.31702528348	236
1368.32222135469	229
1368.32741743576	265
1368.33261352671	91
1368.33780962752	73
1368.34300573819	100
1368.34820185873	77
1368.35339798914	63
1368.35859412941	0
1368.36379027955	0
1368.36898643955	0
1368.37418260942	0
1368.37937878915	0
1368.38457497875	48
1368.38977117822	47
1368.39496738755	122
1368.40016360675	72
1368.40535983582	63
1368.41055607475	91
1368.41575232354	63
1368.4209485822	73
1368.42614485073	36
1368.43134112912	51
1368.43653741738	0
1368.44173371551	0
1368.4469300235	89
1368.45212634135	41
1368.45732266908	39
1368.46251900666	61
1368.46771535412	63
1368.47291171144	0
1368.47810807862	0
1368.48330445567	0
1368.48850084259	0
1368.49369723937	31
1368.49889364602	47
1368.50409006254	0
1368.50928648892	60
1368.51448292516	35
1368.51967937128	28
1368.52487582725	72
1368.5300722931	86
1368.53526876881	73
1368.54046525438	0
1368.54566174982	32
1368.55085825513	111
1368.5560547703	101
1368.56125129534	68
1368.56644783024	59
1368.57164437501	56
1368.57684092965	117
1368.58203749415	167
1368.58723406852	197
1368.59243065275	272
1368.59762724685	311
1368.60282385082	264
1368.60802046465	100
1368.61321708834	136
1368.6184137219	264
1368.62361036533	426
1368.62880701863	137
1368.63400368179	199
1368.63920035481	80
1368.6443970377	103
1368.64959373046	403
1368.65479043308	297
1368.65998714557	211
1368.66518386793	98
1368.67038060015	54
1368.67557734223	66
1368.68077409418	135
1368.685970856	37
1368.69116762768	40
1368.69636440923	73
1368.70156120065	135
1368.70675800193	66
1368.71195481308	141
1368.71715163409	154
1368.72234846497	163
1368.72754530571	75
1368.73274215632	98
1368.7379390168	193
1368.74313588714	154
1368.74833276735	209
1368.75352965742	82
1368.75872655736	54
1368.76392346716	67
1368.76912038683	0
1368.77431731637	0
1368.77951425577	54
1368.78471120504	62
1368.78990816418	44
1368.79510513317	110
1368.80030211204	46
1368.80549910077	35
1368.81069609937	67
1368.81589310783	0
1368.82109012616	66
1368.82628715435	39
1368.83148419242	0
1368.83668124034	34
1368.84187829813	0
1368.84707536579	0
1368.85227244331	0
1368.8574695307	107
1368.86266662796	48
1368.86786373508	38
1368.87306085207	67
1368.87825797892	71
1368.88345511564	75
1368.88865226222	71
1368.89384941867	86
1368.89904658499	44
1368.90424376117	98
1368.90944094722	80
1368.91463814313	108
1368.91983534891	158
1368.92503256455	62
1368.93022979006	65
1368.93542702544	92
1368.94062427068	120
1368.94582152579	121
1368.95101879077	93
1368.95621606561	95
1368.96141335031	101
1368.96661064488	44
1368.97180794932	123
1368.97700526362	167
1368.98220258779	103
1368.98739992183	109
1368.99259726573	73
1368.99779461949	0
1369.00299198312	0
1369.00818935662	88
1369.01338673998	46
1369.01858413321	0
1369.02378153631	46
1369.02897894927	39
1369.0341763721	51
1369.03937380479	82
1369.04457124735	41
1369.04976869977	37
1369.05496616206	43
1369.06016363422	46
1369.06536111624	54
1369.07055860813	0
1369.07575610988	64
1369.0809536215	0
1369.08615114298	66
1369.09134867434	0
1369.09654621555	43
1369.10174376663	0
1369.10694132758	0
1369.1121388984	0
1369.11733647908	0
1369.12253406962	0
1369.12773167003	0
1369.13292928031	127
1369.13812690045	81
1369.14332453046	112
1369.14852217034	0
1369.15371982008	53
1369.15891747968	58
1369.16411514916	42
1369.16931282849	78
1369.1745105177	93
1369.17970821677	29
1369.1849059257	77
1369.1901036445	137
1369.19530137317	84
1369.2004991117	65
1369.2056968601	31
1369.21089461836	0
1369.21609238649	82
1369.22129016449	56
1369.22648795235	0
1369.23168575008	77
1369.23688355767	64
1369.24208137513	81
1369.24727920246	131
1369.25247703965	61
1369.2576748867	60
1369.26287274363	51
1369.26807061041	98
1369.27326848707	31
1369.27846637359	102
1369.28366426997	39
1369.28886217623	72
1369.29406009234	54
1369.29925801833	48
1369.30445595417	47
1369.30965389989	54
1369.31485185547	147
1369.32004982092	56
1369.32524779623	94
1369.33044578141	72
1369.33564377645	108
1369.34084178136	87
1369.34603979613	47
1369.35123782077	0
1369.35643585528	71
1369.36163389965	78
1369.36683195389	95
1369.372030018	40
1369.37722809197	50
1369.3824261758	58
1369.38762426951	72
1369.39282237307	87
1369.39802048651	0
1369.40321860981	70
1369.40841674297	60
1369.413614886	120
1369.4188130389	0
1369.42401120166	0
1369.42920937429	31
1369.43440755678	112
1369.43960574914	90
1369.44480395137	68
1369.45000216346	62
1369.45520038542	0
1369.46039861724	0
1369.46559685893	65
1369.47079511048	37
1369.4759933719	0
1369.48119164319	0
1369.48638992434	48
1369.49158821536	56
1369.49678651624	0
1369.50198482699	33
1369.50718314761	0
1369.51238147809	0
1369.51757981844	42
1369.52277816865	33
1369.52797652873	100
1369.53317489867	73
1369.53837327848	0
1369.54357166816	45
1369.5487700677	60
1369.55396847711	0
1369.55916689638	0
1369.56436532552	0
1369.56956376452	58
1369.57476221339	0
1369.57996067213	43
1369.58515914073	0
1369.5903576192	62
1369.59555610754	0
1369.60075460574	0
1369.6059531138	47
1369.61115163173	86
1369.61635015953	97
1369.62154869719	95
1369.62674724472	107
1369.63194580212	130
1369.63714436938	117
1369.6423429465	144
1369.6475415335	290
1369.65274013035	184
1369.65793873708	130
1369.66313735367	248
1369.66833598012	176
1369.67353461644	146
1369.67873326263	54
1369.68393191868	181
1369.6891305846	108
1369.69432926039	124
1369.69952794604	136
1369.70472664155	375
1369.70992534693	133
1369.71512406218	151
1369.7203227873	275
1369.72552152227	151
1369.73072026712	107
1369.73591902183	59
1369.74111778641	137
1369.74631656085	61
1369.75151534516	0
1369.75671413933	58
1369.76191294337	51
1369.76711175728	28
1369.77231058105	39
1369.77750941469	0
1369.78270825819	41
1369.78790711156	41
1369.79310597479	46
1369.79830484789	0
1369.80350373086	0
1369.80870262369	0
1369.81390152639	0
1369.81910043895	0
1369.82429936138	0
1369.82949829368	44
1369.83469723584	0
1369.83989618787	0
1369.84509514976	38
1369.85029412152	0
1369.85549310314	0
1369.86069209463	0
1369.86589109599	73
1369.87109010721	46
1369.8762891283	0
1369.88148815925	0
1369.88668720007	56
1369.89188625076	50
1369.89708531131	76
1369.90228438172	78
1369.90748346201	133
1369.91268255215	94
1369.91788165217	35
1369.92308076205	51
1369.92827988179	116
1369.9334790114	114
1369.93867815088	53
1369.94387730023	47
1369.94907645943	72
1369.95427562851	91
1369.95947480745	32
1369.96467399626	105
1369.96987319493	133
1369.97507240347	64
1369.98027162187	159
1369.98547085014	101
1369.99067008827	41
1369.99586933628	115
1370.00106859414	67
1370.00626786188	41
1370.01146713947	42
1370.01666642694	62
1370.02186572427	106
1370.02706503146	29
1370.03226434853	0
1370.03746367545	51
1370.04266301225	0
1370.04786235891	33
1370.05306171543	0
1370.05826108182	51
1370.06346045808	0
1370.0686598442	73
1370.07385924019	30
1370.07905864605	0
1370.08425806177	58
1370.08945748735	123
1370.0946569228	98
1370.09985636812	61
1370.1050558233	39
1370.11025528835	34
1370.11545476327	34
1370.12065424805	59
1370.12585374269	50
1370.13105324721	0
1370.13625276158	48
1370.14145228583	101
1370.14665181994	91
1370.15185136391	96
1370.15705091775	69
1370.16225048146	36
1370.16745005503	81
1370.17264963847	57
1370.17784923178	55
1370.18304883495	119
1370.18824844798	67
1370.19344807088	97
1370.19864770365	64
1370.20384734629	138
1370.20904699879	93
1370.21424666115	40
1370.21944633338	166
1370.22464601548	101
1370.22984570744	76
1370.23504540927	55
1370.24024512096	0
1370.24544484252	0
1370.25064457395	0
1370.25584431524	0
1370.2610440664	35
1370.26624382742	71
1370.27144359831	76
1370.27664337906	0
1370.28184316969	0
1370.28704297017	36
1370.29224278052	0
1370.29744260074	37
1370.30264243083	94
1370.30784227078	62
1370.31304212059	0
1370.31824198027	43
1370.32344184982	67
1370.32864172923	41
1370.33384161851	33
1370.33904151766	46
1370.34424142667	47
1370.34944134554	96
1370.35464127428	58
1370.35984121289	0
1370.36504116137	41
1370.3702411197	112
1370.37544108791	95
1370.38064106598	79
1370.38584105392	51
1370.39104105172	55
1370.39624105939	91
1370.40144107692	30
1370.40664110432	42
1370.41184114159	70
1370.41704118872	53
1370.42224124572	55
1370.42744131258	60
1370.43264138931	70
1370.4378414759	33
1370.44304157236	70
1370.44824167869	86
1370.45344179488	0
1370.45864192094	0
1370.46384205687	0
1370.46904220266	89
1370.47424235831	0
1370.47944252383	37
1370.48464269922	0
1370.48984288447	0
1370.49504307959	0
1370.50024328458	0
1370.50544349943	0
1370.51064372414	0
1370.51584395872	0
1370.52104420317	0
1370.52624445749	50
1370.53144472166	57
1370.53664499571	31
1370.54184527962	0
1370.5470455734	47
1370.55224587704	47
1370.55744619055	0
1370.56264651392	95
1370.56784684716	0
1370.57304719027	0
1370.57824754324	0
1370.58344790608	0
1370.58864827878	0
1370.59384866135	0
1370.59904905378	0
1370.60424945609	0
1370.60944986825	0
1370.61465029028	0
1370.61985072218	51
1370.62505116395	63
1370.63025161558	99
1370.63545207707	44
1370.64065254843	75
1370.64585302966	85
1370.65105352075	132
1370.65625402171	184
1370.66145453254	90
1370.66665505323	155
1370.67185558378	112
1370.6770561242	87
1370.68225667449	91
1370.68745723465	137
1370.69265780467	193
1370.69785838455	132
1370.7030589743	168
1370.70825957392	144
1370.7134601834	98
1370.71866080275	160
1370.72386143196	117
1370.72906207104	101
1370.73426271999	82
1370.7394633788	108
1370.74466404748	103
1370.74986472602	82
1370.75506541443	90
1370.76026611271	0
1370.76546682085	0
1370.77066753885	105
1370.77586826673	0
1370.78106900446	0
1370.78626975207	0
1370.79147050954	0
1370.79667127687	33
1370.80187205407	0
1370.80707284114	0
1370.81227363808	0
1370.81747444487	34
1370.82267526154	0
1370.82787608807	0
1370.83307692447	0
1370.83827777073	0
1370.84347862686	0
1370.84867949285	36
1370.85388036871	56
1370.85908125443	0
1370.86428215002	0
1370.86948305548	0
1370.8746839708	34
1370.87988489599	61
1370.88508583105	98
1370.89028677597	0
1370.89548773075	52
1370.9006886954	126
1370.90588966992	47
1370.91109065431	116
1370.91629164855	0
1370.92149265267	34
1370.92669366665	57
1370.9318946905	51
1370.93709572421	51
1370.94229676779	69
1370.94749782123	0
1370.95269888454	42
1370.95789995772	42
1370.96310104076	111
1370.96830213366	33
1370.97350323644	85
1370.97870434908	46
1370.98390547158	64
1370.98910660395	59
1370.99430774619	91
1370.99950889829	0
1371.00471006026	0
1371.00991123209	0
1371.01511241379	44
1371.02031360536	54
1371.02551480679	105
1371.03071601808	89
1371.03591723925	56
1371.04111847028	30
1371.04631971117	42
1371.05152096193	59
1371.05672222256	28
1371.06192349305	55
1371.06712477341	29
1371.07232606363	60
1371.07752736372	0
1371.08272867367	43
1371.08792999349	0
1371.09313132318	0
1371.09833266273	0
1371.10353401215	30
1371.10873537143	46
1371.11393674058	35
1371.1191381196	49
1371.12433950848	34
1371.12954090723	0
1371.13474231584	70
1371.13994373432	57
1371.14514516267	126
1371.15034660088	0
1371.15554804895	0
1371.16074950689	0
1371.1659509747	0
1371.17115245238	0
1371.17635393992	35
1371.18155543732	47
1371.18675694459	59
1371.19195846173	50
1371.19715998873	49
1371.2023615256	30
1371.20756307233	104
1371.21276462893	79
1371.2179661954	35
1371.22316777173	48
1371.22836935793	61
1371.23357095399	65
1371.23877255992	71
1371.24397417572	63
1371.24917580138	33
1371.2543774369	55
1371.2595790823	0
1371.26478073756	0
1371.26998240268	58
1371.27518407767	88
1371.28038576252	37
1371.28558745725	0
1371.29078916183	0
1371.29599087629	0
1371.30119260061	0
1371.30639433479	97
1371.31159607884	105
1371.31679783276	54
1371.32199959654	81
1371.32720137019	71
1371.3324031537	83
1371.33760494708	34
1371.34280675033	0
1371.34800856344	34
1371.35321038641	74
1371.35841221926	43
1371.36361406197	43
1371.36881591454	44
1371.37401777698	0
1371.37921964929	0
1371.38442153146	0
1371.3896234235	0
1371.3948253254	84
1371.40002723717	60
1371.4052291588	0
1371.4104310903	0
1371.41563303167	33
1371.4208349829	46
1371.426036944	0
1371.43123891497	0
1371.4364408958	0
1371.44164288649	0
1371.44684488705	65
1371.45204689748	123
1371.45724891777	62
1371.46245094793	61
1371.46765298796	0
1371.47285503785	30
1371.4780570976	66
1371.48325916723	0
1371.48846124671	0
1371.49366333607	31
1371.49886543529	0
1371.50406754437	0
1371.50926966332	0
1371.51447179214	44
1371.51967393082	43
1371.52487607937	0
1371.53007823779	0
1371.53528040607	0
1371.54048258421	0
1371.54568477222	45
1371.5508869701	48
1371.55608917785	0
1371.56129139545	35
1371.56649362293	45
1371.57169586027	48
1371.57689810748	0
1371.58210036455	0
1371.58730263149	0
1371.59250490829	0
1371.59770719496	0
1371.6029094915	0
1371.6081117979	82
1371.61331411417	51
1371.6185164403	117
1371.6237187763	66
1371.62892112216	72
1371.63412347789	113
1371.63932584349	87
1371.64452821895	67
1371.64973060428	62
1371.65493299947	49
1371.66013540453	57
1371.66533781946	138
1371.67054024425	112
1371.67574267891	36
1371.68094512343	0
1371.68614757782	150
1371.69135004207	80
1371.69655251619	134
1371.70175500018	82
1371.70695749403	115
1371.71215999775	132
1371.71736251133	431
1371.72256503478	309
1371.7277675681	79
1371.73297011128	52
1371.73817266433	53
1371.74337522724	40
1371.74857780002	74
1371.75378038266	0
1371.75898297517	0
1371.76418557755	91
1371.76938818979	0
1371.77459081189	0
1371.77979344387	37
1371.78499608571	0
1371.79019873741	0
1371.79540139898	31
1371.80060407042	52
1371.80580675172	0
1371.81100944289	31
1371.81621214392	75
1371.82141485482	60
1371.82661757559	0
1371.83182030622	54
1371.83702304672	39
1371.84222579708	37
1371.84742855731	0
1371.8526313274	0
1371.85783410736	40
1371.86303689719	0
1371.86823969688	0
1371.87344250644	43
1371.87864532586	111
1371.88384815515	0
1371.88905099431	0
1371.89425384333	0
1371.89945670221	0
1371.90465957097	75
1371.90986244958	117
1371.91506533807	52
1371.92026823642	0
1371.92547114463	39
1371.93067406272	33
1371.93587699066	44
1371.94107992848	47
1371.94628287616	104
1371.9514858337	137
1371.95668880111	106
1371.96189177839	44
1371.96709476553	49
1371.97229776254	32
1371.97750076941	85
1371.98270378615	72
1371.98790681276	79
1371.99310984923	37
1371.99831289557	70
1372.00351595177	0
1372.00871901784	0
1372.01392209377	59
1372.01912517957	51
1372.02432827524	50
1372.02953138077	76
1372.03473449617	68
1372.03993762143	58
1372.04514075656	53
1372.05034390156	40
1372.05554705642	0
1372.06075022114	0
1372.06595339574	34
1372.07115658019	44
1372.07635977452	0
1372.08156297871	54
1372.08676619276	0
1372.09196941669	43
1372.09717265047	33
1372.10237589413	76
1372.10757914765	66
1372.11278241103	46
1372.11798568428	0
1372.1231889674	0
1372.12839226038	0
1372.13359556323	66
1372.13879887594	65
1372.14400219852	64
1372.14920553097	0
1372.15440887328	0
1372.15961222546	0
1372.1648155875	47
1372.17001895941	69
1372.17522234118	0
1372.18042573282	112
1372.18562913433	40
1372.1908325457	0
1372.19603596694	51
1372.20123939804	87
1372.20644283901	66
1372.21164628985	69
1372.21684975055	34
1372.22205322111	52
1372.22725670155	28
1372.23246019185	45
1372.23766369201	0
1372.24286720204	63
1372.24807072194	68
1372.2532742517	0
1372.25847779132	50
1372.26368134082	48
1372.26888490018	52
1372.2740884694	80
1372.27929204849	60
1372.28449563745	72
1372.28969923627	86
1372.29490284496	86
1372.30010646351	0
1372.30531009193	0
1372.31051373022	54
1372.31571737837	0
1372.32092103639	0
1372.32612470427	0
1372.33132838202	63
1372.33653206963	87
1372.34173576711	85
1372.34693947446	47
1372.35214319167	0
1372.35734691875	0
1372.36255065569	41
1372.3677544025	69
1372.37295815918	54
1372.37816192572	0
1372.38336570213	0
1372.3885694884	47
1372.39377328454	0
1372.39897709054	60
1372.40418090641	0
1372.40938473215	79
1372.41458856775	101
1372.41979241322	0
1372.42499626855	44
1372.43020013375	77
1372.43540400881	68
1372.44060789374	28
1372.44581178854	55
1372.4510156932	0
1372.45621960773	0
1372.46142353213	37
1372.46662746639	0
1372.47183141051	0
1372.4770353645	68
1372.48223932836	36
1372.48744330208	45
1372.49264728567	0
1372.49785127913	43
1372.50305528245	129
1372.50825929563	0
1372.51346331868	0
1372.5186673516	0
1372.52387139439	32
1372.52907544704	0
1372.53427950955	0
1372.53948358193	52
1372.54468766418	39
1372.54989175629	57
1372.55509585827	0
1372.56029997011	40
1372.56550409182	67
1372.5707082234	59
1372.57591236484	58
1372.58111651615	0
1372.58632067732	0
1372.59152484836	0
1372.59672902927	60
1372.60193322004	96
1372.60713742067	133
1372.61234163118	133
1372.61754585154	90
1372.62275008178	205
1372.62795432188	171
1372.63315857184	88
1372.63836283168	63
1372.64356710137	53
1372.64877138094	60
1372.65397567036	75
1372.65917996966	103
1372.66438427882	0
1372.66958859785	40
1372.67479292674	47
1372.6799972655	44
1372.68520161412	119
