Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
1027.55937778169	70.7640137451428	1807	0.130582108228282	0.0288669254478009	35596.4260773039	2	No	2053.1031 (2)	1027.5594 (2)
1028.06402137179	23.9609108082241	911	0.0855747894884189	0.0261136190108573	39368.8833763082	2	No	2054.1124 (2)	1028.0640 (2)
1028.56584360716	19.716262578984	855	0.0765857014118865	0.0178586201493545	57594.922508296	2	No	2055.1160 (2)	1028.5658 (2)
1029.47800948664	28.1417771068927	881	0.0901395978205528	0.0264852852230888	38869.8101914033	4	No	4113.8807 (4)	1029.4780 (4)
1029.5181244233	15.8042733321139	639	0.0631002046584399	0.0174087031814452	59138.1284230637	1	No	1028.5103 (1)	1029.5181 (1)
1030.47487583485	18.7447365595852	860	0.0856743256381378	0.0117451388600784	87736.2871662098	0	Yes	*1029.4670	*1030.4749
1032.4886834512	40.5435173994099	1218	0.0947857004207435	0.0266936405262186	38679.2008544913	2	Yes	*2062.9617 (2)	*1032.4887 (2)
1032.99130549531	29.4540614582733	780	0.126412839922068	0.0276992091228294	37293.1696682968	2	No	2063.9670 (2)	1032.9913 (2)
1035.5128072257	17.6536514306674	601	0.0678029271380183	0.0290694874038309	35621.9837261126	3	No	3103.5149 (3)	1035.5128 (3)
1036.50526878648	25.216750079878	755	0.0814023147938769	0.0283599898521061	36548.1537261378	3	No	3106.4923 (3)	1036.5053 (3)
1041.51216130755	28.2355997803805	601	0.149598147786264	0.0481068822714406	21649.9617545547	3	No	3121.5130 (3)	1041.5122 (3)
1045.48969896464	18.8581088656018	639	0.0772128018463718	0.0142846323210506	73189.8221436156	3	Yes	*3133.4456 (3)	*1045.4897 (3)
1045.56160999163	21.2729424558642	655	0.0953846635677564	0.0314415063139677	33254.1831663818	0	Yes	*1044.5538	*1045.5616
1045.82155373451	27.2491823149716	835	0.0772255484716879	0.0353546862177154	29580.8467170182	3	No	3134.4412 (3)	1045.8216 (3)
1046.16173567658	28.8960099108208	1208	0.0863247784434407	0.0187307290477747	55852.6970844665	3	No	3135.4617 (3)	1046.1617 (3)
1046.49160775156	65.3784876761523	1784	0.0999700914410369	0.0352999659464786	29645.6832093901	3	No	3136.4513 (3)	1046.4916 (3)
1046.55440675364	20.2719848470424	636	0.0817974404551478	0.0340001478343765	30780.8781259328	0	Yes	*1045.5466	*1046.5544
1046.82075539624	10.5054403351761	710	0.081807740360091	0.00536042678049853	195286.830370414	3	No	3137.4388 (3)	1046.8208 (3)
1047.015814732	239.87830709049	6258	0.177266071925715	0.0326626913010841	32055.4055108512	2	Yes	*2092.0160 (2)	*1047.0158 (2)
1047.51693104666	268.650232855051	6203	0.19549429701533	0.0369999156459926	28311.3329519202	2	No	2093.0182 (2)	1047.5169 (2)
1048.01772445377	144.537851846412	3731	0.113686359339226	0.0393347691328927	26643.5458388746	2	No	2094.0198 (2)	1048.0177 (2)
1048.51572113174	97.8590232444259	2427	0.159198541137357	0.035289572265583	29711.7718866297	2	No	2095.0158 (2)	1048.5157 (2)
1049.02259067077	27.5684059319874	1138	0.104641598500393	0.0122511199417659	85626.6688806545	2	No	2096.0295 (2)	1049.0226 (2)
1050.04986036925	20.3717693502508	945	0.0728297513187499	0.0204627486646132	51315.191208165	6	No	6294.2522 (6)	1050.0499 (6)
1050.20556919588	41.6546588855512	1373	0.0955955748383985	0.0323576237344696	32456.2019082113	6	No	6295.1864 (6)	1050.2056 (6)
1050.34127499135	20.8571260082467	939	0.063734734046875	0.0217096220869735	48381.3707481158	6	No	6296.0007 (6)	1050.3413 (6)
1050.48851641322	38.5211056419051	1238	0.0956080057580948	0.028972473021895	36258.1584119293	0	Yes	*1049.4807	*1050.4885
1050.54804393686	10.4648879858358	732	0.0500822288747713	0.00885307156545423	118664.808724266	6	No	6297.2413 (6)	1050.5480 (6)
1050.95022267465	18.7320627787298	721	0.0819688095618858	0.0126042393699208	83380.6937356867	2	Yes	*2099.8848 (2)	*1050.9502 (2)
1051.45979990811	28.9463858772618	643	0.104762770369916	0.0441504069515304	23815.4044890782	2	No	2100.9039 (2)	1051.4598 (2)
1051.95578756551	15.0347194260867	660	0.0956757542703599	0.00928497211361901	113296.601722963	2	No	2101.8959 (2)	1051.9558 (2)
1061.20569901746	27.3298693013813	959	0.0915192325892349	0.02971574554158	35711.8988494688	3	No	3180.5936 (3)	1061.2057 (3)
1061.48968014236	48.6922252408951	1704	0.0915300849794676	0.0270556645164106	39233.5468049034	4	Yes	*4241.9274 (4)	*1061.4897 (4)
1061.52898287503	43.0275432326864	1349	0.0869574234629908	0.0248881703194002	42651.9494704508	3	No	3181.5635 (3)	1061.5290 (3)
1061.73619057076	106.554868854054	3042	0.123581996897883	0.0298495727556656	35569.560719064	4	No	4242.9134 (4)	1061.7362 (4)
1061.98688291048	248.089757675047	7610	0.132751954856531	0.027275295306481	38935.8527919635	4	No	4243.9162 (4)	1061.9869 (4)
1062.2395363115	275.123403479628	8378	0.137346035044629	0.0308306432887093	34454.0179186111	4	No	4244.9268 (4)	1062.2395 (4)
1062.49025789342	274.856424263877	7011	0.128205378540088	0.0336468372590844	31577.7156025729	4	No	4245.9297 (4)	1062.4903 (4)
1062.73754658809	138.75382304775	4887	0.137378592215782	0.0235387505770177	45148.4263411033	4	No	4246.9189 (4)	1062.7375 (4)
1062.99321699997	82.8785172233429	2155	0.151134846237937	0.0372733041392621	28518.8888280033	4	No	4247.9415 (4)	1062.9932 (4)
1063.24759581735	28.7942915725163	1226	0.100767525073024	0.013224706834535	80398.5758716998	4	No	4248.9591 (4)	1063.2476 (4)
1063.50302471456	56.0840475816617	1255	0.142008189316584	0.0395175536821171	26912.1675210334	4	No	4249.9808 (4)	1063.5030 (4)
1064.53864615568	27.0175230208887	748	0.0870794536576796	0.031197626595258	34122.4241179132	3	No	3190.5924 (3)	1064.5386 (3)
1070.49673552603	39.2446454827882	1664	0.0689385804432732	0.0300453221502721	35629.3978201308	4	No	4277.9556 (4)	1070.4967 (4)
1070.5417940203	41.4885146720313	1324	0.0873255760016036	0.028695291492113	37307.228411133	2	Yes	*2139.0679 (2)	*1070.5418 (2)
1070.99461032281	64.7255441313208	1933	0.156294493808446	0.030804009022404	34768.0267702774	2	Yes	*2139.9736 (2)	*1070.9946 (2)
1071.04423769712	46.2631659313371	1337	0.0689572268229313	0.0396381923474109	27020.5116396302	2	No	2140.0728 (2)	1071.0442 (2)
1071.21562744155	19.0473788393417	793	0.0781573938888869	0.017526608813796	61119.3893138269	0	Yes	*1070.2078	*1071.2156
1071.49531295567	93.9185236059832	2189	0.128746537909592	0.0294090465752106	36434.2077603716	2	No	2140.9750 (2)	1071.4953 (2)
1071.99153096373	48.1142743330745	978	0.156373321624415	0.0396721099880324	27021.2885396596	2	No	2141.9674 (2)	1071.9915 (2)
1072.49676165841	22.9987983967201	841	0.0598028173803868	0.0333584716413498	32150.6564566042	2	No	2142.9779 (2)	1072.4968 (2)
1075.47537793976	24.7974477783703	872	0.0875259604538314	0.0258286592304557	41638.8387931349	2	Yes	*2148.9351 (2)	*1075.4754 (2)
1075.97458043538	39.3726428368806	1369	0.101368964537642	0.0320497591771982	33572.0020386573	2	No	2149.9335 (2)	1075.9746 (2)
1076.48093674378	36.8357425413575	723	0.18435180170809	0.0381172025599881	28241.3415583066	2	No	2150.9462 (2)	1076.4809 (2)
1076.86311082803	43.2194821341255	1584	0.0921914888324409	0.027481488705007	39185.0355119894	3	Yes	*3227.5658 (3)	*1076.8631 (3)
1077.19893413582	70.0443459512376	1989	0.110647308276839	0.0307780478713084	34998.9362106357	3	No	3228.5733 (3)	1077.1989 (3)
1077.52891134268	81.6194859812224	1923	0.138330445493466	0.0372399658933773	28934.7448498686	3	No	3229.5632 (3)	1077.5289 (3)
1077.86103231193	43.8528282389145	1637	0.124516180512501	0.0201490928200201	53494.2710294616	3	No	3230.5596 (3)	1077.8610 (3)
1078.19541309813	27.826813797716	835	0.133760487209202	0.0250665344115077	43013.3418285034	3	No	3231.5627 (3)	1078.1954 (3)
1079.50456309439	24.6430208461729	887	0.0830737407370634	0.0216364296618394	49892.9157890744	2	Yes	*2156.9935 (2)	*1079.5046 (2)
1079.9937271799	38.5042605864961	701	0.133871497295104	0.0428299558830076	25215.8496294033	2	No	2157.9718 (2)	1079.9937 (2)
1080.50069604314	29.4935286361537	777	0.110817315901613	0.0251233674875948	43007.7972858002	2	No	2158.9857 (2)	1080.5007 (2)
1081.49643900403	12.8606246129672	865	0.073911359720114	0.00724403945582708	149294.664337323	1	Yes	*1080.4886 (1)	*1081.4964 (1)
1084.49558565918	33.6719133260079	780	0.129525542209649	0.0423542296107371	25605.3668223079	2	Yes	*2166.9755 (2)	*1084.4956 (2)
1086.14474005349	40.1880860319212	915	0.180549669761831	0.0336145678202229	32311.7270423466	2	Yes	*2170.2738 (2)	*1086.1447 (2)
1086.55987060012	37.9335955706038	885	0.0926052608738246	0.0412252624246321	26356.651400014	0	Yes	*1085.5520	*1086.5599
1086.63929068822	40.0465922801916	1035	0.115762372254949	0.0405966540047302	26766.7204928173	2	No	2171.2629 (2)	1086.6393 (2)
1087.05143904954	406.884332510134	10636	0.143571643843188	0.0350388250433298	31024.1978064408	2	Yes	*2172.0872 (2)	*1087.0514 (2)
1087.55307761028	468.007920542539	12108	0.162134310001875	0.0355561750268407	30586.897403596	2	No	2173.0905 (2)	1087.5531 (2)
1088.05405224103	302.890403354519	7683	0.0973033760205908	0.0360920249397623	30146.661320804	2	No	2174.0924 (2)	1088.0541 (2)
1088.12783968737	9.11205626904075	663	0.0463365688208341	0.00774242822490123	140540.901133281	5	No	5435.6000 (5)	1088.1278 (5)
1088.55651652593	190.572315788284	4624	0.20391910322428	0.0352916878061933	30844.5581436574	2	No	2175.0974 (2)	1088.5565 (2)
1089.05649549414	99.6306540676239	1844	0.190062652042343	0.0418677069678779	26011.8495701161	2	No	2176.0973 (2)	1089.0565 (2)
1089.51287306873	4780.09206970521	128047	0.213283910915834	0.0345707053970727	31515.4944209204	2	Yes	*2177.0101 (2)	*1089.5129 (2)
1090.01461222341	5421.02185854727	143661	0.217971292061975	0.0338431160930668	32207.867893309	2	No	2178.0136 (2)	1090.0146 (2)
1090.51671831247	3479.43545752491	87183	0.194826986501312	0.0358001198937927	30461.2588323077	2	No	2179.0178 (2)	1090.5167 (2)
1091.01745277982	1714.80604829262	43075	0.213431858591093	0.0368286563630136	29624.1449056911	2	No	2180.0192 (2)	1091.0175 (2)
1091.51878323029	725.005999166465	17167	0.19491814657863	0.0378828743325812	28812.9874636129	2	No	2181.0219 (2)	1091.5188 (2)
1092.01786071028	246.696660324228	5989	0.185676187944409	0.0381169258096179	28649.158805843	2	No	2182.0201 (2)	1092.0179 (2)
1092.53743430536	130.338829411798	2024	0.195007649200306	0.0788588703910591	13854.3378682385	2	No	2183.0592 (2)	1092.5374 (2)
1093.070929209	23.6573560398584	653	0.0882395840360459	0.0455560595557927	23993.9744540527	2	Yes	*2184.1262 (2)	*1093.0709 (2)
1093.56167942566	40.7057909195037	1026	0.0975490938660641	0.0289824712453992	37731.8300488008	2	No	2185.1077 (2)	1093.5617 (2)
1093.96712567388	21.9037606551603	736	0.102212629351698	0.0251324363605363	43528.0969174824	3	No	3278.8779 (3)	1093.9671 (3)
1094.29596249332	18.4104070682914	761	0.0743479809757446	0.0236230246696323	46323.2789956846	0	Yes	*1093.2881	*1094.2960
1095.932724996	16.2896239357721	622	0.11160413392281	0.012442339036852	88080.9244748955	3	No	3284.7747 (3)	1095.9327 (3)
1096.50714934601	30.8320923733038	791	0.088377360062168	0.0364184411519091	30108.5690288678	2	Yes	*2190.9986 (2)	*1096.5071 (2)
1097.00557136409	30.8717342791991	637	0.116313131057268	0.0456712784719002	24019.5941096555	2	No	2191.9955 (2)	1097.0056 (2)
1097.50826722545	107.274035160198	2900	0.130299574141873	0.0303291318996344	36186.6033903422	2	Yes	*2193.0009 (2)	*1097.5083 (2)
1098.01422806478	98.7899914346332	2325	0.0977475742165552	0.0413178652077022	26574.8054151669	2	No	2194.0128 (2)	1098.0142 (2)
1098.51285652579	84.0238570137998	1737	0.153638818228274	0.0453695858122956	24212.5387935122	2	No	2195.0101 (2)	1098.5129 (2)
1099.01465398566	36.5509814712644	898	0.130389629249294	0.0413102322038412	26603.9331021594	2	No	2196.0136 (2)	1099.0147 (2)
1100.50412030744	43.1530623258835	1320	0.0931978013779826	0.0245844097048575	44764.3093130682	2	Yes	*2198.9926 (2)	*1100.5041 (2)
1101.00570934718	33.2142632848918	681	0.149153104088782	0.0525072151383483	20968.6555732618	2	No	2199.9958 (2)	1101.0057 (2)
1101.51480569421	29.2240158960484	607	0.0885786817661938	0.0593568940239493	18557.4872777166	2	No	2201.0140 (2)	1101.5148 (2)
1102.53930074892	19.4289352959861	688	0.111942965276512	0.0140939233524477	78227.9904025045	0	Yes	*1101.5315	*1102.5393
1103.54806186951	35.4455422404501	729	0.181986772869095	0.0440282529837077	25064.5434938758	2	No	2205.0805 (2)	1103.5481 (2)
1104.5125816845	52.6246554095407	993	0.130715871829807	0.0802678770876355	13760.3313026282	2	Yes	*2207.0095 (2)	*1104.5126 (2)
1105.00230201651	52.9630549070998	1719	0.121405957501565	0.0321640405809376	34355.2079296718	2	No	2207.9889 (2)	1105.0023 (2)
1105.50691384473	164.492492029506	4311	0.126103520162815	0.033890197617211	32620.2557545226	2	Yes	*2208.9982 (2)	*1105.5069 (2)
1106.01163677562	161.282992241281	4651	0.102773263829022	0.0326470985830838	33877.792660837	2	No	2210.0076 (2)	1106.0116 (2)
1106.0821834072	253.687795684804	6166	0.121465724574591	0.0407008243341807	27175.9160041953	2	Yes	*2210.1487 (2)	*1106.0822 (2)
1106.51107918125	109.745436340833	3022	0.116813574232538	0.035279291508914	31364.3225772171	2	No	2211.0065 (2)	1106.5111 (2)
1106.58350365749	332.345829790287	8428	0.149530688341656	0.0345755866862874	32004.7643355351	2	No	2211.1513 (2)	1106.5835 (2)
1107.01508454883	56.9369633097597	1582	0.093472662824297	0.0342210015699038	32348.9972170311	2	No	2212.0145 (2)	1107.0151 (2)
1107.0856533	205.959208950583	5391	0.130868634020544	0.035894777739486	30842.5270476645	2	No	2212.1556 (2)	1107.0857 (2)
1107.5205895687	18.1426235441289	625	0.0607712748155791	0.0240170017150376	46114.0238365081	2	No	2213.0255 (2)	1107.5206 (2)
1107.58707294767	112.540807735817	2864	0.121547808107152	0.0358933874608738	30857.6913827099	2	No	2213.1585 (2)	1107.5871 (2)
1108.0892551739	536.590077561334	13559	0.116898913482828	0.0373005455849125	29707.0522105742	2	Yes	*2214.1629 (2)	*1108.0893 (2)
1108.5914601339	592.968841771033	13993	0.135633925463253	0.0388424355933239	28540.7298280862	2	No	2215.1673 (2)	1108.5915 (2)
1108.9926066565	19.0107583235957	797	0.0842010475676034	0.0167445022811989	66230.2520572202	2	No	2215.9696 (2)	1108.9926 (2)
1109.09237356691	401.835994466568	10903	0.149698959584157	0.0339899459700064	32630.0128439628	2	No	2216.1691 (2)	1109.0924 (2)
1109.59326814427	200.532815314449	5596	0.126336599906836	0.0314099080999313	35326.2182306956	2	No	2217.1709 (2)	1109.5933 (2)
1110.09491227512	70.0224601423783	1936	0.126365102230011	0.0274248255716429	40477.738295005	2	No	2218.1742 (2)	1110.0949 (2)
1110.59143048573	30.9710481851941	835	0.102987707059356	0.0328205225293914	33838.3226376478	2	No	2219.1672 (2)	1110.5914 (2)
1112.51211916226	76.4074950279412	1918	0.149929740595098	0.0368602840489984	30181.8650578872	4	Yes	*4446.0172 (4)	*1112.5121 (4)
1112.75999736498	106.864021182217	3260	0.103087549049178	0.0314998727212696	35325.8569395302	4	No	4447.0087 (4)	1112.7600 (4)
1113.0069344508	156.996121712148	4859	0.10309905258282	0.0258776135397056	43010.4164258827	4	No	4447.9964 (4)	1113.0069 (4)
1113.26066210468	115.776592864161	3742	0.159351335884367	0.0256171341175104	43457.6583390614	4	No	4449.0113 (4)	1113.2607 (4)
1113.50920781378	215.213268743748	5015	0.126558491823289	0.0393716364471857	28282.014879099	2	Yes	*2225.0028 (2)	*1113.5092 (2)
1113.76269844358	36.6382222233697	1232	0.103133563183292	0.0242058098435791	46012.2055672108	2	Yes	*2225.5097 (2)	*1113.7627 (2)
1114.00698960648	186.713844384444	5491	0.164095287580949	0.0305828604016369	36425.8599416963	2	No	2225.9983 (2)	1114.0070 (2)
1114.51198289017	213.999704849596	5266	0.140685512824348	0.038013298453734	29319.0022498743	2	No	2227.0083 (2)	1114.5120 (2)
1115.01664728464	180.4051908205	3792	0.145407296047779	0.0415247353184895	26851.8664533946	2	No	2228.0176 (2)	1115.0166 (2)
1115.52263091977	158.541145694608	3638	0.178282253239558	0.0379933506626458	29360.9963707815	2	No	2229.0296 (2)	1115.5226 (2)
1116.0256957706	86.6334772231195	2216	0.168934493666484	0.0271966824800529	41035.3614485566	2	No	2230.0357 (2)	1116.0257 (2)
1116.52223679643	64.5009580931406	985	0.136117448775394	0.0833309767594983	13398.6457403329	2	No	2231.0288 (2)	1116.5222 (2)
1117.01492061069	27.8678443526435	602	0.0985885259328825	0.0434814425464083	25689.4632559278	2	No	2232.0142 (2)	1117.0149 (2)
1117.47680178459	20.2971711287857	762	0.0516526782600977	0.0253597325956889	44065.007293277	2	Yes	*2232.9379 (2)	*1117.4768 (2)
1117.53213809953	53.7932331459126	1297	0.136181250963773	0.0372163573542821	30027.9827888891	2	Yes	*2233.0486 (2)	*1117.5321 (2)
1117.98028640639	36.8368429771217	736	0.108025788127861	0.0784749146587274	14246.3396267237	2	No	2233.9449 (2)	1117.9803 (2)
1118.51033082369	47.3614446663602	720	0.136236756006383	0.0932981712869605	11988.5557819075	1	Yes	*1117.5025 (1)	*1118.5103 (1)
1121.49753969523	40.7477406049351	941	0.174056947136023	0.0241720955950768	46396.372018471	2	No	2240.9794 (2)	1121.4975 (2)
1122.01056743649	23.6413419898178	671	0.0846934895714639	0.0342445294652407	32764.665917672	2	No	2242.0055 (2)	1122.0106 (2)
1122.50506962116	31.2496159477549	940	0.122362487173405	0.019809313531141	56665.5208852411	2	Yes	*2242.9945 (2)	*1122.5051 (2)
1122.60315889464	40.2050721096501	1210	0.112956144425425	0.0404283171908446	27767.7439205623	1	Yes	*1121.5953 (1)	*1122.6032 (1)
1123.01708760573	27.9002855922341	825	0.0941463002811815	0.0277263443133506	40503.6118326274	2	No	2244.0185 (2)	1123.0171 (2)
1123.60374678935	30.6880597099395	988	0.103588712428518	0.0244163689587822	46018.4619869617	1	No	1122.5959 (1)	1123.6037 (1)
1128.90195269014	15.1807701834347	612	0.0755145142634319	0.0160311387555794	70419.3239109261	4	No	4511.5765 (4)	1128.9020 (4)
1129.11255930958	20.0367243328205	883	0.0944014301089737	0.00947891653186161	119118.314367921	0	Yes	*1128.1047	*1129.1126
1129.50678295472	15.9613767860619	862	0.0944176100360892	0.00797146360901024	141693.7764952	1	Yes	*1128.4990 (1)	*1129.5068 (1)
1129.57515001754	25.3450622570033	677	0.0991429449509269	0.0327310052134635	34510.8603494067	2	Yes	*2257.1346 (2)	*1129.5752 (2)
1130.51074890202	13.3873408760275	631	0.0708448027819486	0.0111728097194828	101184.104740518	1	No	1129.5029 (1)	1130.5107 (1)
1132.54834970636	58.5945191217885	1054	0.155999213096266	0.0709049513698119	15972.7681611323	1	Yes	*1131.5405 (1)	*1132.5483 (1)
1133.53318590046	34.5097964561635	1168	0.118232030960371	0.029379293357124	38582.7246462889	1	No	1132.5254 (1)	1133.5332 (1)
1134.59519643525	47.3957726398058	1259	0.0946311061491087	0.0406470417131004	27913.3523281615	5	No	5667.9368 (5)	1134.5952 (5)
1134.7981238589	21.2393966127484	661	0.0899073300320197	0.0348100216299372	32599.7534825706	5	No	5668.9515 (5)	1134.7981 (5)
1135.00451315594	24.8876181346892	656	0.0804504447430645	0.0507646865009974	22358.1507419264	5	No	5669.9834 (5)	1135.0045 (5)
1135.20739975348	13.1122556405879	598	0.0804579920868491	0.012961590266741	87582.4166936046	5	No	5670.9978 (5)	1135.2074 (5)
1138.50742498449	17.790423597182	713	0.0995334830111005	0.0067165122472943	169508.724627596	0	Yes	*1137.4996	*1138.5074
1139.51588890588	21.7600073159141	835	0.104318427145472	0.0261355941383954	43600.152453846	2	No	2277.0161 (2)	1139.5159 (2)
1140.24674847355	14.9461189209171	651	0.104352503650716	0.011482045720868	99306.9332933606	3	No	3417.7168 (3)	1140.2467 (3)
1152.54127770427	27.3323705186112	634	0.114450932918999	0.0529166738440381	21780.3046559799	3	Yes	*3454.6003 (3)	*1152.5413 (3)
1152.89348981794	17.0487205278716	600	0.0858518737011309	0.0286144122035239	40290.6577852386	3	No	3455.6570 (3)	1152.8935 (3)
1153.54646585864	26.3161440545221	679	0.104958935214881	0.0368559180903958	31298.812392337	3	No	3457.6159 (3)	1153.5465 (3)
1158.12278104032	21.4182983974125	968	0.0812657256237799	0.0174017689200809	66552.0147037402	5	No	5785.5748 (5)	1158.1228 (5)
1158.31885297087	18.5755357547977	954	0.0764913083080501	0.0148814449107704	77836.4506885044	5	No	5786.5551 (5)	1158.3189 (5)
1158.52375511185	30.5970699941765	1146	0.0669361102293351	0.0262751568393469	44091.9824835057	5	No	5787.5796 (5)	1158.5238 (5)
1162.64096901626	42.2280903405828	825	0.158059756423199	0.0449869188016692	25843.9786494806	1	Yes	*1161.6331 (1)	*1162.6410 (1)
1163.55046415481	18.2700970452671	621	0.0910387805024584	0.0165400301543741	70347.5418904908	2	Yes	*2325.0853 (2)	*1163.5505 (2)
1163.63403924603	22.3030849530677	599	0.115001918635016	0.0339143530575257	34310.9608274781	1	No	1162.6262 (1)	1163.6340 (1)
1164.04230321948	15.9016550016047	667	0.0910582753415383	0.0136247869565977	85435.6333737602	2	No	2326.0689 (2)	1164.0423 (2)
1166.57639128078	83.603333391052	1964	0.15352847211102	0.0464317266746548	25124.5532920827	2	Yes	*2331.1371 (2)	*1166.5764 (2)
1167.08079789358	96.434160391418	2431	0.12956801747805	0.0390553971112695	29882.7021158829	2	No	2332.1459 (2)	1167.0808 (2)
1167.57584517771	60.6626214389121	1921	0.167995488630822	0.0202871489323115	57552.4855204321	2	No	2333.1360 (2)	1167.5758 (2)
1168.08870657799	25.1420616335996	735	0.0912159211081871	0.0352162127601332	33169.0609246982	2	No	2334.1618 (2)	1168.0887 (2)
1169.66489264864	19.4086187497717	694	0.0864743076078867	0.0143390983871541	81571.7181839346	3	No	3505.9712 (3)	1169.6649 (3)
1172.51765600787	208.839205295435	4637	0.153919316010843	0.0369074412255941	31769.1396930213	3	Yes	*3514.5295 (3)	*1172.5177 (3)
1172.63411775863	16.5807675565994	708	0.0625327361340169	0.0247306561016103	47416.2154429164	0	Yes	*1171.6263	*1172.6341
1172.84969433843	371.716676929444	9674	0.216481225342932	0.0350020624105127	33508.016772925	3	No	3515.5256 (3)	1172.8497 (3)
1173.18337856828	328.077135668806	7937	0.149151390397719	0.0393113407180863	29843.3825236728	3	No	3516.5266 (3)	1173.1834 (3)
1173.51845892801	263.737086128538	6402	0.1684226288437	0.0366038831944024	32059.9443697129	3	No	3517.5319 (3)	1173.5185 (3)
1173.85265474824	126.985566002124	3547	0.168445073559269	0.0384714291378714	30512.3225482854	3	No	3518.5345 (3)	1173.8527 (3)
1174.18866909775	48.4394828576443	1589	0.105894411249892	0.0247963105844065	47353.361908451	3	No	3519.5425 (3)	1174.1887 (3)
1174.51685026246	26.1524530780777	778	0.110723564075215	0.0377210518824995	31136.9060947998	3	No	3520.5271 (3)	1174.5169 (3)
1176.62071633076	126.814609216176	3287	0.125277991665598	0.039638277633685	29683.9516389798	2	Yes	*2351.2258 (2)	*1176.6207 (2)
1177.12024470946	157.487984280844	4135	0.159040052829596	0.0377854283135548	31152.7564261376	2	No	2352.2248 (2)	1177.1202 (2)
1177.61594875952	141.953459932291	3084	0.187995287494005	0.0344200911799817	34213.039779639	2	No	2353.2162 (2)	1177.6159 (2)
1177.92650575056	35.2273335728813	1435	0.0915998194782333	0.00962691364543389	122357.647438674	3	Yes	*3530.7560 (3)	*1177.9265 (3)
1178.12726118633	47.3176767077553	1508	0.0819642742487758	0.0312361478318053	37716.791056634	2	No	2354.2389 (2)	1178.1273 (2)
1178.18261180409	27.451634990584	744	0.0675022695595544	0.0440637859194339	26738.1158295902	3	No	3531.5243 (3)	1178.1826 (3)
1178.26232013744	17.0906048395743	984	0.0675043413798448	0.0080093801602743	147110.300242894	3	No	3531.7635 (3)	1178.2623 (3)
1178.52273795043	24.3089879166511	836	0.057867020304684	0.0312677429237738	37691.3274752034	3	No	3532.5447 (3)	1178.5227 (3)
1178.6057749503	47.3876056157894	955	0.120561101883595	0.0643811206412011	18306.6986596695	2	No	2355.1959 (2)	1178.6058 (2)
1178.85614691719	25.3975952864596	878	0.0723439124999459	0.022913111795333	51448.9763523656	3	No	3533.5450 (3)	1178.8561 (3)
1179.18913362014	18.3321883964529	723	0.082001843250282	0.0189617010146321	62187.9404548252	3	No	3534.5439 (3)	1179.1891 (3)
1190.1257260875	19.8005240304209	735	0.106610669002748	0.0242273546723482	49123.2221669603	2	No	2378.2358 (2)	1190.1257 (2)
1191.61431339003	19.6286361534428	668	0.101828645148089	0.0260234276079245	45790.0600698412	3	Yes	*3571.8195 (3)	*1191.6143 (3)
1191.94808089508	24.437403678521	968	0.116392050625109	0.029355529836721	40603.8687608379	3	No	3572.8208 (3)	1191.9481 (3)
1192.61411634472	36.1058765206928	812	0.174634603093864	0.0349915179060645	34082.9488891085	2	Yes	*2383.2126 (2)	*1192.6141 (2)
1193.11780807405	22.4866460990413	734	0.111596273831765	0.0199737095251749	59734.4127073763	2	No	2384.2200 (2)	1193.1178 (2)
1193.24403606547	67.2090717343639	2140	0.11160285432652	0.0313630124535393	38046.2188647574	3	Yes	*3576.7086 (3)	*1193.2440 (3)
1193.58288706968	135.439364111559	3183	0.174707412766111	0.0370819084992036	32187.7415531435	3	No	3577.7252 (3)	1193.5829 (3)
1193.91484716612	103.868073497333	2983	0.126195531659505	0.0327767046796907	36425.7132873366	3	No	3578.7211 (3)	1193.9148 (3)
1194.24670571884	97.1494357437632	2458	0.140774150214156	0.0309647133381077	38567.988428593	3	No	3579.7166 (3)	1194.2467 (3)
1194.57908772639	80.4399791950693	1202	0.169926079518063	0.0738625162377957	16173.0082939569	3	No	3580.7138 (3)	1194.5791 (3)
1194.89542443558	58.8650026945642	1279	0.184514228444186	0.0461567923412076	25887.7483427028	3	No	3581.6628 (3)	1194.8954 (3)
1196.57114409779	23.0561335456812	872	0.102039349236293	0.00821124841490928	145723.413010518	0	Yes	*1195.5633	*1196.5711
1197.58442406277	37.0561402791593	639	0.131249388156903	0.0631171066004299	18974.0070254521	1	Yes	*1196.5766 (1)	*1197.5844 (1)
1198.57616456741	26.849217141079	1070	0.0826725505623926	0.0143619373443471	83455.0475907186	1	No	1197.5683 (1)	1198.5762 (1)
1198.68357938017	32.6717028158605	647	0.136173045570104	0.07144715890513	16777.2042688474	1	Yes	*1197.6757 (1)	*1198.6836 (1)
1199.68237693382	19.4662988403568	888	0.0875765750145092	0.0100534809043893	119330.049794996	1	No	1198.6745 (1)	1199.6824 (1)
1207.27683033201	62.8906109003277	1589	0.122017788622088	0.0433489396273217	27850.2044274018	3	Yes	*3618.8070 (3)	*1207.2768 (3)
1207.60935796059	137.228516692804	3143	0.117153770026789	0.0472048880997136	25582.2946854506	3	No	3619.8046 (3)	1207.6094 (3)
1207.94268686787	151.735016193991	3653	0.165990315184899	0.0420408227116695	28732.6129450976	3	No	3620.8046 (3)	1207.9427 (3)
1208.27816712216	98.0260729367703	2714	0.151363837589315	0.033599820901145	35960.8514187345	3	No	3621.8110 (3)	1208.2782 (3)
