Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1099.33114522886	207.798445941049	6483	0.107120154150607	0.0304918003409966	36053.336731016	6	No	6589.9399 (6)	1099.3311 (6)	1099.33114522886	36050	44521	11943
1099.50700553922	137.235998400263	4277	0.102470461192524	0.028655446853918	38369.9130969542	6	No	6590.9951 (6)	1099.5070 (6)	1099.50700553922	38370	29375	8869
1099.66476060325	42.6495072116909	1792	0.0745298122228633	0.0206684928275536	53204.8838673554	3	Yes	*3295.9708 (3)	*1099.6648 (3)	1099.66476060325	53200	9159	2046
1100.55707479044	51.4995590662691	1231	0.121158398490707	0.0359241732453484	30635.5574914434	2	Yes	*2199.0985 (2)	*1100.5571 (2)	1100.55707479044	30640	10739	1838
1102.54305447142	81.9076219276624	2005	0.14458975212915	0.0315057004929713	34995.0338262559	1	No	1101.5352 (1)	1102.5431 (1)	1102.54305447142	35000	17584	3064.5
1109.0227399416	136.933019931485	3572	0.145014555825355	0.0312629726261093	35474.0015674453	2	Yes	*2216.0298 (2)	*1109.0227 (2)	1109.0227399416	35470	29162	7064
1109.52105315011	167.613210789869	4748	0.116974352892385	0.032602608144316	34031.6654495492	2	No	2217.0264 (2)	1109.5211 (2)	1109.52105315011	34030	35997	8319
1110.02484872401	99.6225964149787	2084	0.116998770299915	0.0475583500572156	23340.2724734686	2	No	2218.0340 (2)	1110.0248 (2)	1110.02484872401	23340	21181	6623
1110.53251967434	57.9021713247341	1145	0.0983019638101723	0.0543970211999749	20415.3186181241	2	No	2219.0494 (2)	1110.5325 (2)	1110.53251967434	20420	12289	3656
1116.09315101828	93.364618455148	2853	0.107933169961825	0.0412204124731943	27076.2247161907	4	Yes	*4460.3413 (4)	*1116.0932 (4)	1116.09315101828	27080	19698	3886.5
1116.34598460094	96.7849250611747	3658	0.0750927049907659	0.0346731085173815	32196.3052156492	4	No	4461.3526 (4)	1116.3460 (4)	1116.34598460094	32200	20783	4019
1116.59712154068	100.625710963894	2771	0.11265065945463	0.0337615566741079	33073.0342892338	4	No	4462.3572 (4)	1116.5971 (4)	1116.59712154068	33070	21507	4803.5
1116.84755685588	60.3856877828242	1851	0.0844984718785327	0.036658291341837	30466.4379046293	4	No	4463.3589 (4)	1116.8476 (4)	1116.84755685588	30470	12608	3141
1117.09294226632	46.4813381065411	1763	0.0845071733547229	0.017619176975586	63402.1069096599	4	No	4464.3404 (4)	1117.0929 (4)	1117.09294226632	63400	10102	1351
1120.52943380969	61.5124932318278	1835	0.12225367953215	0.0246526608063959	45452.6772022507	2	No	2239.0432 (2)	1120.5294 (2)	1120.52943380969	45450	12860	2208.5
1121.02757215674	26.8477160184997	1142	0.0611403704626809	0.0239503189261541	46806.3734605457	2	No	2240.0395 (2)	1121.0276 (2)	1121.02757215674	46810	5785	1250
1122.5561476439	1944.38670212707	47989	0.188253456420171	0.0380260729912152	29520.6961787307	1	Yes	*1121.5483 (1)	*1122.5561 (1)	1122.5561476439	29520	413207	115265
1123.55970960329	1262.99771456167	30044	0.15067032489651	0.0384650535038418	29209.8829263572	1	No	1122.5519 (1)	1123.5597 (1)	1123.55970960329	29210	268470	73592
1124.56049346473	552.20961439547	14398	0.169577989264781	0.0315324784965014	35663.5617333251	1	No	1123.5527 (1)	1124.5605 (1)	1124.56049346473	35660	116900	26807
1125.56188159269	197.569292096429	4516	0.136665288230461	0.0359238143773837	31331.9145280214	1	No	1124.5541 (1)	1125.5619 (1)	1125.56188159269	31330	41712	12316
1126.56375550815	74.2849821016869	1958	0.150870478578327	0.0218437730893584	51573.6796431464	1	Yes	*1125.5559 (1)	*1126.5638 (1)	1126.56375550815	51570	15540	3111
1130.52261920617	90.2847373982471	2599	0.080291074359593	0.0335218154707491	33724.9818761356	2	Yes	*2259.0296 (2)	*1130.5226 (2)	1130.52261920617	33720	19311	5445.5
1131.02907705186	65.8887359280958	1802	0.103929645463268	0.0355267823028953	31835.9559672165	2	No	2260.0425 (2)	1131.0291 (2)	1131.02907705186	31840	13713	3372
1131.52220052643	58.0926493748104	2350	0.103952218000131	0.0119743248003488	94495.6997068821	0	Yes	*1130.5144	*1131.5222	1131.52220052643	94500	12183	1598
1134.49417427714	48.0580204355755	1391	0.0946257312282341	0.0295095515630237	38444.9818511879	4	Yes	*4533.9454 (4)	*1134.4942 (4)	1134.49417427714	38440	10279	1721.5
1134.74839038285	73.7899179604852	2239	0.137221186274246	0.0373421369406515	30387.880377235	4	No	4534.9622 (4)	1134.7484 (4)	1134.74839038285	30390	15057	2996
1134.99547711021	92.3441784848209	3076	0.127772839374302	0.0223487798837141	50785.5678482609	4	No	4535.9506 (4)	1134.9955 (4)	1134.99547711021	50790	19080	3620
1135.24593099993	70.9382612964793	2229	0.080458286739713	0.0241189379453317	47068.6534196942	4	No	4536.9524 (4)	1135.2459 (4)	1135.24593099993	47070	14786	4069
1135.50058269162	67.4931851724253	2034	0.0804675110935023	0.0352046391692511	32254.2883405948	4	No	4537.9710 (4)	1135.5006 (4)	1135.50058269162	32250	14286	3584
1140.57650456675	44.974751853919	1238	0.128085293399408	0.0200866302616305	56782.8694863511	2	No	2279.1373 (2)	1140.5765 (2)	1140.57650456675	56780	9617	1079
1151.62635147105	39.6008437293186	1609	0.0810370730202976	0.012446340177803	92527.3080294622	3	Yes	*3451.8556 (3)	*1151.6264 (3)	1151.62635147105	92530	8090	1053.5
1151.96681254478	88.4361279507675	2676	0.0858164791391118	0.0352018167511687	32724.6409095217	3	No	3452.8769 (3)	1151.9668 (3)	1151.96681254478	32720	18443	4735
1152.29896222553	72.2533796380754	2232	0.133510256309592	0.0285766478618825	40323.0976493414	3	No	3453.8734 (3)	1152.2990 (3)	1152.29896222553	40320	14607	2383
1152.63592329071	64.8983154489639	2063	0.128762143934637	0.0217580589312547	52975.1264546393	3	No	3454.8843 (3)	1152.6359 (3)	1152.63592329071	52980	13422	3014
1158.08097455434	72.6851710612383	1828	0.133844779724768	0.040001561073268	28950.8945021712	2	Yes	*2314.1463 (2)	*1158.0810 (2)	1158.08097455434	28950	14805	2301
1158.57909068134	97.6972024533484	2194	0.186467634323435	0.0402108308162497	28812.6126012086	2	No	2315.1425 (2)	1158.5791 (2)	1158.57909068134	28810	19986	4606
1159.08171477486	48.9968507876835	1840	0.0908638256094036	0.0200757030061141	57735.548011537	2	No	2316.1478 (2)	1159.0817 (2)	1159.08171477486	57740	10101	2154
1161.24569834801	89.9475358821306	2277	0.119668160209812	0.0313734143262536	37013.6857363424	3	No	3480.7136 (3)	1161.2457 (3)	1161.24569834801	37010	18104	4365.5
1161.58427865802	148.922820996753	3265	0.143624137879442	0.0360682930606799	32205.1358711047	3	No	3481.7293 (3)	1161.5843 (3)	1161.58427865802	32210	31147	8337.5
1161.91459417143	84.7663808275177	2902	0.100550052318795	0.026808678399675	43340.9874537311	3	No	3482.7203 (3)	1161.9146 (3)	1161.91459417143	43340	17667	3686
1162.59425106152	68.4518015507324	1458	0.134106928957635	0.0395716960736081	29379.43950896	3	Yes	*3484.7593 (3)	*1162.5943 (3)	1162.59425106152	29380	14102	3109
1170.98249317897	28.5567836006354	1236	0.091327381457404	0.0106587755446981	109860.883013101	3	No	3509.9240 (3)	1170.9825 (3)	1170.98249317897	109860	5770	1184
1173.81257869105	23.531058477805	1283	0.048125693978136	0.0174817676331713	67144.9594412731	0	Yes	*1172.8047	*1173.8126	1173.81257869105	67140	5044	1088.5
1174.56679589262	29.6404773266372	1285	0.0673976562009102	0.0126915423538776	92547.2068833115	4	No	4694.2359 (4)	1174.5668 (4)	1174.56679589262	92550	6260	986
1180.5774743887	74.4886039748214	1730	0.130314291934837	0.0442496784262403	26679.9108236821	3	No	3538.7089 (3)	1180.5775 (3)	1180.5774743887	26680	15225	3105
1180.9084126911	56.716032828638	1810	0.0965426210350415	0.0311042415221436	37966.1536466141	3	No	3539.7017 (3)	1180.9084 (3)	1180.9084126911	37970	11790	2448
1185.51416832524	107.529886214186	3270	0.0822206414873108	0.0286286445145834	41410.0698243446	4	Yes	*4738.0254 (4)	*1185.5142 (4)	1185.51416832524	41410	22415	6175
1185.76420011344	154.743143391232	4668	0.0967407226683008	0.0342761172266819	34594.4726548663	4	No	4739.0255 (4)	1185.7642 (4)	1185.76420011344	34590	31813	10321
1186.01924661288	162.949653805973	3933	0.116100942719868	0.0453456795312377	26155.0661247862	4	No	4740.0457 (4)	1186.0192 (4)	1186.01924661288	26160	33802	8106.5
1186.27171495111	83.5867962194201	2454	0.077408520975041	0.0364373876641366	32556.4424619466	4	No	4741.0555 (4)	1186.2717 (4)	1186.27171495111	32560	17357	5055
1186.52066036868	51.4774354026342	1191	0.111286888546374	0.0503534522099471	23563.8393852623	4	No	4742.0513 (4)	1186.5207 (4)	1186.52066036868	23560	10697	2106.5
1188.87053770809	43.183212791595	1454	0.0726501779529372	0.0300634659195111	39545.3585056043	3	No	3563.5881 (3)	1188.8705 (3)	1188.87053770809	39550	8737	2520
1189.20540241421	40.5710770768962	1591	0.0920361176738425	0.0235633116985809	50468.5172282393	3	No	3564.5927 (3)	1189.2054 (3)	1189.20540241421	50470	8532	1065.5
1191.60848173035	300.94255218182	6842	0.140618086674067	0.0414945833347247	28717.2056197792	0	Yes	*1190.6007	*1191.6085	1191.60848173035	28720	62245	16535
1191.72862681078	28.2585398511422	1294	0.0872854303725035	0.0131131080320301	90880.7144652403	2	Yes	*2381.4416 (2)	*1191.7286 (2)	1191.72862681078	90880	5939	1074
1191.86179495805	784.960048884974	21353	0.130935470780969	0.038455909595541	30992.9425020349	4	Yes	*4763.4159 (4)	*1191.8618 (4)	1191.86179495805	30990	162038	32027
1192.10933714794	1075.36547049777	25015	0.184296984018829	0.038462808580789	30993.8192538378	4	No	4764.4060 (4)	1192.1093 (4)	1192.10933714794	30990	221384	70537
1192.35868304988	918.623211545249	25850	0.189169028302103	0.0274512883027001	43435.4362499119	4	No	4765.4034 (4)	1192.3587 (4)	1192.35868304988	43440	189177	44698
1192.61158642744	675.060512310062	18658	0.145528695662506	0.03399984329576	35076.9730334659	4	No	4766.4150 (4)	1192.6116 (4)	1192.61158642744	35080	139150	33382
1192.86202290149	505.81105054198	12370	0.135841699434422	0.0366016585785474	32590.3816719561	4	No	4767.4168 (4)	1192.8620 (4)	1192.86202290149	32590	104079	33061
1193.11388821478	200.888593407907	5676	0.10189132270898	0.0355293034083388	33581.122447077	4	No	4768.4242 (4)	1193.1139 (4)	1193.11388821478	33580	41525	11035
1193.36257028363	80.4298668847225	3086	0.116459419858529	0.0148306700484682	80465.8566594494	0	Yes	*1192.3547	*1193.3626	1193.36257028363	80470	16558	2661
1193.62012975116	57.9277050062544	1222	0.131030565484252	0.0359184088035818	33231.4311660747	3	No	3577.8369 (3)	1193.6201 (3)	1193.62012975116	33230	11737	2719
1199.59320547127	69.8364801350679	2173	0.126493212331752	0.0298316663786409	40212.074989219	1	Yes	*1198.5854 (1)	*1199.5932 (1)	1199.59320547127	40210	14271	1662
1205.86182935054	47.3002478856305	1849	0.0878007708558926	0.0192742116391855	62563.4838884386	0	Yes	*1204.8540	*1205.8618	1205.86182935054	62560	9608	1655
1206.11578688617	176.944690170591	4654	0.126837956528561	0.0341636290975202	35304.0885511109	4	Yes	*4820.4318 (4)	*1206.1158 (4)	1206.11578688617	35300	36010	9568
1206.36536250432	252.250740644748	8140	0.107334625805152	0.0226065893598388	53363.4394513068	4	No	4821.4301 (4)	1206.3654 (4)	1206.36536250432	53360	51822	12064
1206.61532225521	286.13701931469	7155	0.141499855985103	0.0392453547194691	30745.4304052098	4	No	4822.4300 (4)	1206.6153 (4)	1206.61532225521	30750	58433	17779
1206.86949603545	172.300509878246	5229	0.0975974530379062	0.0357268363570711	33780.4748221594	4	No	4823.4467 (4)	1206.8695 (4)	1206.86949603545	33780	35484	7387.5
1207.12279438068	94.8717310453579	2689	0.112247622273571	0.0235865487500178	51178.4410332509	4	No	4824.4599 (4)	1207.1228 (4)	1207.12279438068	51180	19408	3394
1207.61527909721	90.5906718792187	2639	0.136678146091072	0.0416245093699672	29012.1204399956	3	Yes	*3619.8223 (3)	*1207.6153 (3)	1207.61527909721	29010	18485	2263
1217.1966941775	136.386684782455	3549	0.137220399984017	0.0381159316807498	31934.0664258835	3	Yes	*3648.5666 (3)	*1217.1967 (3)	1217.1966941775	31930	27398	6953.5
1217.53418203507	297.016280960027	6794	0.107830787525018	0.0396195240014094	30730.6615291934	3	No	3649.5791 (3)	1217.5342 (3)	1217.53418203507	30730	60700	18363
1217.87065973269	263.811454243427	7663	0.112747730240926	0.0324323916181584	37551.0592641841	3	No	3650.5885 (3)	1217.8707 (3)	1217.87065973269	37550	53661	12185
1218.20146064158	210.819514968247	6431	0.122567912328122	0.030912338105054	39408.2601096554	3	No	3651.5809 (3)	1218.2015 (3)	1218.20146064158	39410	42916	11680
1218.53734388277	87.6606145403736	2438	0.0980684376982026	0.0312581355951806	38983.0461952005	3	No	3652.5885 (3)	1218.5373 (3)	1218.53734388277	38980	17741	4152
1223.33809693812	35.9093685195661	1754	0.0835212753927408	0.00962204655979804	127139.074762885	3	Yes	*3666.9908 (3)	*1223.3381 (3)	1223.33809693812	127140	7340	966
1223.67399969586	116.997577391825	2303	0.132668751549318	0.0404484568739463	30252.6744965653	3	No	3667.9985 (3)	1223.6740 (3)	1223.67399969586	30250	23751	5917
1224.00819605565	104.620036604688	2629	0.117945655656968	0.0425594509481471	28759.9620950688	3	No	3669.0011 (3)	1224.0082 (3)	1224.00819605565	28760	20927	6186
1224.33637936588	70.9758382492162	2992	0.0884713172604279	0.0131355895960041	93207.5694370298	3	No	3669.9856 (3)	1224.3364 (3)	1224.33637936588	93210	14483	2508
1230.65226608089	26.4223047624128	1138	0.0886984435455815	0.027705197330306	44419.5452358215	2	No	2459.2889 (2)	1230.6523 (2)	1230.65226608089	44420	5483	853
1265.57360484224	95.4204457828391	2010	0.104940361376748	0.0620005050484451	20412.3112199386	1	Yes	*1264.5658 (1)	*1265.5736 (1)	1265.57360484224	20410	19461	4245
1266.60034257705	76.0571423729059	1314	0.169971031584964	0.0798105622036474	15870.0842044584	1	No	1265.5925 (1)	1266.6003 (1)	1266.60034257705	15870	15337	2266
1269.52709423067	2719.21612652735	65013	0.175174077257452	0.0399680420109689	31763.5548391952	3	Yes	*3805.5578 (3)	*1269.5271 (3)	1269.52709423067	31760	543501	141887
1269.86150794012	4224.74898191262	99322	0.210234375603704	0.0390898056236892	32485.746288044	3	No	3806.5610 (3)	1269.8615 (3)	1269.86150794012	32490	843722	244573
1270.19627111093	4249.93290993063	99916	0.255317555047895	0.0389855371529393	32581.2176481751	3	No	3807.5653 (3)	1270.1963 (3)	1270.19627111093	32580	849061	237714
1270.53059944149	3163.67425520617	73015	0.205283603679163	0.0393205657364888	32312.1139191153	3	No	3808.5683 (3)	1270.5306 (3)	1270.53059944149	32310	631880	184001
1270.86410293657	1925.37901368875	49917	0.210319732940434	0.0356477193213323	35650.6426534855	3	No	3809.5688 (3)	1270.8641 (3)	1270.86410293657	35650	384463	87143.5
1271.19605960741	1083.80261877253	26472	0.200327790423444	0.0372736036301831	34104.4582707864	3	No	3810.5647 (3)	1271.1961 (3)	1271.19605960741	34100	216344	58940
1271.53295505253	539.841107480249	11324	0.190339517917209	0.043853797571046	28994.8197300943	3	Yes	*3811.5754 (3)	*1271.5330 (3)	1271.53295505253	28990	107770	33993
1271.86970621374	220.425206280557	6209	0.105200991303718	0.0372238697150351	34168.1215830181	3	No	3812.5856 (3)	1271.8697 (3)	1271.86970621374	34170	44103	10655.5
1272.20175950784	55.9614592533089	1742	0.0851736087549853	0.0302854791164009	42006.9880558333	1	Yes	*1271.1939 (1)	*1272.2018 (1)	1272.20175950784	42010	10932	2536
1275.20009620042	144.060078814554	4616	0.0902901033500711	0.0334117095537749	38166.2630625957	3	Yes	*3822.5768 (3)	*1275.2001 (3)	1275.20009620042	38170	28737	6110
1275.53777773768	216.016941625666	5894	0.1454858423715	0.033983720191145	37533.7888425187	3	No	3823.5898 (3)	1275.5378 (3)	1275.53777773768	37530	42808	10390
1275.86945240289	231.335930282024	5032	0.155540451301931	0.0394406774964864	32349.075456844	3	No	3824.5849 (3)	1275.8695 (3)	1275.86945240289	32350	45789	13459
1276.20333468115	145.765083716452	4054	0.14050596687116	0.0365175389756587	34947.6818668372	3	No	3825.5865 (3)	1276.2033 (3)	1276.20333468115	34950	29147	6468
1276.54003968536	69.5195845862045	1871	0.0903371623542171	0.0330959038699348	38570.9375003657	3	No	3826.5966 (3)	1276.5400 (3)	1276.54003968536	38570	13615	4469
1276.86052253147	119.551318480905	2814	0.115444773481613	0.0428873088985711	29772.4561256865	3	Yes	*3827.5581 (3)	*1276.8605 (3)	1276.86052253147	29770	23908	4000
1277.19176697294	144.554061916813	4560	0.10542101434271	0.0289475155345826	44120.9459045673	3	No	3828.5518 (3)	1277.1918 (3)	1277.19176697294	44120	28621	7084
1277.52505220251	124.746278050193	3673	0.0903723234209792	0.03756111042253	34011.908536022	3	No	3829.5517 (3)	1277.5251 (3)	1277.52505220251	34010	24982	5912.5
1277.85777429457	108.033944996871	2842	0.105448154660962	0.0399207759903675	32009.8430602378	3	No	3830.5498 (3)	1277.8578 (3)	1277.85777429457	32010	21508	6723
1280.19344322245	35.6789571603166	1616	0.0753889231659741	0.0126192211669149	101447.896529372	3	Yes	*3837.5568 (3)	*1280.1934 (3)	1280.19344322245	101450	7180	1315
1280.86178670574	46.7005090990895	1160	0.100544905424613	0.0496645199191335	25790.2782266155	3	Yes	*3839.5619 (3)	*1280.8618 (3)	1280.86178670574	25790	9270	1887
1282.51246346335	44.7436046907108	1245	0.0955794238620911	0.0383104860759431	33476.799561379	6	No	7689.0278 (6)	1282.5125 (6)	1282.51246346335	33480	8618	2073
1282.65342049709	43.3525118344061	1341	0.0905539889322426	0.0299597227945014	42812.5930702035	6	No	7689.8735 (6)	1282.6534 (6)	1282.65342049709	42810	8381	2346
1283.17255574963	32.5655580800752	1222	0.0704446921472481	0.0244914470515596	52392.680311959	2	Yes	*2564.3295 (2)	*1283.1726 (2)	1283.17255574963	52390	6350	1626
1286.66367148542	47.8438543443019	1193	0.120925940824236	0.0229693878302442	56016.4546393027	1	Yes	*1285.6558 (1)	*1286.6637 (1)	1286.66367148542	56020	9392	1540
1288.83767290223	42.4507654317133	1358	0.0756427162193631	0.0393719591197623	32734.9134185023	3	No	3863.4895 (3)	1288.8377 (3)	1288.83767290223	32730	8651	1812
1300.64527038362	104.099320269308	2272	0.101318567281169	0.0456228633188402	28508.6286955275	3	Yes	*3898.9123 (3)	*1300.6453 (3)	1300.64527038362	28510	20921	5493
1300.98343652947	153.988215960836	3885	0.14692980399218	0.0503292430298643	25849.4536815803	3	No	3899.9268 (3)	1300.9834 (3)	1300.98343652947	25850	30122	6637
1301.31783990992	155.507773863036	4831	0.136814827338412	0.023450194941006	55492.8367624944	3	No	3900.9300 (3)	1301.3178 (3)	1301.31783990992	55490	30093	5582
1301.65255075705	150.35863278019	3501	0.152036452698894	0.0413971826280886	31443.0226436196	3	No	3901.9342 (3)	1301.6526 (3)	1301.65255075705	31440	29601	6638
1301.98062010682	97.7182768227025	3107	0.0810962105001636	0.0301848641829565	43133.5589988165	3	No	3902.9184 (3)	1301.9806 (3)	1301.98062010682	43130	19406	4412
1302.6554568756	31.0019337711818	1180	0.0760474532469289	0.0275826880665591	47227.2845102041	1	Yes	*1301.6476 (1)	*1302.6555 (1)	1302.6554568756	47230	6131	1091
1317.5913825412	76.9180604813348	2140	0.107075123517234	0.0407792374321616	32310.3487340361	0	Yes	*1316.5836	*1317.5914	1317.5913825412	32310	15178	3100
1317.79816779802	343.380162900034	7555	0.117281830698175	0.0453087512669299	29084.8485325584	5	Yes	*6583.9517 (5)	*1317.7982 (5)	1317.79816779802	29080	67286	20793.5
1317.99765077323	600.126920788442	17335	0.152987991669306	0.0343121757312019	38411.9521040661	5	No	6584.9491 (5)	1317.9977 (5)	1317.99765077323	38410	117840	26258.5
1318.19789115253	791.02362096436	18202	0.168298348408825	0.0419999748162354	31385.6828943375	5	No	6585.9503 (5)	1318.1979 (5)	1318.19789115253	31390	154914	42945
1318.39724677103	750.793774459164	19668	0.127509354335416	0.0407754511090843	32333.1124711286	5	No	6586.9471 (5)	1318.3972 (5)	1318.39724677103	32330	147382	31651
1318.59800913302	639.483587993831	16103	0.193830526458669	0.0419399021789104	31440.1784607899	5	No	6587.9509 (5)	1318.5980 (5)	1318.59800913302	31440	125536	31353.5
1318.79910760609	465.631999548682	11253	0.137732211534285	0.0373701226126286	35290.2001761274	5	No	6588.9564 (5)	1318.7991 (5)	1318.79910760609	35290	91437	26144.5
1319.00006490373	270.248011152381	6861	0.14284293474293	0.0367996599666185	35842.7242561539	5	No	6589.9612 (5)	1319.0001 (5)	1319.00006490373	35840	52693	15619.5
1319.19720727927	155.646512008422	4455	0.107140177410656	0.0294390877970727	44811.0762253457	5	No	6590.9469 (5)	1319.1972 (5)	1319.19720727927	44810	30300	7850
1319.40256671486	76.7894243950454	2473	0.13776124605215	0.0183385689417719	71946.8662415367	5	No	6591.9737 (5)	1319.4026 (5)	1319.40256671486	71950	15054	2337
1319.61421175926	53.3794309006186	1288	0.122464977416485	0.0583193492034297	22627.3823316542	4	Yes	*5274.4255 (4)	*1319.6142 (4)	1319.61421175926	22630	10386	1903
1324.3599991154	118.498571020097	3816	0.117573635982353	0.0242289164907561	54660.3063996146	3	Yes	*3970.0565 (3)	*1324.3600 (3)	1324.3599991154	54660	23317	2667
1324.69508246856	295.322307937363	6534	0.12781321540615	0.0490087388700431	27029.7729141994	3	No	3971.0618 (3)	1324.6951 (3)	1324.69508246856	27030	57646	16006
1325.02822933394	339.327769885415	7219	0.148282498768822	0.0473648966344626	27974.8996299898	3	No	3972.0612 (3)	1325.0282 (3)	1325.02822933394	27970	66267	19230.5
1325.36292643899	229.643543677175	6297	0.138073433705586	0.0344489718108889	38473.2216019306	3	No	3973.0653 (3)	1325.3629 (3)	1325.36292643899	38470	44952	9662.5
1325.69501549939	143.951625594924	3611	0.132976660483109	0.0404725285720815	32755.4284911636	3	No	3974.0616 (3)	1325.6950 (3)	1325.69501549939	32760	28297	6828.5
1326.03974522992	89.1308669773308	2131	0.127878081852487	0.0480709916801061	27585.0299501662	3	No	3975.0957 (3)	1326.0397 (3)	1326.03974522992	27590	17331	4442
1326.57304214726	68.7611547334801	1869	0.117671660774249	0.0431837769751837	30719.2453987893	4	No	5302.2608 (4)	1326.5730 (4)	1326.57304214726	30720	13371	2308
1326.82451220644	36.1873218225095	1367	0.107448665456786	0.0201908821757115	65714.0436291849	4	No	5303.2667 (4)	1326.8245 (4)	1326.82451220644	65710	6496	1500.5
1327.07565711772	48.7865977591921	1535	0.102342421239427	0.0262785801483005	50500.2800618793	4	Yes	*5304.2713 (4)	*1327.0757 (4)	1327.07565711772	50500	9443	1258.5
1334.61860707452	72.0844258954194	1631	0.133424263625329	0.0429407468498084	31080.4702988177	3	No	4000.8323 (3)	1334.6186 (3)	1334.61860707452	31080	14012	3232
1343.36717119819	72.0960653832069	2580	0.0978205373778565	0.0177867950303607	75526.0949994172	3	Yes	*4027.0780 (3)	*1343.3672 (3)	1343.36717119819	75530	13539	2169
1343.70260592665	164.319794347573	4345	0.128727018382733	0.037811381934489	35536.9874672846	3	No	4028.0843 (3)	1343.7026 (3)	1343.70260592665	35540	31625	9069.5
1344.03098559842	190.207017800983	4656	0.133892130749246	0.0358784853342513	37460.6389616829	3	No	4029.0695 (3)	1344.0310 (3)	1344.03098559842	37460	37136	8622
1344.36827750233	156.562794789528	4465	0.108157421403803	0.0350266746777379	38381.2705565447	3	No	4030.0813 (3)	1344.3683 (3)	1344.36827750233	38380	30516	8174.5
1344.70458629412	116.963521386366	3133	0.123623990357828	0.0296908778709621	45290.1592246032	3	No	4031.0903 (3)	1344.7046 (3)	1344.70458629412	45290	22689	4536.5
1345.03535525564	49.7208795687661	1496	0.118486945678342	0.0318223925116854	42266.9462945544	3	No	4032.0826 (3)	1345.0354 (3)	1345.03535525564	42270	9275	1897
1345.70521671803	167.575174444099	3173	0.113364097624071	0.0523241616497216	25718.6197406602	1	Yes	*1344.6974 (1)	*1345.7052 (1)	1345.70521671803	25720	32683	9372.5
1346.71319809688	113.225966061207	2455	0.123715859003596	0.0417446095680134	32260.7688042384	1	No	1345.7054 (1)	1346.7132 (1)	1346.71319809688	32260	21939	5667
1347.71440107769	49.8091414749302	1139	0.123762503651051	0.041100564134922	32790.654567502	1	No	1346.7066 (1)	1347.7144 (1)	1347.71440107769	32790	9411	2009.5
1350.89808724349	29.9212424889864	1618	0.0619541784828925	0.0116186188495249	116270.109617955	5	No	6749.4513 (5)	1350.8981 (5)	1350.89808724349	116270	5926	1032
1351.29375398605	38.8199622011851	1703	0.0567997407163148	0.0290785164629597	46470.5190757352	5	No	6751.4296 (5)	1351.2938 (5)	1351.29375398605	46470	7675	1831
1373.39623918527	44.3000745875792	1428	0.0937014371509122	0.0363568087477688	37775.4892821707	4	No	5489.5536 (4)	1373.3962 (4)	1373.39623918527	37780	8247	2293
1373.6407941094	77.8341936680872	2404	0.130153093635499	0.0264939215735467	51847.3941389233	4	No	5490.5319 (4)	1373.6408 (4)	1373.6407941094	51850	14911	2971
1389.69534757701	1883.56551876805	38455	0.178039154683347	0.0485568055348722	28619.9912096559	2	Yes	*2777.3750 (2)	*1389.6953 (2)	1389.69534757701	28620	359208	107202
1389.9481260008	203.546342686945	6542	0.130923598493837	0.0290378631768817	47866.7496135663	2	Yes	*2777.8806 (2)	*1389.9481 (2)	1389.9481260008	47870	38770	6659
1390.19374696497	3102.16222110327	66874	0.183309957428264	0.0421320052287228	32996.1448409113	2	No	2778.3718 (2)	1390.1937 (2)	1390.19374696497	33000	592402	165851
1390.44803903332	447.539458539209	12012	0.151897981827688	0.0358017054859374	38837.4805099571	2	No	2778.8804 (2)	1390.4480 (2)	1390.44803903332	38840	85048	18002
1390.69566992311	2690.72381083745	57126	0.188581302782268	0.0436359762641132	31870.3920248219	2	No	2779.3757 (2)	1390.6957 (2)	1390.69566992311	31870	513726	143602
1390.94788396667	315.992678669641	7191	0.199077161395508	0.0433514961334822	32085.3490196474	2	No	2779.8801 (2)	1390.9479 (2)	1390.94788396667	32090	60257	13743
1391.19807753041	1665.96512425509	34970	0.209573848720993	0.0439337118502863	31665.8442671819	2	No	2780.3805 (2)	1391.1981 (2)	1391.19807753041	31670	318002	90904
1391.45418801145	95.4869509616065	2139	0.115275383759354	0.0457362056033617	30423.472381565	2	No	2780.8927 (2)	1391.4542 (2)	1391.45418801145	30420	18406	4831
1391.69632090424	791.955476768021	17618	0.193889210120233	0.0419612263447107	33166.2451776667	2	No	2781.3770 (2)	1391.6963 (2)	1391.69632090424	33170	151187	38016
1392.19901072997	300.219463094298	7354	0.141511759839432	0.0363620192515555	38287.175448058	2	Yes	*2782.3824 (2)	*1392.1990 (2)	1392.19901072997	38290	57401	14471
1392.6982940649	125.855058014347	3075	0.146778764321652	0.0437067425300484	31864.6097477391	2	No	2783.3809 (2)	1392.6983 (2)	1392.6982940649	31860	23979	4499.5
