Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1042.53722005391	267.00198563205	7844	0.126994734990603	0.038454845370552	27110.685532811	2	Yes	*2083.0588 (2)	*1042.5372 (2)	1042.53722005391	27110	58688	11140
1043.041236274	260.871749331921	7053	0.117952411756505	0.0362922260017058	28740.0733210736	2	No	2084.0668 (2)	1043.0412 (2)	1043.041236274	28740	57465	16425
1043.54073933989	162.175352734742	4032	0.13613060592229	0.0415347183238737	25124.5411417676	2	No	2085.0658 (2)	1043.5407 (2)	1043.54073933989	25120	35507	9032
1044.0418010686	60.8721299425829	1496	0.104392325680919	0.0420888912665305	24805.6380116344	2	No	2086.0679 (2)	1044.0418 (2)	1044.0418010686	24810	13289	2670
1044.54094532732	347.124181118914	11058	0.140736953955184	0.0316770074891792	32974.7355612468	3	Yes	*3130.5993 (3)	*1044.5409 (3)	1044.54094532732	32970	76105	14443
1044.85300217456	283.406148315993	9614	0.122595460637058	0.0275800248425639	37884.4112048099	3	No	3131.5355 (3)	1044.8530 (3)	1044.85300217456	37880	62244	14709
1045.18829804383	523.515484220978	17474	0.122615172543874	0.0253264383595706	41268.6649107477	3	No	3132.5414 (3)	1045.1883 (3)	1045.18829804383	41270	115482	28391
1045.52842218294	691.710427863333	17326	0.172597432233033	0.0385209653397851	27141.8022097981	3	No	3133.5618 (3)	1045.5284 (3)	1045.52842218294	27140	151713	35932
1045.85956926329	301.535943827794	9788	0.13173926368745	0.0244292250126819	42811.8193974783	3	No	3134.5552 (3)	1045.8596 (3)	1045.85956926329	42810	66332	16168
1046.19331613347	141.874502925082	3975	0.0954133508723771	0.0363104483437837	28812.4593292877	3	No	3135.5565 (3)	1046.1933 (3)	1046.19331613347	28810	31099	9997
1046.53998261361	208.734445803764	4695	0.13632713304105	0.0519026693671094	20163.5098035401	3	Yes	*3136.5965 (3)	*1046.5400 (3)	1046.53998261361	20160	45946	11301.5
1046.86128155048	36.6501926964605	1486	0.113622839416166	0.0115649372248754	90520.2735816628	3	No	3137.5604 (3)	1046.8613 (3)	1046.86128155048	90520	7629	1148
1047.06367128367	48.980831299755	1488	0.131815654725415	0.0300667513574808	34824.6359852626	2	Yes	*2092.1117 (2)	*1047.0637 (2)	1047.06367128367	34820	10338	2169
1047.55503147034	80.8964423632777	2549	0.17730819023086	0.0112231506848275	93338.7656361525	2	No	2093.0944 (2)	1047.5550 (2)	1047.55503147034	93340	17731	1471.5
1049.0542261858	53.4449807859572	2231	0.0773442036065717	0.0245744938245025	42688.7419809161	2	Yes	*2096.0928 (2)	*1049.0542 (2)	1049.0542261858	42690	11847	3157
1049.56008032428	105.159359676215	3439	0.104668025998762	0.027866413863876	37663.9809288432	2	No	2097.1045 (2)	1049.5601 (2)	1049.56008032428	37660	23092	3599.5
1050.06551732448	80.1766077536372	2289	0.104692986521286	0.0311907132781926	33665.9667882186	2	No	2098.1154 (2)	1050.0655 (2)	1050.06551732448	33670	17634	3500
1050.55025343704	66.8026471496894	1454	0.0956107955125844	0.0553052155526075	18995.5005678937	2	No	2099.0848 (2)	1050.5503 (2)	1050.55025343704	19000	14998	3604
1051.20295100464	48.4103699597815	1465	0.118413106051094	0.0220961004747551	47574.1388036159	3	No	3150.5854 (3)	1051.2030 (3)	1051.20295100464	47570	10580	2174.5
1051.54795393966	33.4273597683102	1362	0.0546606084706127	0.031443716673266	33442.2283747935	3	No	3151.6204 (3)	1051.5480 (3)	1051.54795393966	33440	7578	1831
1051.59321177654	80.7838824688138	2583	0.0819937540622959	0.028852690013764	36446.9729260907	2	Yes	*2101.1708 (2)	*1051.5932 (2)	1051.59321177654	36450	18023	5140.5
1052.09551197595	127.338698012549	3444	0.0865694884578261	0.040325420676254	26090.1310967721	2	No	2102.1754 (2)	1052.0955 (2)	1052.09551197595	26090	28232	8121
1052.59411820691	56.2924013385874	2505	0.0729177489215544	0.01579402900893	66645.0667914927	2	No	2103.1726 (2)	1052.5941 (2)	1052.59411820691	66650	12256	2497.5
1053.53476679005	21.9237703420431	1397	0.0547124632166742	0.00711103596290741	148154.892238698	3	No	3157.5808 (3)	1053.5348 (3)	1053.53476679005	148150	5051	698.5
1053.59228693134	38.0720055601773	1443	0.0957504363175303	0.0252927811291102	41655.8496099398	3	Yes	*3157.7534 (3)	*1053.5923 (3)	1053.59228693134	41660	8244	1125.5
1053.92725493291	42.0750617035975	1539	0.0775243337343454	0.0235393030613977	44773.0866195971	3	No	3158.7583 (3)	1053.9273 (3)	1053.92725493291	44770	9343	2346
1054.03842541151	232.616163218297	6937	0.109451208975315	0.0370309225302208	28463.7366123222	2	Yes	*2106.0612 (2)	*1054.0384 (2)	1054.03842541151	28460	51099	11638
1054.53936248086	322.690175417896	7456	0.145971567221295	0.0422255868309094	24973.9421432724	2	No	2107.0631 (2)	1054.5394 (2)	1054.53936248086	24970	70422	14433
1055.04245907969	147.409839778244	4014	0.118627806008362	0.0295564685391128	35695.8226482143	2	No	2108.0693 (2)	1055.0425 (2)	1055.04245907969	35700	32373	9023
1055.542410117	108.084872852456	3051	0.13234724479662	0.0263932541133727	39992.8862724882	2	No	2109.0692 (2)	1055.5424 (2)	1055.542410117	39990	23249	5704
1056.5371518355	58.0139284040444	2578	0.100449000162371	0.00924684831579725	114259.163311949	0	Yes	*1055.5293	*1056.5372	1056.5371518355	114260	12283	1664
1056.87071343226	3922.63435125081	101053	0.18266453784031	0.0341628420794677	30936.2643474986	3	Yes	*3167.5887 (3)	*1056.8707 (3)	1056.87071343226	30940	858950	271205.5
1057.2057346846	5842.39458525101	160858	0.200963114732076	0.0332536418320615	31792.1790348176	3	No	3168.5937 (3)	1057.2057 (3)	1057.2057346846	31790	1278885	349910
1057.53931882112	5156.76398973173	131023	0.228404665944481	0.0368198705282339	28721.9727731031	3	No	3169.5945 (3)	1057.5393 (3)	1057.53931882112	28720	1128588	334558
1057.8751410157	3382.2739529583	89995	0.182752935580766	0.036721666590438	28807.9283768444	3	No	3170.6019 (3)	1057.8751 (3)	1057.8751410157	28810	740460	203611
1058.20785985543	1992.81566751711	56344	0.164502859056711	0.0325576128645935	32502.6243249618	3	No	3171.6001 (3)	1058.2079 (3)	1058.20785985543	32500	436061	110578
1058.54251235504	879.632507470932	24242	0.178237787180706	0.0340767067370962	31063.5214993562	3	No	3172.6040 (3)	1058.5425 (3)	1058.54251235504	31060	192089	52742
1058.87639024599	321.217648985033	8236	0.127986723381127	0.0388787557005799	27235.3466865246	3	Yes	*3173.6057 (3)	*1058.8764 (3)	1058.87639024599	27240	70382	20132
1059.20737439947	103.840498888506	3263	0.100576841447719	0.0283267574075126	37392.4681586942	3	No	3174.5986 (3)	1059.2074 (3)	1059.20737439947	37390	22901	5330
1059.29749638226	50.9143703220122	1805	0.0685780049213918	0.0308284802713388	34361.0027824528	4	No	4233.1587 (4)	1059.2975 (4)	1059.29749638226	34360	11339	2855
1059.54848174532	147.982815930304	4074	0.128027331092881	0.0313685740154597	33777.3875606564	4	No	4234.1626 (4)	1059.5485 (4)	1059.54848174532	33780	32370	8257
1059.80565851521	59.0548770828375	1575	0.114323312580609	0.0348712152783719	30391.9909316304	4	No	4235.1913 (4)	1059.8057 (4)	1059.80565851521	30390	12645	3558
1060.05263565879	43.2557430623618	1556	0.0914688118584763	0.0211652816526566	50084.5040975741	4	No	4236.1792 (4)	1060.0526 (4)	1060.05263565879	50080	9261	1962
1060.54444602264	37.6873045976819	1700	0.0731927290344174	0.0235115231093914	45107.4326868691	4	No	4238.1465 (4)	1060.5444 (4)	1060.54444602264	45110	8273	1292
1061.55744259783	100.387633135431	2866	0.11441728450859	0.0409222480273002	25940.8388779044	2	Yes	*2121.0992 (2)	*1061.5574 (2)	1061.55744259783	25940	21604	4440
1061.85444497149	71.6472494585262	3148	0.100702512253292	0.0132685925873375	80027.662164022	3	Yes	*3182.5398 (3)	*1061.8544 (3)	1061.85444497149	80030	15656	2978
1062.20051886513	127.685366574525	2882	0.128186447025655	0.0419063011433991	25347.0358844219	3	No	3183.5781 (3)	1062.2005 (3)	1062.20051886513	25350	28005	7924
1062.5396884687	292.124738675039	6560	0.141944105996572	0.0455773941780535	23312.8661177462	3	No	3184.5956 (3)	1062.5397 (3)	1062.5396884687	23310	63494	19083
1062.88046723372	309.031065773412	9195	0.12822760722338	0.0342174059612717	31062.5670583188	3	No	3185.6179 (3)	1062.8805 (3)	1062.88046723372	31060	67185	12508.5
1063.21379860129	235.428590656471	5903	0.109926899314814	0.0430310257984274	24708.0746710934	3	No	3186.6179 (3)	1063.2138 (3)	1063.21379860129	24710	51157	14833
1063.55121109039	155.43578004897	4758	0.137430526262051	0.0303210720969673	35076.306262824	3	No	3187.6301 (3)	1063.5512 (3)	1063.55121109039	35080	33974	5907
1063.8834070237	87.7972178733754	2352	0.0916345576210915	0.0372341947384029	28572.7518615145	3	No	3188.6267 (3)	1063.8834 (3)	1063.8834070237	28570	19120	4628
1064.2062455256	271.787785958305	7684	0.123725165998394	0.0320229677465704	33232.5927424255	3	Yes	*3189.5952 (3)	*1064.2062 (3)	1064.2062455256	33230	59449	10917
1064.53739866799	375.986418335173	9705	0.151243739661595	0.0411338149601761	25879.8606377411	3	No	3190.5887 (3)	1064.5374 (3)	1064.53739866799	25880	81807	17698.5
1064.8708021862	335.744175707214	9533	0.114596595772582	0.032400408403646	32865.9685063221	3	No	3191.5889 (3)	1064.8708 (3)	1064.8708021862	32870	72997	19874.5
1065.20494557337	244.749392251039	9198	0.100860740262078	0.0224379996038806	47473.2580612555	3	No	3192.5913 (3)	1065.2049 (3)	1065.20494557337	47470	53369	7093
1065.53883592514	112.914918572505	2815	0.110046709823337	0.038140849708725	27936.9454026974	3	No	3193.5930 (3)	1065.5388 (3)	1065.53883592514	27940	24450	6848
1067.09903791492	777.275118796177	19467	0.12848202696955	0.0377542744458879	28264.3238037687	2	Yes	*2132.1824 (2)	*1067.0990 (2)	1067.09903791492	28260	169390	53080
1067.53060066122	73.7772390050856	2406	0.0734326657582187	0.0349660116401083	30530.5223726658	3	No	3199.5683 (3)	1067.5306 (3)	1067.53060066122	30530	16604	4091
1067.60170165942	1048.4924247011	28410	0.123923616951515	0.0363790741262164	29346.5880400199	2	No	2133.1877 (2)	1067.6017 (2)	1067.60170165942	29350	228811	61036
1067.872971971	59.7173487284488	2383	0.0872148807534359	0.0234852462872368	45469.9498957925	3	No	3200.5954 (3)	1067.8730 (3)	1067.872971971	45470	13126	2198
1068.10153626256	690.426581435723	18989	0.146905741911723	0.0349839105647334	30531.2218965965	2	No	2134.1874 (2)	1068.1015 (2)	1068.10153626256	30530	150473	40575
1068.55022439957	21.7603135812775	1373	0.032142226343467	0.0129274374999113	82657.5432607503	3	Yes	*3202.6272 (3)	*1068.5502 (3)	1068.55022439957	82660	5025	1236
1068.60368572813	287.789027906682	8340	0.11938990108024	0.0313432263560571	34093.6084112355	2	No	2135.1917 (2)	1068.6037 (2)	1068.60368572813	34090	62914	18044
1069.10528386926	110.159443260437	3033	0.119415552209603	0.0379041490821237	28205.4949064526	2	Yes	*2136.1949 (2)	*1069.1053 (2)	1069.10528386926	28210	23900	5146
1069.52988888784	52.5583372190838	1587	0.0735016475655357	0.0522549146594429	20467.5463706756	3	No	3205.5662 (3)	1069.5299 (3)	1069.52988888784	20470	11743	2328.5
1069.8591231689	74.1173252230511	2787	0.0918916608698055	0.0286224599667548	37378.3079585594	3	No	3206.5539 (3)	1069.8591 (3)	1069.8591231689	37380	16257	1967
1070.19467208708	79.7607185506117	1912	0.12407465277829	0.039392317534066	27167.5986354848	3	No	3207.5605 (3)	1070.1947 (3)	1070.19467208708	27170	16950	4945
1070.53223090523	70.7050727257609	2095	0.128688104200819	0.0254418329095643	42077.6378302047	3	No	3208.5732 (3)	1070.5322 (3)	1070.53223090523	42080	15111	4041.5
1071.54648558498	57.3532771876215	1516	0.12415190214233	0.0322062528748575	33271.3802424842	3	No	3211.6160 (3)	1071.5465 (3)	1071.54648558498	33270	12224	2147
1074.54397034599	45.5095372312474	1254	0.133532879486665	0.0189816561958196	56609.6003036152	3	No	3220.6084 (3)	1074.5440 (3)	1074.54397034599	56610	9741	853
1075.51716095127	53.6864994381581	1308	0.115167333414092	0.0440015686619972	24442.7004230911	3	No	3223.5280 (3)	1075.5172 (3)	1075.51716095127	24440	11403	2075
1075.85435367352	68.8671540812703	2350	0.0967558915508562	0.0290670039732959	37012.9083362675	3	No	3224.5396 (3)	1075.8544 (3)	1075.85435367352	37010	14929	3656
1075.9987678671	1434.01444326695	37936	0.188919730641828	0.0345876172557382	31109.3637908402	2	Yes	*2149.9819 (2)	*1075.9988 (2)	1075.9987678671	31110	311322	82756
1076.18196486754	49.8991185557757	1600	0.0875545411774965	0.0322731914586711	33346.0037953076	3	No	3225.5224 (3)	1076.1820 (3)	1076.18196486754	33350	10822	2495
1076.50103495188	1691.66259739807	43905	0.193572487487927	0.0349394252998536	30810.4963293826	2	No	2150.9864 (2)	1076.5010 (2)	1076.50103495188	30810	366721	95495.5
1076.85205647634	60.3552131853426	1497	0.138286780711951	0.0440067714721408	24470.1444903329	3	Yes	*3227.5327 (3)	*1076.8521 (3)	1076.85205647634	24470	12772	2052
1077.00079380331	1109.84877616195	27497	0.133687378215654	0.0379667699303354	28366.9323405567	2	No	2151.9859 (2)	1077.0008 (2)	1077.00079380331	28370	240887	69578
1077.50335142499	617.535033478157	16292	0.1521631550861	0.0349154626858308	30860.348640382	2	No	2152.9910 (2)	1077.5034 (2)	1077.50335142499	30860	133742	32894
1078.00253563594	263.129950717375	8938	0.129136998975127	0.0306538612007898	35166.9412402822	2	No	2153.9894 (2)	1078.0025 (2)	1078.00253563594	35170	56996	12179
1078.50447679142	94.0035500218612	2704	0.0784228040240578	0.0347336950185309	31050.6692770818	1	Yes	*1077.4966 (1)	*1078.5045 (1)	1078.50447679142	31050	20707	4558
1080.54300306822	48.0213487442298	1396	0.124670538393275	0.019078275945958	56637.3505724004	2	No	2159.0703 (2)	1080.5430 (2)	1080.54300306822	56640	10051	1591
1082.03911314845	100.827258120275	3396	0.0924133653900299	0.035007048905527	30909.1782077529	2	Yes	*2162.0626 (2)	*1082.0391 (2)	1082.03911314845	30910	21835	5388
1082.25214726037	68.2652278552363	1909	0.0924220473109472	0.0347216646105153	31169.3623966582	3	No	3243.7330 (3)	1082.2521 (3)	1082.25214726037	31170	14385	4542
1082.55024404422	254.690588314708	4496	0.171005062373297	0.0658220824543605	16446.6118919109	2	No	2163.0848 (2)	1082.5502 (2)	1082.55024404422	16450	54819	13392
1082.90935574064	30.0694578254991	1181	0.0832052371988539	0.0274285341772611	39481.1238815086	3	Yes	*3245.7046 (3)	*1082.9094 (3)	1082.90935574064	39480	6259	667.5
1083.03726396254	111.950173241744	3151	0.147929892872526	0.0291505282020808	37153.2637918113	2	No	2164.0589 (2)	1083.0373 (2)	1083.03726396254	37150	24075	4277
1083.51945536047	161.422239081382	3533	0.129467385529097	0.0461328006526855	23486.9645898552	4	Yes	*4330.0465 (4)	*1083.5195 (4)	1083.51945536047	23490	34916	8105
1083.76364280821	196.025453442806	6148	0.0971112090305724	0.0313409508917175	34579.7945490741	4	No	4331.0233 (4)	1083.7636 (4)	1083.76364280821	34580	42411	13387
1084.01407890477	369.758513612696	10157	0.143370545602693	0.0287910889003342	37651.0274639938	4	No	4332.0250 (4)	1084.0141 (4)	1084.01407890477	37650	79935	18521
1084.26225720635	251.351274557478	8731	0.13413742729108	0.0255059012461061	42510.2507354796	4	No	4333.0177 (4)	1084.2623 (4)	1084.26225720635	42510	54035	9877.5
1084.51398378195	229.883707682222	6340	0.106396655646904	0.0342071727245639	31704.2858968339	4	No	4334.0246 (4)	1084.5140 (4)	1084.51398378195	31700	49855	13367
1084.77592059337	49.9612950333857	1716	0.111035264908878	0.0386512761024278	28065.7207208027	4	No	4335.0724 (4)	1084.7759 (4)	1084.77592059337	28070	10603	1226
1085.01904502432	53.7102845797634	1437	0.0786589522729173	0.0415107595256359	26138.2604756784	4	No	4336.0449 (4)	1085.0190 (4)	1085.01904502432	26140	11835	3010
1085.24248906511	27.3344952540858	1157	0.092549316378836	0.00959029126465794	113160.534869722	3	No	3252.7040 (3)	1085.2425 (3)	1085.24248906511	113160	5801	621
1088.05407085893	35.0128831203399	1385	0.101936647310822	0.0103487105347995	105139.096044879	2	Yes	*2174.0925 (2)	*1088.0541 (2)	1088.05407085893	105140	7493	1016
1089.52571241826	46.5492908298244	1379	0.0834588282154982	0.0473775477767049	22996.66748379	2	Yes	*2177.0358 (2)	*1089.5257 (2)	1089.52571241826	23000	10237	2032
1095.20215470617	1788.71677467726	43545	0.134811785631655	0.0402154475686984	27233.3697849634	3	Yes	*3282.5830 (3)	*1095.2022 (3)	1095.20215470617	27230	384753	121510.5
1095.53564850602	2993.05951170717	76257	0.232470863335038	0.0358828680368788	30530.8830771298	3	No	3283.5835 (3)	1095.5356 (3)	1095.53564850602	30530	643548	180476.5
1095.87009769278	2821.01349389078	74790	0.148803767675872	0.0367542151807356	29816.1746157259	3	No	3284.5868 (3)	1095.8701 (3)	1095.87009769278	29820	606759	161514
1096.20481217378	1925.67310399874	54364	0.134873299014544	0.0345394957012104	31737.7190928519	3	No	3285.5909 (3)	1096.2048 (3)	1096.20481217378	31740	414176	92130
1096.53889026662	1136.94307111933	32400	0.158151970768358	0.0312457716543122	35093.9929536126	3	No	3286.5932 (3)	1096.5389 (3)	1096.53889026662	35090	243817	57880
1096.87238448299	541.253204473742	14492	0.102349472649621	0.0377846158532975	29029.6026494408	3	No	3287.5937 (3)	1096.8724 (3)	1096.87238448299	29030	116345	33622
1097.2062020102	195.348482457679	5925	0.134935098506048	0.0328260813732868	33424.8303820718	3	Yes	*3288.5951 (3)	*1097.2062 (3)	1097.2062020102	33420	41955	9864
1097.54075819766	86.8671840725359	2669	0.125649207927836	0.0233973093359054	46908.8450488356	3	No	3289.5988 (3)	1097.5408 (3)	1097.54075819766	46910	18612	4415.5
1100.53194193992	44.3021156644276	1226	0.0978583080566295	0.0365734766253354	30090.9851478968	3	No	3298.5723 (3)	1100.5319 (3)	1100.53194193992	30090	9608	1945
1101.20236866046	35.8950093868129	2384	0.0652593830757269	0.0101329513383916	108675.383102673	3	Yes	*3300.5836 (3)	*1101.2024 (3)	1101.20236866046	108680	7837	1772
1101.54583959429	51.9964629835298	2048	0.107228294877814	0.00722769618619168	152406.217862168	3	No	3301.6140 (3)	1101.5458 (3)	1101.54583959429	152410	11368	1024
1102.56454495431	35.2080576144933	1215	0.11194189423145	0.00952323857472948	115776.217964342	2	No	2203.1134 (2)	1102.5645 (2)	1102.56454495431	115780	7712	806
1103.9912507033	91.3226642150526	2130	0.107347878473092	0.0550847605750278	20041.6819312415	2	Yes	*2205.9668 (2)	*1103.9913 (2)	1103.9912507033	20040	19757	4060
1104.49467153415	79.9665396040704	2433	0.0886985519764494	0.0359614310075358	30713.3125848829	2	No	2206.9737 (2)	1104.4947 (2)	1104.49467153415	30710	17287	3430
1104.99812986066	68.0985810528283	1874	0.0887180468350834	0.0354518229232781	31169.0073667582	2	No	2207.9806 (2)	1104.9981 (2)	1104.99812986066	31170	14628	4254
1105.05614137708	119.505227038258	3715	0.0840521388515754	0.038243925597726	28894.945382981	2	Yes	*2208.0966 (2)	*1105.0561 (2)	1105.05614137708	28890	25816	5185.5
1105.55249691903	135.325599724466	4164	0.0887411032547334	0.027697098116505	39915.8241151704	2	No	2209.0893 (2)	1105.5525 (2)	1105.55249691903	39920	29276	6290
1105.62561702443	36.9922899399071	1166	0.0560489660138046	0.0339438140701986	32572.2269965863	1	No	1104.6178 (1)	1105.6256 (1)	1105.62561702443	32570	8174	2300
1106.05618114941	63.8217449615292	2012	0.0747463193185922	0.031639377152942	34958.2160167955	2	No	2210.0967 (2)	1106.0562 (2)	1106.05618114941	34960	14012	3011
1106.12309278298	38.9720784876796	1236	0.0513896681291044	0.0355145047351471	31145.6713540567	2	Yes	*2210.2305 (2)	*1106.1231 (2)	1106.12309278298	31150	8743	2269
1106.54150744212	65.6463707007356	2332	0.0841079004617313	0.0143645948380708	77032.5595616122	1	Yes	*1105.5337 (1)	*1106.5415 (1)	1106.54150744212	77030	14522	2178
1106.6211854052	47.980801466139	1578	0.0887845917859522	0.0322548573533368	34308.6677855272	2	No	2211.2267 (2)	1106.6212 (2)	1106.6211854052	34310	10035	2060
1109.13592959292	73.0562200453412	1251	0.149700373326141	0.0551297388726653	20118.6501564014	3	No	3324.3843 (3)	1109.1359 (3)	1109.13592959292	20120	15558	3739
1109.47135592143	33.6807761259834	1426	0.0748617099393414	0.0314463261156561	35281.430073609	3	No	3325.3906 (3)	1109.4714 (3)	1109.47135592143	35280	7236	1313
1111.53271582856	39.0860746969964	1361	0.121763400135478	0.0119322298585303	93153.8135794401	2	No	2221.0498 (2)	1111.5327 (2)	1111.53271582856	93150	7895	919.5
1112.24758782042	2568.87792625719	68825	0.178021126884005	0.0346829532168158	32068.99887871	3	Yes	*3333.7193 (3)	*1112.2476 (3)	1112.24758782042	32070	548151	145055.5
1112.58314737882	4207.18899392354	103376	0.238953532329788	0.0390558452604637	28486.9816530405	3	No	3334.7260 (3)	1112.5831 (3)	1112.58314737882	28490	898107	256195
1112.91655943098	4357.71645197112	106032	0.154642711697988	0.0392380718687946	28363.1816352338	3	No	3335.7262 (3)	1112.9166 (3)	1112.91655943098	28360	929792	275822
1113.25047477798	3165.92476816552	80476	0.22496871287035	0.036343845860074	30631.0586684762	3	No	3336.7279 (3)	1113.2505 (3)	1113.25047477798	30630	675205	186578
1113.58390134152	2111.64022949998	52645	0.164064375680255	0.0379222272047173	29364.9393357097	3	No	3337.7282 (3)	1113.5839 (3)	1113.58390134152	29360	450511	123835
1113.91871737749	1109.94266637586	28067	0.140647473933541	0.0369547757045439	30142.7541133886	3	No	3338.7327 (3)	1113.9187 (3)	1113.91871737749	30140	236771	70789
1114.2514549867	459.60428886409	11728	0.121912946223119	0.0351570723512395	31693.5222550581	3	Yes	*3339.7309 (3)	*1114.2515 (3)	1114.2514549867	31690	98017	31131
1114.58471471257	191.22622941456	5845	0.168824916602489	0.0286616813891669	38887.6248946734	3	No	3340.7307 (3)	1114.5847 (3)	1114.58471471257	38890	40647	5803.5
1114.91890541895	57.3603400686263	1775	0.089116004385005	0.0292768962328864	38081.8682605629	1	Yes	*1113.9111 (1)	*1114.9189 (1)	1114.91890541895	38080	12345	2766.5
1117.56596696445	58.6471561211755	2184	0.103309910150301	0.0176184557071792	63431.5507294466	1	Yes	*1116.5581 (1)	*1117.5660 (1)	1117.56596696445	63430	12704	1656
1119.57592828523	49.2689209117207	1632	0.117503312759482	0.0255752598100116	43775.7401724211	3	Yes	*3355.7043 (3)	*1119.5759 (3)	1119.57592828523	43780	9957	1394
1120.24634776585	37.9694694517235	1189	0.108134815676522	0.0229092097320063	48899.3885372117	3	Yes	*3357.7156 (3)	*1120.2463 (3)	1120.24634776585	48900	7691	1451.5
1120.57655570576	39.7830687213803	1336	0.070533212973487	0.0309384040565419	36219.5979358805	3	No	3358.7062 (3)	1120.5766 (3)	1120.57655570576	36220	8450	1894
1123.24649030224	51.1926628814443	2305	0.0847399245724318	0.0182084631326234	61688.1546850465	3	No	3366.7160 (3)	1123.2465 (3)	1123.24649030224	61690	10979	2435
1123.3204782446	142.213623271178	4063	0.0941594180749235	0.0327224264303823	34328.764727594	4	Yes	*4489.2506 (4)	*1123.3205 (4)	1123.3204782446	34330	29640	9192.5
1123.56936623912	444.439259582604	12108	0.14596346047756	0.0359133095300876	31285.5980398523	4	No	4490.2461 (4)	1123.5694 (4)	1123.56936623912	31290	94502	22858
1123.81948349264	344.337519211752	9865	0.103598801068756	0.0329831557487523	34072.5275668976	4	No	4491.2466 (4)	1123.8195 (4)	1123.81948349264	34070	72504	17673.5
1124.06835469063	356.295758975049	10588	0.145997102921001	0.0310744951082143	36173.3425040748	4	No	4492.2421 (4)	1124.0684 (4)	1124.06835469063	36170	75730	17513
1124.32224059524	242.005828060702	6741	0.122462393426986	0.0335766880614301	33485.2037383271	4	No	4493.2576 (4)	1124.3222 (4)	1124.32224059524	33490	51193	13953.5
1124.56971631812	106.205084584423	4069	0.108344257152567	0.0188318818654807	59716.2686316277	4	No	4494.2475 (4)	1124.5697 (4)	1124.56971631812	59720	22179	4142
1124.82368122528	59.289380612615	2543	0.0942221646851067	0.019777428533871	56874.1117834859	4	No	4495.2634 (4)	1124.8237 (4)	1124.82368122528	56870	12728	2158
1125.56904734405	46.419814466055	1433	0.0989656969338739	0.0344240893939514	32697.1335236489	2	No	2249.1224 (2)	1125.5690 (2)	1125.56904734405	32700	9947	1875
1130.54391725261	237.894970677745	5902	0.146417327624704	0.0368258401524599	30699.7454117035	2	Yes	*2259.0722 (2)	*1130.5439 (2)	1130.54391725261	30700	50063	12462
1131.04356901525	282.245577390111	7712	0.132275947480139	0.0373747345208812	30262.2502477799	2	No	2260.0715 (2)	1131.0436 (2)	1131.04356901525	30260	59642	12765
1131.54876594161	363.327980828945	6767	0.184284399791068	0.0446037210442682	25368.9319960227	2	No	2261.0819 (2)	1131.5488 (2)	1131.54876594161	25370	76402	17468
1131.91481063946	71.8366488585884	1232	0.141778392790911	0.0669789948606194	16899.5490749739	4	Yes	*4523.6279 (4)	*1131.9148 (4)	1131.91481063946	16900	15146	2744
1132.04987388913	141.425668245445	3150	0.0945250453346489	0.041280127400114	27423.6041695453	2	No	2262.0841 (2)	1132.0499 (2)	1132.04987388913	27420	30379	6430
1132.56972495897	169.197561054658	2801	0.137092358535938	0.0704869990586303	16067.7818616865	2	No	2263.1238 (2)	1132.5697 (2)	1132.56972495897	16070	35753	10018.5
1133.10526882962	26.5287862613778	1291	0.0614694315831912	0.00961346261306062	117866.508087337	2	No	2264.1949 (2)	1133.1053 (2)	1133.10526882962	117870	5821	786
1133.56355129544	63.0759129418324	1990	0.137152441375065	0.0157933898656211	71774.5563770938	1	Yes	*1132.5557 (1)	*1133.5636 (1)	1133.56355129544	71770	13367	1587
1134.58434160566	39.6239235251127	1391	0.0898982355934095	0.0278133161491496	40792.8466897447	1	No	1133.5765 (1)	1134.5843 (1)	1134.58434160566	40790	8511	1926
1138.07558580141	91.4847065888068	3600	0.0805593754309939	0.0175395002811456	64886.4316291156	4	Yes	*4548.2710 (4)	*1138.0756 (4)	1138.07558580141	64890	19486	4324
1138.32778910742	121.020704276936	4430	0.127961094941611	0.0268597248364131	42380.4709854741	4	No	4549.2798 (4)	1138.3278 (4)	1138.32778910742	42380	25134	4505
1138.58219155305	117.552798743432	3230	0.0995364839050126	0.0356043201977627	31978.7650832495	4	No	4550.2974 (4)	1138.5822 (4)	1138.58219155305	31980	24931	6933
1138.83056672852	53.6822433767534	2137	0.0900673160028873	0.0120366638911946	94613.4723892742	4	No	4551.2909 (4)	1138.8306 (4)	1138.83056672852	94610	11505	1667
1139.08372078792	25.5509136265683	1200	0.0758536588673451	0.0119095178465614	95644.8225246004	4	No	4552.3036 (4)	1139.0837 (4)	1139.08372078792	95640	5088	776
1142.6173534467	111.175062099469	2997	0.0997130031425968	0.0436780444017586	26159.9934039331	2	Yes	*2283.2190 (2)	*1142.6174 (2)	1142.6173534467	26160	23577	5075.5
1143.12171791842	69.481991674143	1960	0.0902365838628612	0.0335578103019998	34064.2523344349	2	No	2284.2278 (2)	1143.1217 (2)	1143.12171791842	34060	14118	3589
1143.61184103388	83.1823554997738	2573	0.109256677711073	0.0193588126355735	59074.4826432377	1	Yes	*1142.6040 (1)	*1143.6118 (1)	1143.61184103388	59070	17784	2651
